Id,Sales
23584,5723.982420619904
23585,5543.563042638582
23586,5811.192826630819
23587,5469.1453582089835
23588,5533.396462779658
23589,5718.300646723731
23590,5549.673996679406
23591,6460.116032012691
23592,6494.373868441764
23593,5633.373352486744
23594,5594.950618630702
23595,5744.3181266175
23596,5601.087562202476
23597,5590.458733258837
23598,5943.109765852666
23599,5496.181020678168
23600,5451.540725016143
23601,5657.406249445325
23602,5815.188720199872
23603,5544.644445400134
23604,5526.719170889681
23605,5706.58383115647
23606,5722.356635814307
23607,5871.078154244215
23608,5927.084099512959
23609,6229.662799271091
23610,5619.321545366758
23611,6391.359406841765
23612,5865.00708796636
23613,5669.4328865878815
23614,5735.0484488668435
23615,6264.297131042146
23616,5681.370697280132
23617,5753.991453094861
23618,6034.087167678693
23619,6402.852866865042
23620,5934.997986783439
23621,5719.5210467558145
23622,5743.914050254309
23623,5599.074244822977
23624,5745.922751318703
23625,5712.434811832264
23626,6391.359406841765
23627,5520.845025754142
23628,5496.181020678168
23629,5745.910785931316
23630,5618.159732134367
23631,5615.645309974738
23632,5794.901486497211
23633,5527.836368291311
23634,5608.314994137822
23635,5735.690479841111
23636,5696.713248849628
23637,5449.995790186468
23638,6299.007137557847
23639,5865.00708796636
23640,5832.854378296769
23641,5848.034745858721
23642,5511.57341376991
23643,5732.136158124835
23644,6379.852496697936
23645,5470.596958607749
23646,6448.6868899866495
23647,5995.688549009645
23648,5986.483471900915
23649,5911.857212721468
23650,6014.58508906286
23651,5539.664018583995
23652,6287.434634455116
23653,5779.013246318783
23654,5732.959336896916
23655,5731.803271139418
23656,6402.852866865042
23657,5648.432133131251
23658,5710.353730926176
23659,5491.265796452551
23660,5728.90554820321
23661,5733.2135477134525
23662,5643.096192817545
23663,6241.190984988057
23664,5683.200251489948
23665,5452.079002905479
23666,6139.120831565652
23667,5745.178975750481
23668,5727.463898292112
23669,5862.894119401693
23670,5486.666247607508
23671,6437.2482915370265
23672,5537.683863594754
23673,5528.382776354346
23674,5549.418296257779
23675,5620.706634043986
23676,5433.076961498699
23677,5698.10226869516
23678,5841.2095482350305
23679,5308.708489740804
23680,5771.670765282858
23681,6241.190984988057
23682,5711.622071847328
23683,6379.852496697936
23684,5525.374731590725
23685,5511.57341376991
23686,5528.452061170174
23687,5676.429581530821
23688,5685.327705937594
23689,5737.999096664878
23690,5680.903916352517
23691,5556.5139321314
23692,5456.248596344821
23693,5727.95368478638
23694,5848.034745858721
23695,5752.801069827395
23696,5919.370041141665
23697,6437.2482915370265
23698,5460.943970279926
23699,5612.910661715903
23700,6368.332615127386
23701,5741.897805101098
23702,5653.94331579119
23703,5250.863034035147
23704,6060.17749199746
23705,5541.340573557525
23706,5579.490155564888
23707,5528.935410633932
23708,5776.4629475565225
23709,6379.852496697936
23710,6178.163080876614
23711,5672.9865619904085
23712,6264.297131042146
23713,5853.488461969752
23714,5603.0065721192095
23715,5823.6731724942365
23716,5729.011596535847
23717,6106.448233094877
23718,5554.1025309543675
23719,5904.54701530428
23720,5752.801069827395
23721,5547.02963602191
23722,5682.964165644655
23723,5526.4835078067645
23724,5661.232593422048
23725,5519.5999411041885
23726,5943.109765852666
23727,5636.130165611007
23728,5610.721241306094
23729,5520.845025754142
23730,5628.523419089614
23731,5444.090675088373
23732,5761.510468326465
23733,5692.827536526205
23734,5608.314994137822
23735,6536.656153561256
23736,6195.27696370711
23737,5568.81661599016
23738,5643.439338079989
23739,5565.922076846953
23740,6034.087167678693
23741,5722.965169748724
23742,5883.845422610375
23743,5986.483471900915
23744,5959.9101381607115
23745,5815.188720199872
23746,5711.622071847328
23747,6034.087167678693
23748,6006.969026725234
23749,5536.411903625122
23750,6064.369056108882
23751,5719.5182784020435
23752,6368.332615127386
23753,5787.324143765276
23754,5602.299271310884
23755,5449.675324710757
23756,5492.910792336225
23757,5550.133563929863
23758,5745.922751318703
23759,5743.914050254309
23760,5625.890540712548
23761,5712.434811832264
23762,5713.51601108831
23763,6275.863609129153
23764,6074.716346482829
23765,5616.509456833725
23766,5744.865350649661
23767,5563.555769004895
23768,5756.683791498914
23769,5435.6838395693885
23770,5459.653213594795
23771,5472.0777686380425
23772,5521.916770444088
23773,5452.7974106300935
23774,6633.863104591113
23775,5525.374731590725
23776,5807.353845558836
23777,5501.001832606943
23778,6495.914104707252
23779,5748.335009388896
23780,5527.836368291311
23781,5559.5060293315255
23782,6647.322729914829
23783,5738.515803617933
23784,5558.14710341128
23785,5565.542072124764
23786,5451.5189352268235
23787,5602.299271310884
23788,4934.398755581449
23789,6494.373868441764
23790,5685.75433862967
23791,6287.434634455116
23792,6460.116032012691
23793,5452.079002905479
23794,5684.723393390255
23795,5968.589496713417
23796,5678.879969938133
23797,5561.144831049232
23798,5688.395186434825
23799,5688.395186434825
23800,6095.760628649486
23801,6345.257302645764
23802,6275.863609129153
23803,5650.730335923305
23804,6299.007137557847
23805,5449.675324710757
23806,5585.126991827643
23807,5454.1683009602775
23808,6139.120831565652
23809,5652.190547773712
23810,5897.440849942015
23811,6391.359406841765
23812,6391.359406841765
23813,6206.697375842687
23814,5639.233043303097
23815,5707.105905452615
23816,5958.50515347949
23817,5461.203175749996
23818,6172.601933491764
23819,5527.836368291311
23820,5848.034745858721
23821,6391.359406841765
23822,5645.048858397305
23823,5530.0195028498165
23824,5774.015532571062
23825,5605.946949962699
23826,5529.940798868369
23827,5977.448813741173
23828,5587.268376981494
23829,5968.589496713417
23830,5745.3834980778365
23831,5652.707665580402
23832,6414.332398073925
23833,5730.617546367633
23834,5984.324787485504
23835,5548.115478701398
23836,6832.118064460482
23837,5890.5400180641445
23838,5505.672613507715
23839,5504.135711384212
23840,5739.483905275872
23841,5743.914050254309
23842,5585.405801218873
23843,5351.256516723848
23844,5708.657564744592
23845,5675.813173204961
23846,5582.464242327138
23847,5986.483471900915
23848,5734.379474355848
23849,5732.480467257476
23850,5819.346869827058
23851,5522.913834704418
23852,6054.145050061679
23853,5705.505348302393
23854,5563.555769004895
23855,5696.571640774939
23856,5606.460808934582
23857,6195.27696370711
23858,6183.909193044384
23859,6368.332615127386
23860,5800.125800082605
23861,5480.046987229421
23862,5877.357866897976
23863,5761.510468326465
23864,6117.24034717238
23865,6322.144549769043
23866,5567.604021429117
23867,5657.239832458205
23868,5934.997986783439
23869,5687.519510879764
23870,6448.6868899866495
23871,6005.057903524544
23872,5959.9101381607115
23873,5865.00708796636
23874,6460.116032012691
23875,5713.0387413688695
23876,5749.043755061487
23877,5544.63839009896
23878,5569.897720137261
23879,5530.654636446464
23880,5793.46294212423
23881,5580.558323131546
23882,6299.007137557847
23883,5752.801069827395
23884,5535.104748136977
23885,5657.239832458205
23886,6460.116032012691
23887,6229.662799271091
23888,5682.778171447625
23889,5959.9101381607115
23890,5524.227433561042
23891,5859.144765651968
23892,6252.738269656289
23893,5533.396462779658
23894,5911.857212721468
23895,5515.70837823507
23896,6448.6868899866495
23897,5727.062787327363
23898,5636.538087022928
23899,5815.188720199872
23900,5995.688549009645
23901,6275.863609129153
23902,6322.144549769043
23903,5883.845422610375
23904,5580.1655637961385
23905,6322.144549769043
23906,5656.982938844902
23907,6414.332398073925
23908,5619.321545366758
23909,5718.300646723731
23910,5459.653213594795
23911,6218.162125293325
23912,4967.2889915980495
23913,5530.293786883321
23914,5670.568483526445
23915,6074.716346482829
23916,5555.9395700936675
23917,6264.297131042146
23918,5600.33109808521
23919,5702.149658333686
23920,5550.645479112394
23921,5558.242546106963
23922,5450.611290023578
23923,6287.434634455116
23924,5453.543531051921
23925,5458.440462983088
23926,5725.060126951286
23927,6275.863609129153
23928,5521.433953654459
23929,6024.263659241829
23930,5741.546928789076
23931,5451.540725016143
23932,5681.708024555194
23933,5614.448704328903
23934,6044.049397524017
23935,5781.670332001338
23936,5555.085551495614
23937,5702.149658333686
23938,6391.359406841765
23939,5530.293786883321
23940,5837.72135210623
23941,5903.687135971068
23942,5552.69152107851
23943,5647.657818531955
23944,6275.863609129153
23945,6287.434634455116
23946,5584.406650085795
23947,5677.382480703158
23948,5575.621537206102
23949,5528.794702267366
23950,6150.199991745284
23951,5556.5139321314
23952,5744.742455816212
23953,5815.188720199872
23954,6264.297131042146
23955,5919.370041141665
23956,5627.900510627032
23957,5774.015532571062
23958,5739.483905275872
23959,6195.27696370711
23960,6117.24034717238
23961,5560.5276812681695
23962,5736.305906735343
23963,5466.881655222062
23964,5660.5334477677825
23965,5665.620505104678
23966,5643.8621927938075
23967,5769.42932637836
23968,5558.242546106963
23969,5742.227714399734
23970,5443.723018511054
23971,6933.787719672429
23972,5681.370697280132
23973,5625.890540712548
23974,5454.996521101789
23975,5753.991453094861
23976,5745.922751318703
23977,6139.120831565652
23978,5741.175282239985
23979,5641.167655108802
23980,5449.681993074442
23981,5450.2663600472015
23982,5562.071700015046
23983,5911.857212721468
23984,5747.159044847014
23985,5627.900510627032
23986,5684.395891941768
23987,6014.58508906286
23988,6425.797521774583
23989,5592.553320557906
23990,6448.6868899866495
23991,5543.506574512694
23992,5489.618115656994
23993,5740.370260751181
23994,5696.0619430261995
23995,5919.370041141665
23996,5745.3834980778365
23997,6195.27696370711
23998,6287.434634455116
23999,5744.198403028659
24000,6161.362946056358
24001,5641.111154835828
24002,5555.038181526276
24003,5743.914050254309
24004,6183.909193044384
24005,5746.2714066703265
24006,5354.991801797081
24007,5521.6569629586775
24008,5553.050445240964
24009,5995.688549009645
24010,5280.899019107113
24011,5550.748498826148
24012,5659.050284334527
24013,6095.760628649486
24014,5620.706634043986
24015,5515.359702696727
24016,6905.98894096842
24017,5696.0619430261995
24018,6034.087167678693
24019,6206.697375842687
24020,5744.742455816212
24021,5648.9333364100585
24022,5566.767828817861
24023,5586.386079905492
24024,5711.622071847328
24025,6117.24034717238
24026,6863.966649824299
24027,5736.0785890607685
24028,5745.3834980778365
24029,5450.250798670056
24030,5715.616779129805
24031,5557.850277792355
24032,6846.256572756644
24033,5519.5999411041885
24034,5670.974429850241
24035,5968.589496713417
24036,5556.5139321314
24037,6117.24034717238
24038,5552.69152107851
24039,6218.162125293325
24040,5900.329856098573
24041,5556.847307161986
24042,5780.513631063584
24043,5625.890540712548
24044,5385.734224572618
24045,5549.1114572010065
24046,6322.144549769043
24047,5520.812164207018
24048,5652.6731566948965
24049,5588.403213668937
24050,5449.788536681213
24051,5458.791922498505
24052,5714.38538990869
24053,5714.4136791097935
24054,6320.197194604609
24055,5534.264059836634
24056,5460.943970279926
24057,5484.398369581974
24058,5608.314994137822
24059,5569.897720137261
24060,5282.0866353738475
24061,5735.690479841111
24062,5452.7974106300935
24063,5739.010394138984
24064,5633.8517754342965
24065,5546.837373738776
24066,5763.331786831625
24067,5759.79566552787
24068,5747.159044847014
24069,5580.430465694556
24070,5586.386079905492
24071,5698.578618796718
24072,5703.853922770544
24073,5745.3834980778365
24074,5725.083559558564
24075,5745.3834980778365
24076,5486.326567034767
24077,5937.522791535888
24078,6172.601933491764
24079,5722.783290488365
24080,5731.96582925439
24081,5531.090129507175
24082,5623.5625002983425
24083,5688.741498201069
24084,6003.683390165061
24085,5974.30661478916
24086,5467.725717757303
24087,5483.058925006647
24088,5672.930780882445
24089,5732.105720272296
24090,5733.2135477134525
24091,5479.834140621879
24092,5559.366652642745
24093,5744.427439966608
24094,5521.217990689367
24095,6379.852496697936
24096,5671.2156524303755
24097,5751.713722556422
24098,5745.922751318703
24099,5527.836368291311
24100,6368.332615127386
24101,5576.943133240321
24102,5646.07149238641
24103,5536.511835252026
24104,5968.589496713417
24105,5532.115132905075
24106,5664.52197732524
24107,5736.895185271418
24108,5561.061804854418
24109,5480.046987229421
24110,6161.362946056358
24111,5370.221941916016
24112,5774.015532571062
24113,5533.546101937465
24114,5731.427224136016
24115,5745.178975750481
24116,5511.57341376991
24117,5934.997986783439
24118,5792.313932958278
24119,6241.190984988057
24120,5663.1637903618775
24121,5525.844802301273
24122,5711.622071847328
24123,5946.346935027641
24124,5589.0512328828745
24125,5538.518735743182
24126,6064.369056108882
24127,5586.981150010966
24128,5660.966734811759
24129,5752.801069827395
24130,5736.958286181913
24131,5619.321545366758
24132,5728.851934328407
24133,6322.144549769043
24134,6275.863609129153
24135,5455.887521350046
24136,5853.488461969752
24137,5713.0387413688695
24138,5749.839751543017
24139,5471.444965548583
24140,5716.795425206589
24141,5995.688549009645
24142,5557.850277792355
24143,5576.848040444972
24144,5605.680873082873
24145,5558.695757739318
24146,5559.002416423707
24147,5663.093604616027
24148,5684.5916770934
24149,5535.359414577954
24150,6128.132652717479
24151,5871.078154244215
24152,5793.46294212423
24153,5588.563363906331
24154,6139.120831565652
24155,5819.346869827058
24156,5740.78301103397
24157,5677.6352447180225
24158,6414.332398073925
24159,6106.448233094877
24160,5354.991801797081
24161,5472.112927803035
24162,6106.448233094877
24163,6825.077328272195
24164,6206.697375842687
24165,6117.24034717238
24166,5680.903862406893
24167,6402.852866865042
24168,4887.95418412072
24169,6252.738269656289
24170,5744.198403028659
24171,5744.633058985173
24172,5685.107567682353
24173,5546.837373738776
24174,5688.0115995073165
24175,6425.797521774583
24176,6009.7851667402065
24177,5732.477747479867
24178,5498.893166101003
24179,6150.199991745284
24180,5711.062363052053
24181,5643.8621927938075
24182,5565.080930712728
24183,5199.7483594500145
24184,5603.0065721192095
24185,5575.060690871784
24186,5741.546928789076
24187,5552.69152107851
24188,5515.70837823507
24189,5787.324143765276
24190,5541.240582124903
24191,5650.730335923305
24192,5455.887521350046
24193,6252.738269656289
24194,5576.443449648243
24195,5568.252694274197
24196,5653.0772358785025
24197,5214.8888808764395
24198,6356.8004220944895
24199,5688.267128519088
