Id,Sales
24306,7535.610738662645
24307,6524.27420013128
24308,7507.419555733412
24309,6584.332068862489
24310,7548.032315281791
24311,6580.33238809898
24312,7532.831172037639
24313,7482.462511952678
24314,6591.458266723298
24315,6491.743982142685
24316,6550.330527200248
24317,6561.144772890448
24318,6222.544294277073
24319,7424.90659068694
24320,7550.466914988256
24321,6362.428262252971
24322,7500.362025342822
24323,6589.777319543927
24324,6562.752103819394
24325,7480.029231957366
24326,7368.5783637883515
24327,7498.722008324257
24328,7194.1685655703695
24329,7468.008088901718
24330,7552.90844702868
24331,6501.4879935913505
24332,7472.3068496688875
24333,7553.091660910071
24334,7551.627269570266
24335,6581.7099623630975
24336,6463.84561072581
24337,7309.626710679276
24338,6538.128145843092
24339,6547.871493449217
24340,6557.46497710611
24341,7511.008241530527
24342,6584.442986204666
24343,6513.638875410994
24344,6565.5267216642505
24345,6568.923933561052
24346,6499.956918335137
24347,7534.121921252259
24348,6579.114265488038
24349,6588.694540345859
24350,6408.243307018829
24351,7534.189924879937
24352,6592.932229819309
24353,7548.475662559847
24354,6590.823783583435
24355,6557.378152056672
24356,6430.163946068931
24357,6567.548342850628
24358,6513.680469414339
24359,7410.624148298127
24360,7527.0442497286385
24361,6587.020525500389
24362,6576.389493691639
24363,6392.0468575209115
24364,6590.248388183601
24365,7167.267475987143
24366,6539.085809253221
24367,6553.601967440498
24368,6476.2754393900095
24369,6269.910818583211
24370,6471.814261743092
24371,6843.865772320518
24372,7454.498776330489
24373,6227.841255897659
24374,7336.70177245215
24375,7244.391312865807
24376,7493.538210750637
24377,7538.714149400516
24378,7459.814296221798
24379,6577.610919567369
24380,7494.826976411564
24381,6508.970049838178
24382,6588.371026297634
24383,7547.555300241411
24384,6585.496382578019
24385,6584.8523276818905
24386,7546.667616038844
24387,6470.920309049106
24388,7546.274122783057
24389,6503.878681962876
24390,6441.081520898736
24391,7499.336024526998
24392,7524.605357110639
24393,7564.858621230134
24394,7527.19544136295
24395,6524.768049326349
24396,6546.335469412797
24397,7544.830528444953
24398,6572.5472810276115
24399,7554.696018638693
24400,7513.344135073503
24401,7307.26472960268
24402,7545.142817247802
24403,6581.131593762996
24404,6478.244241327663
24405,7556.771122916333
24406,6536.905066478191
24407,6575.911150966238
24408,6525.568908479477
24409,7556.723916290299
24410,6563.828936616812
24411,6431.313075405564
24412,6580.1689815726595
24413,7489.641859126732
24414,6584.345599752273
24415,6561.374859619857
24416,7343.572459892411
24417,7190.784220720812
24418,7564.575381474043
24419,7439.829117151058
24420,7565.578931799053
24421,6577.84397949716
24422,7560.121136160968
24423,7556.46708615854
24424,6596.184192769069
24425,7290.946145490958
24426,6595.77749071421
24427,6522.505438255781
24428,6543.367732152323
24429,7516.465039548114
24430,6985.57929862741
24431,6599.9679735616255
24432,6592.9777829561735
24433,6297.123207322654
24434,6457.9530499193625
24435,6555.145253875399
24436,6596.9850519222555
24437,7376.009584340148
24438,6421.354491670966
24439,7550.705253762777
24440,6461.031704522014
24441,6559.634160857803
24442,7556.841110097705
24443,6543.118490223137
24444,7395.197863391278
24445,6575.750717640241
24446,6508.119674701172
24447,7562.482775485737
24448,7570.137162120346
24449,6525.21270834169
24450,7441.2080031525775
24451,6576.632781246251
24452,7500.458744239239
24453,7532.074212532204
24454,6595.57611925354
24455,6554.095816635566
24456,7511.693556651983
24457,6399.619042082082
24458,6592.301705812966
24459,6432.475413541209
24460,7391.835969032535
24461,7426.9638594760145
24462,7422.441610535261
24463,6587.481688605838
24464,6588.953012279485
24465,6601.367000696058
24466,6534.441083947011
24467,6603.95708494837
24468,7560.673417227449
24469,7440.863036233977
24470,6580.816995602364
24471,7561.318127992249
24472,6466.403994821755
24473,6582.166832557069
24474,6598.987859660682
24475,6597.801751322952
24476,6590.106434527595
24477,7544.368033941047
24478,6585.305902584825
24479,7534.794691417125
24480,7553.717888291442
24481,7434.083788845403
24482,6605.178510824158
24483,6559.230098225367
24484,7522.2925662137695
24485,6305.920446828667
24486,6570.756402439315
24487,6570.641192185602
24488,6339.834507572681
24489,6553.711887162177
24490,6563.292162019999
24491,7548.5793137901055
24492,6576.8249110152365
24493,6543.202997940982
24494,6604.68432785119
24495,6596.812729508283
24496,6595.938254104729
24497,6589.463699342679
24498,7518.212336865993
24499,7309.101491392362
24500,7565.462723924899
24501,6547.875118804835
24502,7566.6425557973425
24503,6600.542371340904
24504,6600.427161087249
24505,6591.837227755366
24506,7567.076331319074
24507,6535.020430506497
24508,6605.668400885651
24509,6594.271171593217
24510,6583.40278694314
24511,6458.303959525232
24512,7566.60921383905
24513,6529.162865147454
24514,6471.240516119049
24515,7517.142102624516
24516,6583.071020849802
24517,6307.956596525327
24518,6523.786281936234
24519,6598.75380211045
24520,6396.985710337253
24521,6553.469585540758
24522,6597.41155335826
24523,7556.609036101166
24524,6465.688307228953
24525,6340.060635168572
24526,6546.8999616579085
24527,7575.362883761893
24528,6510.708105464371
24529,7465.295850374547
24530,7267.229671098485
24531,7540.411930734576
24532,6363.994651333923
24533,7411.306490219258
24534,6334.54935643934
24535,6954.933704923205
24536,7554.691391949198
24537,6600.0362992800165
24538,6582.0146512760675
24539,6602.334891731183
24540,7464.740596107741
24541,6562.454331839583
24542,7464.523384399444
24543,7367.629604578512
24544,7493.189928879944
24545,6587.43910495592
24546,6535.381909489015
24547,6562.814483137079
24548,6551.7830257386395
24549,6459.1200030573145
24550,7559.492587734508
24551,6587.914466507129
24552,6595.555644342609
24553,6604.376654050532
24554,7517.564652900869
24555,7229.757957157746
24556,6603.502178647036
24557,6590.124922171454
24558,7010.416505464996
24559,6145.841283558728
24560,6164.588198885495
24561,7405.82294879938
24562,7348.416235614261
24563,7532.69152402604
24564,6591.2443386187915
24565,7570.348427427995
24566,7215.391670893569
24567,7546.685769904686
24568,7575.833296532895
24569,7568.1379797375375
24570,6490.614648473819
24571,6594.139779340051
24572,6468.172752983817
24573,6607.672528335347
24574,6518.894632032374
24575,6597.096291355088
24576,6589.929819202145
24577,7408.108996293957
24578,7420.5097759114005
24579,7468.506219321019
24580,6302.8421143166715
24581,7525.743583292548
24582,6598.649483324157
24583,7447.128945449746
24584,6577.983612108076
24585,7526.286292602764
24586,7545.398979823584
24587,6729.100204731608
24588,6599.090191179788
24589,6584.167330937653
24590,6578.234829617147
24591,6178.665632770833
24592,6610.792776941227
24593,7513.214392596071
24594,7349.38148722702
24595,7411.683153580789
24596,7574.452093199781
24597,7554.301857826987
24598,6605.525127518493
24599,7566.811571232974
24600,6607.471156874619
24601,7569.475935578193
24602,6587.144639954391
24603,6609.125694429657
24604,7296.660103704825
24605,7272.746884541177
24606,6609.837752953464
24607,7434.858560464912
24608,7580.8398229124505
24609,7561.734068025415
24610,6527.589206241264
24611,6559.028392986738
24612,6559.137326775222
24613,7325.896430962355
24614,7564.5885785859255
24615,7562.4190610562155
24616,6574.847181502685
24617,6472.136110614902
24618,6454.569027160577
24619,6607.466200120602
24620,6611.418674258076
24621,7495.859572069835
24622,6591.255230086269
24623,6577.050704833168
24624,6601.614911226845
24625,7336.745338321943
24626,6557.7277382378925
24627,7531.190817527678
24628,6507.962202888253
24629,6559.144922951605
24630,7200.8461298816355
24631,7479.2557646483865
24632,6605.690183820547
24633,6568.7321301432685
24634,7208.141676956035
24635,6600.9375143724255
24636,7531.374687277684
24637,6448.399836841225
24638,7200.629574042011
24639,6595.188226933253
24640,7398.1329108487525
24641,6544.29765453972
24642,7528.940751413699
24643,6530.2152718741745
24644,7071.144504938764
24645,6619.834301622352
24646,7505.332888718998
24647,6609.718905656945
24648,7578.422383164708
24649,7522.6022039069485
24650,7453.045272744725
24651,7570.672927409415
24652,7360.077549463125
24653,6273.048223434551
24654,6541.938654637315
24655,6542.060797224871
24656,6607.332832287668
24657,6618.39763961815
24658,7576.334733930477
24659,7513.652783120051
24660,7583.873910311374
24661,6562.936955789273
24662,6552.01443217926
24663,7531.294802535955
24664,6615.774213407604
24665,7458.7889475612665
24666,6611.313035760629
24667,7578.769333636942
24668,7585.894875629078
24669,7576.0709714648765
24670,6586.701622740975
24671,6592.05114045919
24672,7297.098494228747
24673,7533.200557600005
24674,7582.973025283545
24675,6575.43346836994
24676,6610.57456761249
24677,7579.441117868614
24678,7453.460882713368
24679,6576.09138793381
24680,6607.354293131793
24681,7544.19867304021
24682,6502.345285661516
24683,6614.358348405046
24684,6524.855184779196
24685,7573.237921748548
24686,6596.547635644224
24687,7503.918343427651
24688,7580.64867907666
24689,6596.9203398721775
24690,6346.309050647544
24691,6519.879027157607
24692,7195.263218455671
24693,7572.0247479178715
24694,6573.84132181989
24695,7539.724294568031
24696,7558.810564190652
24697,6602.466936139526
24698,6502.752651558914
24699,7265.0172281670875
24700,7560.363100291106
24701,7369.863818757617
24702,6584.791574765389
24703,6615.878198415881
24704,7564.838142605825
24705,7441.034357314014
24706,6604.650974205651
24707,7479.233314157514
24708,6610.4751976064035
24709,6587.619667727642
24710,6576.3987199826415
24711,6466.303965233618
24712,7417.542360741641
24713,7579.2536110757455
24714,6620.265759812431
24715,7589.145518867743
24716,7570.6838188768925
24717,6555.387873874094
24718,6614.753825214527
24719,6609.350168536377
24720,6612.693241473244
24721,6622.9918513201
24722,6448.873544903322
24723,7511.006242576152
24724,6616.652647944677
24725,7507.0197706117715
24726,6618.416119288142
24727,6611.42592868269
24728,6617.67006293743
24729,6608.375003415584
24730,7591.960411004676
24731,6597.641970152191
24732,7567.803562534588
24733,7541.951246348597
24734,6579.42455533651
24735,6524.0922905604175
24736,6613.351824879712
24737,6587.913143082539
24738,6617.345885046665
24739,6610.3689032402835
24740,7472.232554175356
24741,7519.963923381971
24742,7593.181836880464
24743,6623.719094222861
24744,6546.568847719864
24745,6612.193445877585
24746,6516.370564140669
24747,6609.847646800384
24748,6617.312543088373
24749,6453.444984023745
24750,6611.4411130616445
24751,6580.08313874292
24752,7593.738410858482
24753,7560.706413720477
24754,7559.607794274784
24755,7582.056622098687
24756,6613.814641474331
24757,6625.523503700999
24758,6619.225230486324
24759,7577.650239280377
24760,6453.832864656786
24761,7585.773055132237
24762,7290.752024741464
24763,6621.307267097865
24764,6551.56084558908
24765,6601.52280361924
24766,6562.0835994780755
24767,6625.6803079579995
24768,7120.186422741144
24769,6556.924227975095
24770,6597.366982441212
24771,6623.694004309681
24772,6398.114694827419
24773,6626.812933204408
24774,6533.78413862903
24775,7566.314745124144
24776,6398.006416907607
24777,6536.3332927205365
24778,7539.764235082206
24779,6620.528524657592
24780,7537.2421544575145
24781,6563.3591643137415
24782,7453.9831250864045
24783,6627.660998983629
24784,7486.893635505583
24785,7582.662378282564
24786,6608.453242642009
24787,7531.134027458073
24788,7385.42346778402
24789,6543.059720860387
24790,7590.445839838629
24791,6617.1049031364
24792,6529.7171180803825
24793,6594.473517299778
24794,6623.214341873068
24795,6558.756366788778
24796,6620.17662540515
24797,6338.010939181387
24798,6589.625778730973
24799,6428.863939761943
24800,6629.004567446973
24801,6629.30299158202
24802,7559.577091738915
24803,6549.732665908973
24804,7499.574017836256
24805,7422.674332973598
24806,6627.55404077497
24807,6591.009621486452
24808,6606.102486810849
24809,7586.453755251502
24810,6629.744355306324
24811,6616.747383287401
24812,7527.820003567905
24813,6618.469268601388
24814,6609.892544068634
24815,6628.9920224903835
24816,6620.754652253425
24817,6539.739420504931
24818,6609.079139958858
24819,6572.358439122906
24820,6593.444877061588
24821,7559.8566944521435
24822,7436.886454403081
24823,7584.847744033709
24824,6539.936499054124
24825,7794.841268403394
24826,6595.202687229926
24827,7394.519738741198
24828,7685.092800284182
24829,7774.86797044682
24830,7762.073697573531
24831,6834.91852631142
24832,6833.040500582913
24833,6846.498969485303
24834,6822.0436968801105
24835,6779.634124029975
24836,7760.501028313972
24837,6788.150433137682
24838,6811.141314403128
24839,6842.756782696034
24840,6834.180058163222
24841,7747.002285119448
24842,6764.657780696635
24843,7804.050158744416
24844,6844.69653558699
24845,7773.621454657852
24846,6845.232312563364
24847,7646.305247215528
24848,6801.826121722119
24849,7788.849671368877
24850,6711.211129851563
24851,6843.849133650367
24852,7793.209503429883
24853,6841.903760162854
24854,6843.375083836501
24855,6832.8724710805345
24856,6841.558129401773
24857,6760.705970401642
24858,7648.746779255951
24859,6832.8252644545
24860,6849.280519664002
24861,7801.413531708608
24862,7502.677380021572
24863,7709.869269605949
24864,6667.9548109334755
24865,6846.412808278287
24866,7285.213954057386
24867,6737.891378657554
24868,6725.321249826461
24869,6848.725265397255
24870,7777.752185922644
24871,6789.793089578553
24872,6450.322691624314
24873,6720.168810657382
24874,7814.032186876889
24875,6850.915579928551
24876,6835.463875044
24877,7736.122675224051
24878,6539.948653706391
24879,6816.784963344853
24880,7792.539702751903
24881,7808.805467614844
24882,7426.172508125973
24883,7469.951403195113
24884,6836.657571584245
24885,7763.4671120852745
24886,7682.614953085143
24887,6814.337818681798
24888,6454.4187612197175
24889,7767.400100958449
24890,7607.044964044278
24891,6840.895916926366
24892,6814.650107484588
24893,7809.782608315463
24894,6814.243405429787
24895,6845.493101828641
24896,6555.571027515685
24897,7558.1205621399
24898,6583.20002384427
24899,6821.430674584373
24900,7507.20226838469
24901,6814.325273725209
24902,6847.690348693837
24903,6748.463978594891
24904,7789.680243411301
24905,7785.157994470547
24906,7765.651813993939
24907,7002.590066241252
24908,6718.862543285789
24909,7795.274046304685
24910,7455.11173095961
24911,6757.0073611694115
24912,7756.431690433672
24913,7761.265572308543
24914,7787.41631262958
24915,6818.1298515194085
24916,6797.602355856088
24917,7792.820625176343
24918,6792.3934014558035
24919,6835.127816039185
