Id,Sales
19620,6799.098973941786
19621,6810.789435137071
19622,6804.510022085236
19623,7765.572483050466
19624,6639.101516714013
19625,7773.695896938383
19626,7478.626985443412
19627,6806.591923936135
19628,6736.838768596498
19629,6786.786002133
19630,6747.362472951488
19631,6810.945736942939
19632,7308.044777139701
19633,6742.202453364542
19634,6782.629568438258
19635,6808.959090176962
19636,6583.358069631464
19637,6812.078257949694
19638,6719.059987792406
19639,7754.21573375836
19640,6583.249659535168
19641,6721.5897691777645
19642,7727.662550154294
19643,6805.812528243518
19644,7725.140166245442
19645,6748.637612418509
19646,7641.873073892751
19647,6812.926070370196
19648,7674.7866864842945
19649,7770.58409917253
19650,6793.7163766273225
19651,7719.050735029223
19652,7573.306644608162
19653,6728.316478490871
19654,7778.348630211324
19655,6802.368685985459
19656,6714.991967509814
19657,6779.754560079748
19658,6808.498055631008
19659,6744.033854992984
19660,6805.440490382844
19661,6523.247654530792
19662,6774.886646555738
19663,6614.109265301239
19664,6814.269098231053
19665,6814.567490163023
19666,7747.476397768043
19667,6735.008951970554
19668,7687.486991971366
19669,7610.5603593914575
19670,6812.8181886080665
19671,6776.2701961191715
19672,6791.383947084574
19673,7774.355339995222
19674,6815.008500555201
19675,6802.02974488146
19676,7715.715831201684
19677,6803.732238864688
19678,6795.1546595731
19679,6814.255943219678
19680,6806.03724677727
19681,6724.9947022052565
19682,6794.341055516569
19683,6757.61676453766
19684,6778.724664164793
19685,7747.774762230501
19686,7624.773177026083
19687,7772.7486569005905
19688,6725.191525713701
19689,7982.742177416793
19690,6780.462304554405
19691,7582.381989854588
19692,7872.982948181042
19693,7962.786212207489
19694,7949.971183285517
19695,7020.181443453286
19696,7018.303206783663
19697,7031.76293874854
19698,7007.324781221441
19699,6964.891605970731
19700,7948.398180220693
19701,6973.428107756065
19702,6996.401672314693
19703,7028.020148754893
19704,7019.442569463305
19705,7934.89792655318
19706,6949.933045203841
19707,7991.970718150987
19708,7029.979401360159
19709,7961.538967765718
19710,7030.515138503091
19711,7834.1909670310015
19712,6987.085219033065
19713,7976.768526303923
19714,6896.480922688333
19715,7029.112148059187
19716,7981.12862517988
19717,7027.185992210539
19718,7028.657426851897
19719,7018.134278300585
19720,7026.840236903163
19721,6945.980276690258
19722,7836.6323075347
19723,7018.086914925179
19724,7034.543721220951
19725,7989.313641592424
19726,7690.548747675417
19727,7897.760520207342
19728,6853.200463351287
19729,7031.675582004724
19730,7473.064299345122
19731,6923.143600526539
19732,6910.5722026846815
19733,7033.9879873938135
19734,7965.669091437591
19735,6975.050086668306
19736,6635.566527418444
19737,6905.419024770624
19738,8001.932931143794
19739,7036.178299340949
19740,7020.725078937322
19741,7924.015840213664
19742,6725.2008904313825
19743,7002.04428066461
19744,7980.438198703032
19745,7996.724992377882
19746,7614.0357313270915
19747,7657.8188035808835
19748,7021.918646665141
19749,7951.362631190055
19750,7870.502670977207
19751,6999.5966268223065
19752,6639.662442726403
19753,7955.315372234069
19754,7794.944793007837
19755,7026.176621313896
19756,6999.908702099818
19757,7997.701739913051
19758,6999.501900071553
19759,7030.774065400816
19760,6740.824095986419
19761,7746.0153845127
19762,6768.45559554918
19763,7006.689616461102
19764,7695.072518364179
19765,6999.583471810872
19766,7032.971219020722
19767,6933.715724925209
19768,7977.577429493858
19769,7973.054715473429
19770,7953.546629798643
19771,7190.41151308502
19772,6904.111261942071
19773,7983.1716178001525
19774,7642.976578720963
19775,6942.25962418705
19776,7944.344872482463
19777,7949.15969256571
19778,7975.312915814341
19779,7003.387836859692
19780,6985.403735845829
19781,7980.737091499714
19782,6977.668226526733
19783,7020.387221971108
19784,7008.988866838699
19785,7000.940183017272
19786,7028.503794186313
19787,7989.803044558828
19788,7026.157708767476
19789,6953.176975558811
19790,7005.951270805228
19791,7014.298346558624
19792,7014.949335470682
19793,7025.764590084811
19794,7017.892204753399
19795,7987.477484158363
19796,7962.145262442711
19797,7721.735168732932
19798,7040.35000138373
19799,6896.381467601414
19800,7856.440342674441
19801,6999.516640085427
19802,7453.069953239417
19803,7975.923355554252
19804,6752.420331295547
19805,7724.99011329316
19806,6992.125786848828
19807,7955.601665822937
19808,6837.342554256118
19809,7864.3948555488505
19810,7713.191797805257
19811,7955.493255726641
19812,6952.1807596736035
19813,7025.9956219571695
19814,6980.924255224863
19815,7037.759701611648
19816,7794.248581526549
19817,7022.428574649918
19818,7020.9029349603825
19819,7961.921573107779
19820,7044.995337180222
19821,6816.281990534763
19822,7942.942938706833
19823,7942.305077336699
19824,8000.490420726624
19825,7913.806324472908
19826,6825.171645103922
19827,7023.039597663076
19828,7845.7619489856515
19829,7946.495719395353
19830,7042.676618452586
19831,7675.172899009228
19832,7032.92599645155
19833,7915.060938921617
19834,7022.11758351025
19835,7028.701674363089
19836,6999.320873245373
19837,8007.6855345926215
19838,6749.0991108136095
19839,8006.050929003112
19840,7942.87557864728
19841,6936.457042363375
19842,7981.1454785304195
19843,6684.478580900206
19844,7926.785052677196
19845,6949.632065741941
19846,7035.265212728104
19847,7896.59064750295
19848,6843.276712865291
19849,7032.153442431705
19850,7752.683716245201
19851,6971.343590905726
19852,6889.954735222716
19853,7046.915152220697
19854,7039.2253512485095
19855,7962.784153011667
19856,7038.4596663710045
19857,7982.481664718447
19858,7993.825814802738
19859,7780.030507221592
19860,6910.3043474489095
19861,8010.934165814187
19862,7970.100248712264
19863,6852.905213954861
19864,6743.478612484446
19865,7901.34439339568
19866,6982.837756926732
19867,7985.974510293375
19868,7935.26787774852
19869,6950.114126170863
19870,7038.276498738707
19871,8001.861343612732
19872,7998.986362723791
19873,6929.9145298813855
19874,7045.803684566422
19875,7031.767137952358
19876,7996.932383367772
19877,7937.933435921317
19878,7050.279035211504
19879,7045.580022701001
19880,7702.758091864915
19881,6989.639196306446
19882,8007.353963495501
19883,6651.098176227782
19884,7040.426288983266
19885,7046.122601516762
19886,6963.3296437824365
19887,7043.6065034770045
19888,6572.82904412124
19889,8017.179871366763
19890,8000.262057994549
19891,7032.391844311116
19892,6971.867257175126
19893,7978.001084872662
19894,7941.744642642908
19895,8013.389162194032
19896,6767.788335761591
19897,7865.190020454163
19898,6988.988735728555
19899,7047.9334781268335
19900,6915.126510069641
19901,7858.789625567786
19902,7012.565370020157
19903,6724.90728097642
19904,7899.34511995255
19905,7013.8673478442715
19906,7031.02934810022
19907,7979.981418299977
19908,7005.649207205543
19909,7039.912160996549
19910,7907.414328792349
19911,7942.565060902755
19912,7967.48475052461
19913,7050.74109895622
19914,6885.610460498536
19915,7982.653262341867
19916,7673.486757511825
19917,7342.282941425317
19918,7052.633018971386
19919,7943.935482924208
19920,7016.261324972565
19921,6775.857517131878
19922,7989.251036540307
19923,7011.5081074139425
19924,6965.20265125124
19925,7029.3273824511
19926,6894.167487302241
19927,7014.98671383965
19928,8012.068271823556
19929,7824.900322109405
19930,6985.795338753871
19931,7341.849301040075
19932,7858.647507972173
19933,7000.428669231874
19934,7045.8594746170975
19935,8020.903721344537
19936,6908.061943790262
19937,7043.05866799097
19938,6878.8032361144415
19939,7962.8672822839735
19940,7026.378199829777
19941,7043.011304615622
19942,7044.829050367917
19943,7959.816558708638
19944,6978.553945650369
19945,7048.2528959417705
19946,8022.233065859794
19947,6870.1309300720995
19948,7029.036916329803
19949,7016.9333672371595
19950,7883.377744092637
19951,8015.492645731575
19952,6779.289844320024
19953,6721.531272173116
19954,7052.145701872192
19955,7055.380121414049
19956,7876.522072195351
19957,6892.602410048031
19958,6766.962633362017
19959,6901.247877733397
19960,6957.554428649963
19961,6945.797190668313
19962,7042.117212957616
19963,7993.1911509071115
19964,7855.380492538354
19965,6900.027471648602
19966,7968.929847673705
19967,7949.94437159993
19968,8021.175803253638
19969,6818.537047542068
19970,7016.2287016111495
19971,7980.932384146444
19972,7033.336496818978
19973,7924.11006530164
19974,6906.529963292611
19975,7024.352115499125
19976,6966.064647881998
19977,6863.161090543532
19978,7057.686213464475
19979,7983.373168846465
19980,7911.321847267075
19981,7013.095823023247
19982,8022.281485903474
19983,7947.829318053393
19984,7027.213385572953
19985,7049.3117435504255
19986,7981.868054175358
19987,7910.874523536233
19988,7045.148468182912
19989,7984.5804199198255
19990,7937.040874326786
19991,7837.839585279449
19992,7958.3187865749
19993,7051.332598680317
19994,7033.581212036878
19995,6966.296235558033
19996,7935.00686418552
19997,7036.063074243212
19998,7035.072615892931
19999,6915.949597469715
20000,6957.440789352847
20001,7033.839082266271
20002,7046.593620270973
20003,7053.712892463067
20004,7881.012718657927
20005,6982.95670703502
20006,8016.88464943979
20007,6952.226564717841
20008,7908.583171499798
20009,7948.487676972445
20010,7040.036340305598
20011,7036.218820245403
20012,7057.666745114437
20013,6999.901887098377
20014,7980.0587900372975
20015,7033.2354292601085
20016,7998.230662054542
20017,8019.623826071781
20018,7061.267444982041
20019,7010.378228077961
20020,6774.375596619486
20021,7804.424972243053
20022,7944.649604424368
20023,8017.163044687554
20024,7502.0799034768725
20025,6833.388227411483
20026,8008.537546216882
20027,6994.538730664499
20028,7980.343471154155
20029,7054.602310723989
20030,8020.960012259867
20031,7050.621619715644
20032,8005.737851198111
20033,7955.383815633343
20034,7061.7289803925905
20035,6962.005081744186
20036,7020.597227162376
20037,7031.412481776505
20038,6695.324857988096
20039,7897.802653583805
20040,8023.394511090794
20041,6832.676720112643
20042,7973.265248998803
20043,7060.047567231411
20044,7033.019693205244
20045,7952.949845136524
20046,7841.46870850647
20047,7971.644326754837
20048,7667.061582666115
20049,7940.9078985685055
20050,8025.835851594493
20051,6971.749390406559
20052,7945.206950723515
20053,8026.018991757337
20054,8024.5543987887495
20055,7051.97888672572
20056,6934.1030852747645
20057,7782.510811096816
20058,7008.392637980373
20059,7018.156387523274
20060,7027.7312668379145
20061,7983.911575129797
20062,7054.711777488617
20063,6983.900831208716
20064,7035.793634004942
20065,7039.210637905966
20066,6970.217437378418
20067,8007.027202344957
20068,7049.382301084486
20069,7058.96346626822
20070,6878.494859176093
20071,8007.095090738676
20072,7063.201471702281
20073,8021.382110105684
20074,7061.092731494466
20075,7027.6633509746835
20076,6900.436887878128
20077,7037.834458349526
20078,6983.941881245459
20079,7883.536660099824
20080,7999.94842438587
20081,7057.28889477987
20082,7046.656780328585
20083,6862.31589232435
20084,7060.53644186365
20085,7640.136889535598
20086,7009.349388831337
20087,7023.866911736537
20088,6946.532921324687
20089,6740.1484361948915
20090,6942.0712540252625
20091,7316.703890356919
20092,7927.414987438536
20093,6698.094113008174
20094,7809.5871051666045
20095,7717.2677431003995
20096,7966.438556264612
20097,8011.638302307966
20098,7932.711339616538
20099,7047.877714747547
20100,7967.74681995782
20101,6979.249682938333
20102,7058.6387643134985
20103,8020.460624287024
20104,7055.763783424501
20105,7055.119636185273
20106,8019.592259378697
20107,6941.176606563579
20108,8019.179171481281
20109,6974.1575517451065
20110,6911.33479836942
20111,7972.236409752064
20112,7997.508140550445
20113,8037.765243003239
20114,8000.0984128530745
20115,6995.02921776869
20116,7016.598680275943
20117,8017.735103531065
20118,7042.812950245521
20119,8027.620946515862
20120,7986.245562205532
20121,7780.1657548768
20122,8018.047178808576
20123,7051.417340424633
20124,6948.520068955261
20125,8029.69600669393
20126,7007.166975225247
20127,7046.196274116797
20128,6995.8296668137855
20129,8029.648643318582
20130,7034.093280827831
20131,6901.584148898873
20132,7050.434835354477
20133,7962.540521133429
20134,7054.61179406759
20135,7031.638785312699
20136,7816.456961274146
20137,7663.673502989221
20138,8037.481062751037
20139,7912.722778515272
20140,8038.4846486431825
20141,7048.10927495407
20142,8033.026237124384
20143,8029.391301423356
20144,7066.451159592237
20145,7763.825284487939
20146,7066.044357563972
20147,6992.765232423339
20148,7013.6295009704145
20149,7989.385227527183
20150,7458.428936342745
20151,7070.234999622627
20152,7063.244106741522
20153,6767.361035386343
20154,6928.2063050345605
20155,7025.407819774113
20156,7067.251608637333
20157,7848.896411777871
20158,6891.6041074975465
20159,8023.628184633983
20160,6931.284951104774
20161,7029.896853764737
20162,8029.744982541345
20163,7013.398969962712
20164,7868.08610883654
20165,7046.0147464259635
20166,6978.37717296703
20167,8035.406503437682
20168,8043.04209936175
20169,6995.491254043953
20170,7914.119983954795
20171,7046.916208090965
20172,7973.3568324158905
20173,8004.975308856091
20174,7065.841749051088
20175,7024.357398840728
20176,7984.59257240377
20177,6869.8657165071
20178,7062.566807806596
20179,6902.725124050525
20180,7864.723282514123
20181,7899.874014624472
20182,7895.3513006041
20183,7057.76567106895
20184,7059.237105710308
20185,7071.632760865769
20186,7004.700381367013
20187,7074.223033168399
20188,8033.576714281249
20189,7913.754787766892
20190,7051.080567596263
20191,8034.240830735171
20192,6936.6759750945075
20193,7052.449878010419
20194,7069.252995417185
20195,7068.08623857689
20196,7060.390151735551
20197,8017.269368118516
20198,7055.569601586887
20199,8007.695044607553
20200,8026.620029764058
20201,7906.974401739774
20202,7075.44396758736
20203,7029.491108404804
20204,7995.1915351594735
20205,6776.1570198730215
20206,7041.018398651881
20207,7040.903146882814
20208,6810.074218356711
20209,7023.991619379694
20210,7033.5727845634865
20211,8021.4805351956
20212,7047.087277380218
20213,7013.481598370363
20214,7074.949280481171
20215,7067.076895149817
20216,7066.202244372338
20217,7059.746532830488
20218,7991.1298007459745
20219,7781.979300627213
20220,8038.3846377527025
20221,7018.153772523831
20222,8039.564522134863
20223,7070.806530132029
20224,7070.691278362962
20225,7062.1199849404675
20226,8039.978721639635
20227,7005.297666095606
20228,7075.932869689169
20229,7064.534514556701
20230,7053.665054894453
20231,6928.554173678542
20232,8039.530842105116
20233,6999.4392942213135
