Id,Sales
24061,5846.537450026162
24062,5850.561947916934
24063,5233.307189594752
24064,5104.01216108845
24065,5725.847710270803
24066,5281.852558292585
24067,3913.6565235163253
24068,4151.0563829469875
24069,5399.537940051077
24070,5330.649527306542
24071,6581.046184976295
24072,6582.197671090182
24073,5410.907278119787
24074,6159.146618135903
24075,5410.907278119787
24076,5307.803071982749
24077,6307.968304836928
24078,5669.358953037112
24079,6436.602414373807
24080,5954.8281149290715
24081,5803.007659628738
24082,5757.831317725237
24083,6245.051333196474
24084,6272.381371128942
24085,6261.983408463542
24086,5729.082212523083
24087,5316.685753240405
24088,5887.286198143562
24089,5954.2243686652155
24090,5162.318240584073
24091,5264.012034585976
24092,5087.219433150707
24093,7173.580332282735
24094,4941.936583455758
24095,5271.668789808917
24096,5604.206964681644
24097,4856.747873270189
24098,6022.949111152502
24099,6331.589143578827
24100,5800.739575713242
24101,6062.633802185995
24102,6231.8792644928
24103,5365.130570581146
24104,5402.068255437025
24105,5988.026272764979
24106,6011.888865149302
24107,6154.986964018317
24108,5300.021187147038
24109,5854.218249753204
24110,4933.618141045757
24111,5120.286990690978
24112,7792.675238141252
24113,5941.846666177864
24114,5252.799290068037
24115,5727.056383356406
24116,6931.898573737677
24117,5119.002211573834
24118,5221.081939080372
24119,7967.553385347428
24120,5828.403233453373
24121,5381.110200626552
24122,5250.771376627998
24123,6413.858725258437
24124,4788.221980726133
24125,5804.27996246471
24126,5494.755611581641
24127,5506.384446239407
24128,5826.001377102867
24129,4965.000509750752
24130,5625.511165824275
24131,6043.409593078439
24132,5688.265621105848
24133,7025.581810967595
24134,6917.5763057671375
24135,4724.521039537516
24136,4436.192184085971
24137,5062.344645044981
24138,4584.9852806866165
24139,4223.897504466918
24140,5461.370535063637
24141,5424.128092264546
24142,5088.113330024989
24143,5998.365190356679
24144,5702.766370851159
24145,5675.652698238076
24146,5628.980735851839
24147,7472.758974135364
24148,6376.148184535986
24149,5919.891562392114
24150,7776.764331210218
24151,4365.036689058045
24152,6411.180547229682
24153,5512.009825245814
24154,4616.780182780185
24155,5966.476175008414
24156,5329.032956226529
24157,6607.8224768183845
24158,6667.511268228018
24159,7605.298280907084
24160,5423.3415395596
24161,5701.599395263706
24162,7605.298280907084
24163,6538.545275174394
24164,6857.851348920862
24165,5206.241029641192
24166,6461.901243638952
24167,5269.674097664567
24168,4767.950450406308
24169,9186.776008492576
24170,7981.07337030384
24171,6215.3467236043725
24172,5895.724053188163
24173,5725.847710270803
24174,5226.414154448354
24175,7816.121372965323
24176,6289.034605618297
24177,5983.584619806201
24178,4629.629620564617
24179,4788.356104210949
24180,5048.28299835819
24181,5550.660975975858
24182,4700.550667774999
24183,4709.012724847481
24184,5667.927232549818
24185,6459.995385069435
24186,5714.115067880959
24187,5616.238551997708
24188,6183.736132721115
24189,6502.36800867722
24190,5467.546157852357
24191,6213.003413343622
24192,4724.521039537516
24193,9186.776008492576
24194,5261.407544943885
24195,4976.966276739975
24196,5450.230830108879
24197,5617.836031471893
24198,6841.539991162177
24199,5201.487807232537
24200,5018.976801313531
24201,6806.802414343527
24202,5915.986484578276
24203,5630.596840843213
24204,4872.761304396439
24205,6022.949111152502
24206,5663.470125284994
24207,5092.263750138174
24208,5280.822877825658
24209,4894.620936447952
24210,5854.218249753204
24211,5620.718109973259
24212,6289.155089098125
24213,4713.369591537272
24214,6473.367920688292
24215,9186.776008492576
24216,5770.650168444446
24217,6874.288880042462
24218,5107.843994161461
24219,4782.209170933291
24220,5329.032956226529
24221,3993.5917690202286
24222,5335.873457623471
24223,4941.936583455758
24224,6045.2977887060215
24225,7494.269184106766
24226,6917.5763057671375
24227,5766.66905523707
24228,5503.567154317474
24229,5303.126363617857
24230,6210.41195922181
24231,6917.5763057671375
24232,6552.236404387677
24233,4699.357238096591
24234,4788.356104210949
24235,6841.539991162177
24236,6147.948664304417
24237,5064.279266172964
24238,6289.544798966985
24239,6002.491241202979
24240,5235.965717828769
24241,5381.110200626552
24242,5281.852558292585
24243,6012.763763497423
24244,5324.812726718121
24245,6255.56636647646
24246,5400.6445237610615
24247,6376.148184535986
24248,7605.298280907084
24249,4183.059369136912
24250,5616.238551997708
24251,6331.589143578827
24252,5702.241275148997
24253,6079.510929075651
24254,4920.635255293803
24255,5565.701841061528
24256,5765.705313825547
24257,5249.958969720167
24258,5271.668789808917
24259,5659.045493665884
24260,5610.4986150001905
24261,7172.868687530042
24262,6874.288880042462
24263,5895.724053188163
24264,5572.012335366671
24265,9186.776008492576
24266,6459.995385069435
24267,5680.832155925777
24268,5777.832694611483
24269,5492.178327965784
24270,5435.554964665895
24271,6017.799800331215
24272,4734.696605337127
24273,5775.580999242997
24274,6159.146618135903
24275,5076.422006876368
24276,5689.365897246619
24277,5917.881692071166
24278,5628.482364318593
24279,4906.192284822748
24280,6090.1272926349075
24281,5447.034942773638
24282,6100.767544925428
24283,6444.695643158768
24284,5970.519621257374
24285,5852.865447223243
24286,5841.6033952805865
24287,4797.058529262931
24288,5543.964638579212
24289,6596.513513626949
24290,6100.767544925428
24291,5587.341604291805
24292,6857.851348920862
24293,5819.543202173532
24294,5471.867827187982
24295,6095.930321086
24296,5572.012335366671
24297,6857.851348920862
24298,6667.511268228018
24299,5275.679563367211
24300,6238.285357722362
24301,6699.4750158693805
24302,5226.414154448354
24303,6507.793084748827
24304,5236.570222314034
24305,6315.653866406514
24306,4064.846974162809
24307,5486.781742003572
24308,5032.707516877647
24309,5690.466613153481
24310,5818.063057324835
24311,7605.298280907084
24312,6369.913631718567
24313,5666.207564289774
24314,6841.539991162177
24315,5957.113962413712
24316,5725.847710270803
24317,5222.164146965012
24318,7395.331103763691
24319,6452.939994479506
24320,8535.338995046006
24321,5759.476003535281
24322,5799.625941784954
24323,6857.851348920862
24324,6025.798465699972
24325,6176.7804493231215
24326,6012.0120118538425
24327,5060.572994721212
24328,6565.690362294825
24329,5327.7659843927595
24330,8072.697452229306
24331,5208.028681385948
24332,5381.980379290833
24333,8072.697452229306
24334,8535.338995046006
24335,6022.5971563208
24336,5122.348837759658
24337,5511.060387877897
24338,4794.72076692433
24339,4700.550667774999
24340,5035.666768697472
24341,5400.6445237610615
24342,5149.001787334921
24343,6475.633082526647
24344,6521.8149343886325
24345,6141.7649792599805
24346,5270.039263442565
24347,5515.156557144927
24348,4705.52088819408
24349,5424.128092264546
24350,5908.433124725785
24351,5274.066451219753
24352,7967.553385347428
24353,6160.871775032731
24354,6874.288880042462
24355,5222.164146965012
24356,6214.98423544398
24357,5691.564328620336
24358,5957.6844820558845
24359,4924.794203223696
24360,4872.573966719661
24361,5883.269701143514
24362,6932.891351893905
24363,4899.497800916546
24364,4184.284680162046
24365,6717.767102987803
24366,5164.042754893347
24367,5199.255457520291
24368,5532.194356728383
24369,4744.021876317554
24370,6211.795092378948
24371,5595.061617104314
24372,6042.08383483174
24373,6780.490671940744
24374,6637.656860951814
24375,5468.700230267161
24376,6043.409593078439
24377,6022.949111152502
24378,5924.870812699526
24379,6932.891351893905
24380,5755.946167431204
24381,6295.67624599175
24382,5067.750075089332
24383,4705.52088819408
24384,6022.5971563208
24385,6507.793084748827
24386,4711.099598380955
24387,5833.749645409331
24388,5628.482364318593
24389,5451.589637688583
24390,6286.5323093560655
24391,5308.143866019988
24392,4628.130819629753
24393,8072.697452229306
24394,5018.976801313531
24395,5258.912357236231
24396,5772.565045915388
24397,6932.891351893905
24398,5447.034942773638
24399,6857.851348920862
24400,5520.776427822649
24401,5511.060387877897
24402,6481.091774393018
24403,5510.151255873838
24404,5467.546157852357
24405,6219.6932059448
24406,4734.696605337127
24407,4477.3518892668235
24408,5170.943879608826
24409,5179.155747649386
24410,5294.488247814082
24411,5715.312345748776
24412,7017.244092278881
24413,6628.574119769486
24414,4943.866165565838
24415,5922.150021487413
24416,6384.1331321183625
24417,6850.018256474643
24418,6174.697717622077
24419,6057.385491076427
24420,6841.539991162177
24421,5481.77798763443
24422,5607.9591319381
24423,6857.851348920862
24424,5206.241029641192
24425,6711.888673543296
24426,4948.6243761045635
24427,5226.414154448354
24428,5433.034362722949
24429,4990.854903901947
24430,5567.353622174415
24431,7025.581810967595
24432,5279.693817541315
24433,5497.910790059481
24434,4973.092553277083
24435,5408.085336553827
24436,7605.298280907084
24437,5916.3479462677715
24438,5122.2818786993375
24439,5149.001787334921
24440,6210.41195922181
24441,5415.310930160104
24442,6137.368078839874
24443,5772.565045915388
24444,5269.3169688603
24445,5610.6213535125025
24446,5214.542792362547
24447,4848.713073512218
24448,4369.813042938481
24449,6106.4548617293
24450,5555.509663974799
24451,8244.744881065599
24452,5666.207564289774
24453,5035.666768697472
24454,5588.140386157791
24455,5638.912009534854
24456,5707.1545326140385
24457,5756.093271776737
24458,6116.322020789865
24459,5378.1920848427
24460,5129.765809545406
24461,5405.863136425933
24462,6444.158181128295
24463,4365.036689058045
24464,5202.127592237188
24465,5259.316048448145
24466,6043.409593078439
24467,7494.269184106766
24468,4517.81316664222
24469,5090.257163906527
24470,5917.881692071166
24471,6117.186836518065
24472,5546.597250147194
24473,4943.866165565838
24474,6089.557455301492
24475,5269.674097664567
24476,5119.002211573834
24477,5503.567154317474
24478,6932.891351893905
24479,5659.045493665884
24480,6022.949111152502
24481,5199.610169935431
24482,7494.269184106766
24483,5361.249856867222
24484,5638.912009534854
24485,5162.829397242526
24486,4872.573966719661
24487,4922.520116266938
24488,6047.1419853351435
24489,6331.589143578827
24490,5126.275501923206
24491,5846.537450026162
24492,6521.8149343886325
24493,5220.476021214886
24494,6174.697717622077
24495,4517.81316664222
24496,5280.822877825658
24497,4711.099598380955
24498,6931.898573737677
24499,5590.360340567364
24500,5271.668789808917
24501,5735.4533684002845
24502,6444.695643158768
24503,5424.128092264546
24504,5777.832694611483
24505,5279.693817541315
24506,6579.696623029243
24507,5412.084476415571
24508,5179.155747649386
24509,6064.923594831176
24510,5702.241275148997
24511,5953.422233319826
24512,5269.674097664567
24513,6220.670167319688
24514,5008.994236226944
24515,5353.455305734292
24516,6012.763763497423
24517,5162.318240584073
24518,5721.28212148848
24519,7967.553385347428
24520,5851.3192576810925
24521,5299.859858332138
24522,4616.780182780185
24523,5727.056383356406
24524,5196.391893777535
24525,6529.812553124131
24526,5325.876237524894
24527,8072.697452229306
24528,5852.7928118473465
24529,6083.8667681468905
24530,5903.03784432783
24531,4742.838967703001
24532,5623.450036356508
24533,6272.030854595456
24534,6362.383728460921
24535,5243.012797253929
24536,8625.507459540348
24537,7967.553385347428
24538,5250.771376627998
24539,5271.668789808917
24540,5828.032013712386
24541,6931.898573737677
24542,5437.906230865725
24543,5886.8258611827705
24544,6458.379181626176
24545,5833.07801879718
24546,5670.2345047708595
24547,5190.523901093563
24548,5381.5396211360085
24549,5663.973242071233
24550,4711.099598380955
24551,4965.000509750752
24552,5101.325032808425
24553,8072.697452229306
24554,4612.8792029780525
24555,5297.234174257357
24556,5800.739575713242
24557,5691.564328620336
24558,5775.631502253785
24559,5021.888448382755
24560,6192.2631890543325
24561,5366.664849071942
24562,6106.385199193954
24563,6165.290758552292
24564,6100.767544925428
24565,5271.668789808917
24566,6792.316231661403
24567,5222.164146965012
24568,6117.186836518065
24569,4436.192184085971
24570,5667.927232549818
24571,5510.151255873838
24572,4920.635255293803
24573,7605.298280907084
24574,5100.573991753197
24575,5057.0894668617775
24576,4965.000509750752
24577,5369.017696254497
24578,6214.98423544398
24579,5924.870812699526
24580,5383.534898112563
24581,5408.085336553827
24582,5588.140386157791
24583,6196.165076569416
24584,4935.5036812842445
24585,5361.249856867222
24586,4821.638242272706
24587,5241.46785226339
24588,4064.846974162809
24589,6441.119594786407
24590,5126.275501923206
24591,6890.093211706613
24592,4863.803235294148
24593,5631.517026575889
24594,6549.82947068174
24595,5283.158923078964
24596,6089.557455301492
24597,5447.034942773638
24598,5883.269701143514
24599,5777.832694611483
24600,5594.2038126415155
24601,6116.322020789865
24602,5250.771376627998
24603,6089.557455301492
24604,6280.669721508011
24605,5888.2639903536665
24606,5494.755611581641
24607,5977.4408812471065
24608,5800.739575713242
24609,6502.36800867722
24610,5011.1182022894045
24611,4546.576045336527
24612,5400.6445237610615
24613,4577.4511587629695
24614,6022.949111152502
24615,6932.891351893905
24616,4737.484946375356
24617,5199.610169935431
24618,5924.2667369257
24619,6917.5763057671375
24620,3993.5917690202286
24621,5556.761555664121
24622,6021.229361724569
24623,4628.130819629753
24624,4698.859500016601
24625,5764.698215056611
24626,4704.124506319816
24627,5670.851065926112
24628,4988.5720382960335
24629,5850.561947916934
24630,6147.114127103507
24631,5828.032013712386
24632,6074.084290248863
24633,6249.151356181477
24634,6456.972061508766
24635,4301.286122527771
24636,6331.589143578827
24637,5305.175134074297
24638,6157.089005681102
24639,5481.77798763443
24640,5802.281260406102
24641,5653.741265545399
24642,5348.135021162376
24643,5011.1182022894045
24644,4753.000643905495
24645,4369.813042938481
24646,5778.408842674993
24647,5179.155747649386
24648,4848.713073512218
24649,5299.859858332138
24650,5770.82388949151
24651,5402.068255437025
24652,5203.810287700543
24653,5229.6994499893435
24654,5957.582877123273
24655,5957.582877123273
24656,6874.288880042462
24657,5775.580999242997
24658,6917.5763057671375
24659,6213.003413343622
24660,6174.697717622077
24661,4546.576045336527
24662,5499.685345186363
24663,4906.986441901682
24664,4616.780182780185
24665,5721.002677709988
24666,6473.367920688292
24667,7494.269184106766
24668,7494.269184106766
24669,6857.851348920862
24670,5430.955707339386
24671,5936.116829956039
24672,6289.544798966985
24673,5177.103867908708
24674,5669.358953037112
