id,loss
240236,3127.2336598704883
240237,1887.7721052201282
240243,3906.387085465318
240247,2599.1563847397506
240252,2279.162074844375
240258,2868.02683884413
240263,2058.01042671859
240265,1511.2469789302309
240267,7154.238862662678
240273,1348.8920297085347
240278,3331.9713648615925
240286,2155.0827110319774
240287,2709.0015168905106
240288,1469.363051681624
240290,1833.7842556400158
240307,1144.7818239215262
240308,2208.784712351091
240317,1165.3541958107894
240330,4845.042156325224
240334,3666.6131702789517
240337,5940.473799348475
240338,2057.9549509017193
240342,4062.898977052746
240350,2348.02740090214
240355,4160.406025009279
240361,921.2197711055811
240362,2241.2670420028057
240366,1649.9707915729982
240371,2923.594735159449
240377,6238.9618821101785
240382,233.64472701824067
240396,5531.085079574166
240399,4525.130559530546
240400,4086.318351097222
240404,2038.224292749443
240408,3436.1297323338836
240411,315.2545627487675
240412,5696.7914558068
240417,2409.2010817701444
240420,2674.052822545343
240422,1788.4518048543582
240427,1649.3741352985076
240434,5742.035929922098
240435,2617.2699328347376
240439,2329.764087508721
240445,1881.8647274390555
240452,3677.007837003387
240457,1537.2033757420993
240462,1359.5672204599625
240468,1577.0277887456411
240481,2098.281354156516
240482,2944.0943793024567
240486,2454.1376043704663
240496,4719.448850608643
240502,1549.9280535472349
240508,10937.459628960354
240512,2065.0799403724
240518,1719.3563762063252
240519,4262.302308261607
240525,2828.972413333419
240532,5051.291667847874
240533,11827.52832143476
240534,3408.1625899259743
240536,835.4463812585715
240540,1145.0162841138795
240554,5851.997674831405
240559,2657.294478906924
240565,1547.7759454411976
240566,2022.893145167973
240573,2993.251866471489
240575,3383.3672176661403
240582,2437.776788434818
240584,2623.662365612375
240585,3843.4852101082515
240588,1859.6107308405635
240590,2056.210938879619
240597,3200.097803384222
240600,7219.01292893284
240605,1190.8105134071398
240608,6251.860998879696
240610,1339.3732546003812
240611,2091.3635193009045
240615,5556.061921321531
240616,1517.6146060360263
240620,998.1197846958462
240621,2366.2418974949974
240626,1656.8469398114435
240633,2805.8087709267634
240638,2271.678238296949
240639,1160.3734762117824
240641,1060.8466328845911
240654,5262.505181239632
240661,1724.985142857939
240667,3714.0350751719557
240668,2636.7554135847763
240677,2212.5988540517133
240686,2288.407412389923
240687,4368.532164708026
240690,1154.870494318638
240693,3120.394134680848
240697,4637.877833372169
240710,2366.713368334407
240711,794.6569584109312
240714,1617.4138172291766
240717,1694.1762642538847
240718,9786.54671866476
240719,1798.9013290428868
240723,1574.7156637053974
240726,3837.2132902490184
240734,1373.5542537769102
240739,2056.7895319097456
240743,2648.803790165684
240752,5881.893290180616
240756,1746.7480013179945
240766,903.9051038405655
240774,1779.4046508289537
240778,11503.704196017223
240782,2545.3865482498927
240786,1834.2817054103093
240791,1282.0142420829957
240796,2442.3625959907226
240803,5748.08529362432
240807,1451.2384482536531
240808,1966.4758942601854
240818,3672.8204786221263
240824,3860.0920892516224
240826,1505.4188695413998
240827,2082.4566548827265
240828,3607.394633258812
240829,2277.1780580827644
240840,5572.8065160250235
240844,3080.0817147494495
240856,741.2352244027155
240863,2465.527895066432
240864,3167.9937895299504
240868,1934.0748928351363
240891,3919.5479337915494
240898,3483.397398281123
240904,1780.9498871888788
240905,1889.7372872720703
240908,3348.509933031085
240917,3005.5564622623674
240919,3594.9025428468985
240924,6347.39866611171
240934,2186.924680045018
240941,1886.2700109199773
240946,1376.2008217262344
240947,3718.778843879021
240948,1370.6495373202558
240954,2503.1442472357567
240961,2010.7220960824038
240965,1073.2845817042194
240967,1670.7965942696794
240981,5510.114133895855
240983,4503.675983971627
240986,1573.8553090866637
240988,2999.0289905431214
240992,986.2068660801239
240999,5118.4141516889695
241011,9099.48093248539
241014,3881.710181391886
241015,5819.784195306438
241017,3269.9454869032593
241023,1958.4469977907231
241024,3885.189267382829
241028,1012.0390573047854
241037,3878.8859474656365
241039,8855.488106902581
241041,2721.396970831424
241043,3134.8752939727638
241050,5344.092977201336
241056,4493.975327918325
241057,2020.4558242099436
241058,3877.7521040848897
241061,2157.7972120598038
241076,2799.781847806699
241078,3006.683447121035
241081,1050.806351687686
241086,2529.0695050897743
241095,1299.4063166450317
241096,1868.489744978896
241106,2738.1601211994403
241114,1584.645841000011
241121,2519.9217597448446
241125,2671.005553829417
241131,1786.652759199282
241133,3052.3883766935974
241141,2942.813697208688
241142,870.8542211137861
241143,950.6999904971658
241150,1436.2732276314262
241159,1352.3161385345334
241172,925.8868849239803
241177,-87.55036138835297
241199,951.1968817994897
241202,3647.9561728103463
241206,3858.536910522528
241219,1308.6762591456331
241223,2477.737091386493
241228,2886.6649906035645
241232,3511.1180383971105
241233,2256.072814477621
241238,2361.394796331532
241240,1443.2307190494998
241257,3203.9119311712197
241258,2015.6838136478395
241259,2075.43422132377
241267,3932.6215152747536
241272,1471.00722273303
241273,1608.2603875404504
241279,4561.2763087362055
241281,3722.3912586091265
241291,1051.9385002819877
241293,2945.7182526133024
241297,2300.4129916701636
241304,1420.5988422979922
241305,3000.5821077589667
241309,1493.3099941944636
241325,292.7359527500962
241326,4083.1745381307733
241328,2182.2957087820146
241330,3458.8485964792544
241336,2195.6268817384457
241341,2257.232957659971
241345,4301.085246298736
241354,4845.1618066931405
241356,3469.465785454794
241361,40.52630296174793
241362,4218.757898142588
241369,3011.544065080442
241373,1200.3681555038734
241375,5329.906598445002
241394,2531.3360026435807
241396,2948.4811503255287
241411,6127.136707779042
241422,1559.260936435355
241431,1941.3994529239303
241434,2154.1381225670116
241437,7520.021889106492
241442,840.5973463042175
241446,3991.240774185009
241449,7240.9674292683885
241454,1473.8533607440027
241457,2817.4797578278817
241458,5638.960335105444
241462,1520.8679427231586
241463,1871.238556717091
241483,1222.233470140595
241488,12148.900667089409
241518,2308.5078987232237
241526,1644.4156726532835
241527,2426.082646236058
241530,5458.19128715425
241535,2252.003337968345
241543,1085.5297911679131
241544,2917.1586113721087
241546,8308.009518079267
241550,6464.0508862620445
241553,2303.3859469138756
241554,3802.269307205869
241556,1585.7413929704476
241566,1173.3758771894968
241571,1254.0355799501763
241575,2664.0782034636995
241580,2482.4525685794183
241583,3242.1910530902005
241584,5054.4090775630475
241585,4439.774867003469
241586,1514.006269533115
241587,7643.288158705327
241591,6481.980042654952
241592,5119.126473352194
241600,2583.2616927639688
241602,3521.353096894509
241606,1271.8608455627602
241611,3692.346678847559
241615,1988.0950774306543
241616,6290.646769845761
241621,2742.601185161077
241624,2138.2723740819843
241627,2550.7198093492484
241628,1649.960940625095
241629,1812.4893159687301
241635,704.8276734079591
241639,2712.730268645997
241647,941.3363779161565
241654,2764.00601943543
241659,5024.926496366921
241660,443.2588027790648
241661,3802.657338514601
241662,7842.3581199965865
241663,6743.176468033191
241664,1097.9056744382824
241666,4269.594215695354
241671,1953.8733725532518
241674,1660.2034670568996
241675,2425.4004854305977
241688,1920.6250656308653
241690,3832.448360796806
241692,1354.7298747662069
241695,4269.681706234789
241697,4000.6507859691424
241700,3636.6304269964485
241701,2562.344170193703
241710,3900.127427956112
241711,3030.537546397755
241721,664.0493406581795
241725,2952.283193176964
241733,5320.7597559835895
241734,5020.331033685687
241736,2003.639185184231
241738,2604.414352402147
241742,2022.9634337148136
241747,2331.31597941478
241752,5788.255623050726
241771,10157.597204803651
241778,1272.8081822680783
241781,2650.1036309827036
241788,2785.2859485469153
241790,2859.9993955065397
241791,3433.4558956561896
241799,1710.0092580143032
241800,1313.619763355258
241803,2164.157444027784
241809,2202.876204184812
241810,5501.302005059553
241811,4788.942246058637
241812,1182.1555502374279
241817,3631.6833261300108
241825,1753.0860168838892
241827,2749.9130789627566
241831,1756.3424795698686
241837,1340.4286201935588
241839,2093.7327619879393
241842,3056.05519672358
241843,3156.9315827916207
241844,2221.6251217293343
241848,6769.97746261334
241853,1928.978583756771
241854,1975.8347652155776
241857,1665.0402413701436
241858,1953.2325645033538
241859,2280.87851590909
241863,2975.30284238588
241868,2115.0492568064697
241870,4626.895227983539
241871,3263.4184945087545
241878,1868.3370727902964
241880,6374.922142176322
241882,2189.8118162655524
241886,1972.534788693118
241897,2472.4573756222685
241901,4046.777309538983
241903,2706.113628103588
241905,2670.140124502913
241906,2221.836147313174
241910,3277.73719655616
241911,1905.0873609754258
241924,2457.5798645266054
241926,6948.078802122422
241928,2681.899476081278
241935,1603.8099816661963
241943,-280.7569335120662
241944,2097.873448888174
241949,2927.4650486758455
241950,3804.163177615422
241951,9420.783774788071
241952,1538.1891714389053
241956,3386.8618331934745
241963,1294.445402598782
241964,2005.4015805595304
241976,1522.5177931450016
241980,4261.488701870983
241994,2146.3241594807587
242000,1159.1275460790662
242004,4677.2534737038895
242007,1794.529989538189
242008,2625.771876141753
242009,2923.6130912442513
242010,2402.8714176358853
242014,1557.4321893577985
242019,2047.4740122695027
242038,4634.320890460915
242039,482.14294655412186
242066,2359.12366836281
242070,8766.8906400837
242071,1982.3436512216217
242080,1714.0518223425993
242082,6110.736648608199
242083,3362.8324605827415
242094,3720.803189926308
242095,2014.2604124812867
242110,2070.5850800341955
242114,7567.583181896253
242115,1884.6539752228948
242118,3104.477930852357
242131,4252.964207173713
242146,7358.423447852043
242153,3857.5638922810404
242154,3227.7238117217075
242156,6795.564157474443
242158,2032.2772195746184
242159,4306.872811808521
242162,1539.3065453337508
242164,3588.0380745843495
242165,701.0220623440696
242168,4264.63949514055
242174,1826.8343749290934
242176,6414.378310661244
242181,2111.2808585000453
242188,4822.587843439331
242192,2349.1733762931267
242194,2441.554949482472
242207,1752.788051955394
242210,1162.7636883614982
242212,1665.6252267981295
242217,1833.767712494419
242220,4170.485109697149
242221,2706.6640148356028
242232,1884.9041721024391
242233,2137.7793462123395
242238,4309.594583613887
242241,2373.2444845556306
242256,2611.399803619795
242265,3338.1721415696857
242267,2964.017092595573
242273,2089.306560513742
242274,1712.297907670272
242275,2481.723690642973
242282,2691.713803705305
242283,1640.5745675077526
242284,3985.1766230890826
242289,4151.9305892965585
242295,8559.332555944557
242307,3608.89107482102
242315,9119.154588535957
242317,2223.1532695735573
242320,2997.9308777520096
242321,4328.094432927729
242322,2358.1076264045464
242325,1850.4232166163324
242326,2586.096648485012
242329,3292.334899410843
242332,2719.033191907423
242345,2568.7216896740506
242349,3764.527106319895
242354,3655.524110359839
242355,2391.2079035835727
242362,2663.086403036154
242365,3685.823133596081
242366,4565.272600551395
242367,4448.389756859911
242381,1626.9097281155816
242383,4722.494469129729
242394,2346.0601594684563
242396,1564.5101390455297
242402,1605.461855479916
242404,4786.750870981275
242408,7129.231484268709
242409,1851.8134933010385
242413,3960.8071091843303
242417,1202.9457480064807
242421,1290.2587935753195
242427,1885.3895511693322
242429,2408.8491269126075
242430,2141.6539630059187
242434,1289.2616480022348
242445,5458.852732521877
242457,2292.9565475171407
242464,804.3895764896124
242467,2684.1957153243497
242469,7753.751103275007
242470,2303.1130425704346
242472,1889.1841422285793
242474,3511.7283059676856
242478,4027.205935938776
242481,2804.2112517480045
242484,1326.914128598694
242487,3432.460918886762
242493,3553.1118090789887
242495,4443.4302731090065
242503,2725.281017965698
242504,3077.8377392957127
242508,5503.394370102187
242512,1757.8208419073792
242515,2395.3752877593565
242519,996.133901913494
242520,7453.934263802884
242530,4359.255097186656
242533,5327.833169957892
242537,3557.195591421658
242545,1805.09016157805
242548,7609.810986043108
242556,1629.6151016714896
242561,1917.226333462792
242564,1293.3713943926036
242565,2177.719825085905
242566,2111.4300650150803
242568,7612.481169395006
242570,1304.842104012299
242581,2874.3881811999986
242584,938.2731111270037
242586,2699.0939673714142
242590,2329.06993297042
242593,4524.771856716475
242596,2918.393348745331
242600,2600.30189928142
242608,2230.4325207637007
242610,917.3825823071669
242625,2034.4893365783043
242629,1191.8097070580147
242630,891.5625943224999
242632,2543.266550047373
242637,6192.799483693508
242640,912.1950414393497
242644,2945.1696834076542
242649,3577.059639123474
242651,3257.6591706017307
242654,1976.5211583831644
242655,1882.0421600081384
242666,1666.0801959127598
242667,999.7538281109661
242673,2794.0104312596154
242674,2934.903064008208
242676,4317.816774942228
242680,2205.5726569951735
242682,2230.468974833668
242686,2373.7435157251402
242688,1846.6896043063748
242712,2788.0021736893964
242713,3159.8641059855186
242714,2002.0617223790985
242717,6018.342783676956
242718,2848.299960865542
242721,4108.7017817170745
242724,3076.2281538564707
242739,1352.1229944501833
242740,1688.6227611245756
242741,2244.6011202073046
242748,9035.031518126792
242752,1342.6479288648827
242768,1673.7067703292091
242771,2232.5342208656366
242775,5805.783505039338
242776,2155.2085290578284
242777,2513.258729394864
242778,741.5575739036079
242784,2831.606385942691
242787,2810.8253103418297
242788,1445.5895344764363
242794,2641.389728391769
