id,price_doc
33027,5084464.102651661
33026,5834587.788806675
33025,5842874.682716958
33024,19197260.376678776
33023,9682737.752491722
33022,7720595.291068241
33021,8254580.908493318
33020,8009613.588877423
33019,6356431.3115361985
33018,6911660.8927673325
33017,5760628.516657945
33016,5415894.268019946
33015,8081489.415675255
33014,6821254.142296312
33013,4397857.567405552
33012,6142754.232236242
33011,4261691.232721901
33010,6430919.848295622
33009,7315542.957795959
33008,3331619.0860090978
33007,5555322.884407181
33006,13772903.700015098
33005,9887941.506885411
33004,7235420.401099814
33003,4501655.042061958
33002,6602355.875372224
33001,5558567.716866428
33000,6804893.355652807
32999,3770402.96532938
32998,16378002.32386722
32997,10086060.366485057
32996,9249128.795986611
32995,8196095.774259621
32994,3923680.4520399794
32993,6731522.923047505
32992,6561710.777544446
32991,3590551.264134071
32990,9313608.155787494
32989,4157313.980321182
32988,8258675.926889716
32987,11596417.728084844
32986,6869608.702592326
32985,5424143.0024893265
32984,7037940.599272985
32983,8123790.503204774
32982,7184976.650888944
32981,6452699.293272909
32980,5660835.294779381
32979,6626005.616357412
32978,8054192.423156215
32977,5959011.706525272
32976,7640920.064045839
32975,9168286.459597288
32974,10357260.127691101
32973,6588781.275895758
32972,6299010.9390725605
32971,7669700.60193862
32970,7300267.878855705
32969,7436766.065691588
32968,6853987.452075768
32967,8071421.901153559
32966,7909210.190865545
32965,10033613.14060882
32964,6437397.962709809
32963,9631250.893140104
32962,5793924.571998101
32961,9992271.32123816
32960,6728492.826412808
32959,12068405.146908067
32958,11981047.409720976
32957,10396279.362936711
32956,6683111.274858316
32955,10203328.312910095
32954,8451632.46254282
32953,7680263.134426767
32952,9319141.327866776
32951,8550348.16221563
32950,5466153.35656371
32949,7577864.331241624
32948,14020305.82474448
32947,12407350.47335512
32946,8287927.270389207
32945,5999331.1658115415
32944,7342418.639473254
32943,5971048.454042135
32942,7630759.30613675
32941,32070603.559662923
32940,7869499.6615279745
32939,5869734.967528422
32938,9476537.05405456
32937,5602858.8546478525
32936,5696207.81252373
32935,12329437.52593785
32934,4875945.437063914
32933,7138613.046600804
32932,6575961.7520964965
32931,7484508.760574941
32930,6021090.360054575
32929,11380088.231465438
32928,6321315.327048652
32927,10250642.475965431
32926,3859567.1462738775
32925,6308532.287270405
32924,421315.8716905792
32923,5998212.279334073
32922,6340212.444175524
32921,5095647.07164181
32920,5685713.191671469
32919,13879131.997460743
32918,10103889.939565869
32917,6224169.923695074
32916,13843335.912821608
32915,7620601.825748252
32914,4018813.157376186
32913,8317463.457278803
32912,9083315.764977088
32911,12971947.860387087
32910,9106021.534096701
32909,3028358.5631070975
32908,8483718.326295791
32907,4287965.522507327
32906,8702382.297606101
32905,7372309.120568845
32904,11520435.333238985
32903,7645076.868438104
32902,8322048.486424666
32901,7753535.377197785
32900,6027489.207744311
32899,10680894.341650007
32898,11422401.503480809
32897,5216406.264341924
32896,6866980.721763162
32895,8493549.791479863
32894,6610265.513059386
32893,10607123.476782471
32892,6380290.1434135055
32891,6444749.381869347
32890,4813947.520907052
32889,5001123.682142297
32888,10268900.430171221
32887,6129181.798847213
32886,7077014.09558445
32885,5059313.617989263
32884,8951155.599779287
32883,5226564.749149554
32882,7765264.971875172
32881,8644982.466849107
32880,11036064.051662566
32879,4303105.862029011
32878,12885558.576468596
32877,9974886.265617069
32876,7281750.760824084
32875,9068471.463583369
32874,5787807.393728448
32873,6030211.749205004
32872,9907239.50743699
32871,4631143.566821207
32870,6416789.89763655
32869,8039936.230141288
32868,10086350.436412962
32867,4388502.853467273
32866,4044754.235742213
32865,10770051.975883717
32864,10232203.059811141
32863,7314713.971742563
32862,9078695.702055205
32861,6361909.4534373265
32860,7637043.246947687
32859,7047268.294259846
32858,3779467.672390729
32857,9276684.272146296
32856,5071707.054736972
32855,9919892.061506497
32854,8974389.940377438
32853,4457640.247673326
32852,4164063.3011983847
32851,9629554.66911001
32850,8536600.939103633
32849,4451239.060838501
32848,12260687.614588387
32847,3024128.8558334727
32846,12239932.020531092
32845,8668497.869302595
32844,5651764.131102547
32843,3516632.0419112914
32842,7640330.59790821
32841,6065834.390449504
32840,7312121.484929662
32839,26072298.996712513
32838,5495953.805520997
32837,6904160.737738401
32836,5849509.542896706
32835,7125054.05970403
32834,11298456.421867661
32833,13936031.01000096
32832,4378173.539725361
32831,6811884.525409804
32830,5242610.913706743
32829,7258225.795098215
32828,7540373.037501026
32827,10065955.827266002
32826,11426868.074267665
32825,6978683.218188658
32824,8739354.739494972
32823,8868081.415428136
32822,6611143.502242578
32821,12868852.806383947
32820,6181612.683773686
32819,5221628.438250875
32818,9899478.079970926
32817,7277902.584225668
32816,4839892.379303026
32815,5165465.282220635
32814,3276146.8402283737
32813,7488527.328272136
32812,4500380.532173174
32811,5950751.970892677
32810,8212976.154257655
32809,9632678.780066393
32808,6629937.618971614
32807,5975646.606442122
32806,6307606.402041297
32805,12085388.515018843
32804,10347127.36017919
32803,6039721.486622306
32802,9034561.554305496
32801,7098896.333695434
32800,3921871.070219799
32799,11905672.085216662
32798,8712972.783076622
32797,7507750.516470997
32796,7209417.0881445985
32795,6120891.223105098
32794,1319518.896423994
32793,15277591.07386307
32792,6196241.66839531
32791,6172754.362707317
32790,5498187.050317461
32789,6159833.304085051
32788,5872333.9290651595
32787,10768431.169226037
32786,4543095.182925297
32785,8445030.320036868
32784,10938259.047745964
32783,11905356.849379847
32782,6379309.603572145
32781,9469313.481652936
32780,8811682.97534477
32779,3801667.856258969
32778,6349887.368289519
32777,6362488.2159563955
32776,6246370.80105363
32775,7228963.208234603
32774,7918286.160585465
32773,5974929.58909142
32772,15728564.946710553
32771,10679188.284902
32770,7177465.74955152
32769,6580571.853330946
32768,7435913.185057817
32767,6728819.701664258
32766,9173884.03509191
32765,4748575.366234446
32764,7092107.765535867
32763,7046249.442820685
32762,8498418.920102807
32761,6339252.118019521
32760,7113344.931420734
32759,6040652.848787276
32758,9817945.305073366
32757,11619890.25442308
32756,9119623.96320529
32755,8655728.869615309
32754,8856982.859755922
32753,6847537.875072429
32752,17656985.155052897
32751,7074471.127490673
32750,10031752.4108282
32749,4046251.0621772804
32748,4225290.391526684
32747,7386085.790748689
32746,11525721.773294365
32745,7776786.946086833
32744,14602258.187341005
32743,6829874.868185237
32742,13698556.79962465
32741,6197625.387377989
32740,6841142.643662633
32739,23521165.73576466
32738,8532983.028475512
32737,6690359.060504943
32736,4042283.046714059
32735,7145329.096234204
32734,5955461.592736589
32733,6504520.635965938
32732,4834766.851813931
32731,7311590.13073894
32730,10446481.32236273
32729,6384404.916311717
32728,10844485.74627263
32727,5433143.908825919
32726,6074093.116643557
32725,11925403.521030327
32724,7918797.996415136
32723,7157319.485135695
32722,7561169.0594829805
32721,15316030.851362238
32720,5366024.370664941
32719,7844728.14483729
32718,9999290.666280616
32717,11917085.8216424
32716,5478528.471216377
32715,3706283.2132184776
32714,8119610.3245271575
32713,6850242.54003947
32712,9750633.929200288
32711,7891939.405882347
32710,11144368.900192283
32709,7964912.770193532
32708,7104764.82667898
32707,7998470.779147973
32706,4568604.603243925
32705,9769801.297309713
32704,10522371.118156016
32703,9722940.86150778
32702,11229850.803508444
32701,11727713.072704049
32700,9902518.156045252
32699,6542000.365302138
32698,7193271.143496459
32697,8145075.922500707
32696,4086144.370322312
32695,9780586.864261698
32694,8782746.927109849
32693,9670094.898403244
32692,11384670.896692857
32691,9972488.498763489
32690,8293864.325862968
32689,7739752.545294473
32688,6408477.934628513
32687,6109754.867495514
32686,6433076.6349129025
32685,8435207.201210175
32684,7616467.060817579
32683,13337753.118497409
32682,6794897.576149823
32681,9769222.483830012
32680,16856257.57240032
32679,6088194.198550966
32678,10103935.119193763
32677,4770379.21344357
32676,6689132.52635614
32675,5541608.212611703
32674,7219298.282689152
32673,10318357.73933013
32672,4655338.0097223
32671,6472082.353423392
32670,8216708.0898438245
32669,13535675.662751138
32668,6932059.416580062
32667,6981554.625204261
32666,8864722.056948869
32665,12407002.780306358
32664,11103337.298193661
32663,10197130.413702039
32662,12654926.191861793
32661,9108858.765873505
32660,12348257.440123143
32659,3566929.1257182723
32658,10744036.91051772
32657,6442021.013825757
32656,4940575.533758743
32655,12708543.59735464
32654,6390666.356856618
32653,12049937.62584925
32652,9846784.51466353
32651,1454428.4321464787
32650,8343798.072601095
32649,6535307.573673712
32648,7388307.400434136
32647,12473324.421144228
32646,8217004.29271701
32645,7226569.364965076
32644,8099552.826697491
32643,11613690.544390965
32642,7142905.74246957
32641,7072029.224287437
32640,7089013.283027772
32639,12142381.433039857
32638,6443090.769305296
32637,9417923.93724255
32636,6109426.848123303
32635,11489179.676439196
32634,6639355.252305511
32633,10339827.465161731
32632,7428132.626547521
32631,6324560.850631706
32630,6432165.3788603395
32629,12533658.675570954
32628,12484749.452787735
32627,8522074.332809584
32626,9971028.600151287
32625,8999036.757832807
32624,12403387.846557338
32623,11619249.62268562
32622,15835504.484670952
32621,7435289.851410704
32620,7642925.511310294
32619,4012633.3387063933
32618,5933792.054292165
32617,8307725.701769454
32616,8511316.735114954
32615,6540371.5489123445
32614,9978244.746190978
32613,6494299.993965764
32612,4206501.458213264
32611,8250171.679612454
32610,7600370.088309107
32609,9493077.56895077
32608,9140644.20618688
32607,7997233.708471995
32606,6716038.194442591
32605,4542172.802092932
32604,6551589.5296742115
32603,8259901.83278884
32602,9030458.213062387
32601,7927331.517381759
32600,8139599.577858249
32599,6890422.375231819
32598,9785821.715352125
32597,8400988.557111803
32596,10711280.73377455
32595,7883081.047626637
32594,5417894.055357795
32593,4005510.366910492
32592,4097032.5144429314
32591,8246271.938096922
32590,9406347.113861995
32589,3443661.182169045
32588,7499602.747349737
32587,6980301.955058796
32586,6691617.160038695
32585,4626157.537922171
32584,4761968.568928946
32583,9251936.626307338
32582,7631401.675603233
32581,5242741.631749986
32580,6515482.183313599
32579,9811011.246808182
32578,7328335.354577627
32577,4774102.765934285
32576,7400184.570287086
32575,7563182.262951074
32574,8783536.42309931
32573,9374423.967781639
32572,8177008.333256207
32571,6987179.076671179
32570,6059968.999156719
32569,8045462.6969767995
32568,10473781.875565033
32567,5361988.12371726
32566,4464049.902024798
32565,8017034.323000796
32564,6217040.334856488
32563,7200346.181952152
32562,13302679.93399253
32561,6217621.069654802
32560,7444073.907556726
32559,11312083.02286887
32558,7758529.990965653
32557,4442049.814094375
32556,9373905.992505487
32555,9804384.213117871
32554,10564278.964366296
32553,7528692.671499012
32552,7260980.025095768
32551,5981700.548718371
32550,7095161.257848725
32549,2925031.269737209
32548,4996359.762346875
32547,7574880.120339287
32546,11559447.963986248
32545,4476316.62349545
32544,5073211.391036285
32543,8980995.232528038
32542,6740764.340064666
32541,7413616.616189927
32540,9625830.033532733
32539,5256845.880442018
32538,9146397.606344033
32537,7312771.892713187
32536,13109932.787349364
32535,5897052.879298568
32534,6537742.85014398
32533,7983756.947766235
32532,13149218.25767992
32531,7530724.378076892
32530,5934988.345994702
32529,7066472.892211797
32528,5442275.842185496
32527,8177081.948083783
32526,9400357.525120806
32525,5453743.703284932
32524,7946728.256052377
32523,7708806.611261943
32522,7109852.870284395
32521,8103721.434616759
32520,1475746.6037108814
32519,3825506.1753883706
32518,4271705.978067449
32517,10918076.191132078
32516,9127230.568480495
32515,7590311.986074589
32514,6538848.946960013
32513,5809549.5271153385
32512,9040846.844483707
32511,7191481.0169912595
32510,13647829.858635511
32509,4904120.9007866755
32508,7700503.250253547
32507,2734062.1455570045
32506,7714324.362013243
32505,7904949.150919063
32504,6304612.838698173
32503,7259869.690944776
32502,7862223.287502874
32501,9738462.903167157
32500,5472203.092092218
32499,12387578.068703804
32498,13200417.883749232
32497,7591179.032262804
32496,5292736.984440477
32495,7283400.152687475
32494,8135446.328483282
32493,8994918.63553006
32492,10237922.617382629
32491,9013998.975630784
32490,8855281.565013414
32489,11379140.903301826
32488,12839113.793485392
32487,7264171.833171723
32486,8357225.625059256
32485,13235723.215797525
32484,13069594.803822184
32483,9964631.546562156
32482,5499136.706445606
32481,5786219.775379928
32480,10223409.415180232
32479,3505318.763536514
32478,7395345.668526687
32477,3876134.14682192
32476,7132759.881941281
32475,12415277.210197365
32474,5305372.65062739
32473,6925377.393257966
32472,7682909.739870371
32471,16553542.830794228
32470,13298819.329892987
32469,8575826.61230324
32468,8596166.920898378
32467,6534117.894626923
32466,9922054.195335183
32465,5163129.301437065
32464,9747085.583192263
32463,5533636.126545364
32462,13987914.58073405
32461,11777642.48323747
32460,7691123.975388734
32459,10944851.650878731
32458,8222024.538848791
32457,5879539.705461679
32456,7073666.092145605
32455,10494861.775478793
32454,5637471.118398031
32453,7352418.64494361
32452,8025998.0448882785
32451,11561694.347936383
32450,8335402.221764518
32449,11881181.389571488
32448,6988908.036419906
32447,9504406.962216657
32446,9800748.444140675
32445,11820229.074721964
32444,7118319.85801905
32443,7635296.547374597
32442,10057848.550885813
32441,4287629.371255534
32440,12421572.025281977
32439,4934004.216781389
32438,6430476.941470629
32437,9933122.025865184
32436,11249240.99507944
32435,7308629.36021894
32434,11175710.889316171
32433,3020966.2033709977
32432,11196313.143033704
32431,10349594.276908617
32430,4150369.8739741603
32429,9254610.094616387
32428,8607672.59159024
32427,11196118.246300282
