id,price_doc
35551,8103835.860295888
35552,4250495.814463399
35553,8027502.09109487
35554,7347076.284440079
35555,6880850.370464557
35556,5730651.1539705135
35557,8375363.584926363
35558,7305487.854431321
35559,8965917.922549214
35560,9906116.499062682
35561,8524595.756975554
35562,9895218.168638539
35563,6297158.044461211
35564,5601136.175667403
35565,5505577.597243089
35566,10726742.362656236
35567,6884270.176765773
35568,6772034.201683996
35569,9399965.404749705
35570,5207032.050045799
35571,7153596.836691945
35572,6987003.636942213
35573,7227767.865514641
35574,5609369.241875431
35575,10512697.763433155
35576,5622005.743742203
35577,6337803.697601569
35578,3634567.651443038
35579,5922834.767342414
35580,4951088.67516771
35581,6880042.314239383
35582,7222200.489282352
35583,8269009.052046619
35584,3887835.8504292024
35585,6167017.743033374
35586,7883022.808005079
35587,6894527.525346151
35588,6855959.747848572
35589,5657739.481215191
35590,9531921.624247981
35591,5403138.530280623
35592,8716718.500669004
35593,4763906.1412214
35594,6132237.160627241
35595,7504495.364885725
35596,8374373.2189648505
35597,14392857.992648987
35598,7442855.035688312
35599,7497795.43455511
35600,3505504.9599329038
35601,8589301.026249126
35602,7085877.086947732
35603,4190797.216329818
35604,9022377.256564721
35605,5603544.444478002
35606,6814943.090240192
35607,7946775.084824804
35608,5876800.897890996
35609,3440699.6878577503
35610,8162022.747335511
35611,5918263.219787379
35612,9929024.117279675
35613,7686007.487410731
35614,5829094.824824754
35615,3820087.452564412
35616,6902067.97234657
35617,1702316.9737827135
35618,7308046.898370026
35619,4680550.529945904
35620,5867864.349950448
35621,10459025.92261831
35622,9687919.706214316
35623,9938231.426190233
35624,6234763.534320714
35625,3887720.4730178416
35626,4901617.276138332
35627,5115724.834260559
35628,6913838.186520541
35629,3242176.4801790863
35630,6741499.38186019
35631,6102371.898097645
35632,7188910.671408046
35633,6861414.85180054
35634,5984947.412801559
35635,5300792.851566592
35636,6921255.238628532
35637,5155601.327525357
35638,7422629.710363027
35639,5087925.93546811
35640,1767781.2043919712
35641,8442505.854354452
35642,10011899.847920265
35643,8598655.554291125
35644,8256094.809331219
35645,7168502.191273913
35646,7405182.6687732
35647,8143141.353921277
35648,9165105.599668061
35649,11790188.54347368
35650,4939301.6941727
35651,6598793.493804326
35652,6678561.484251449
35653,5314726.065508458
35654,10375193.616440255
35655,3517777.898313358
35656,3582454.5199092953
35657,8013520.826059622
35658,9157765.388679747
35659,3643408.861332597
35660,6125306.385287091
35661,8465702.710032523
35662,8402819.700664578
35663,7624762.902287902
35664,9176328.879440114
35665,7327968.451605376
35666,8134897.535251889
35667,6689324.482034874
35668,5151678.926051446
35669,3761261.4018500526
35670,6793348.15072778
35671,4405198.586430286
35672,9385299.843144363
35673,6244577.113822646
35674,5609986.817277968
35675,11637367.790493445
35676,5629472.336159661
35677,7958244.706160122
35678,7467424.868348216
35679,5290886.229587128
35680,14503411.8002296
35681,8590839.433172822
35682,7006780.249493007
35683,9554612.52745094
35684,3727878.836312283
35685,6082301.628742546
35686,7042652.585930345
35687,9899402.542816127
35688,8079722.046367278
35689,8520266.415937107
35690,5747322.917503023
35691,7801970.934518855
35692,6975185.491983522
35693,7824023.217084019
35694,5877427.532459838
35695,8194039.341124561
35696,6319338.448317034
35697,8689544.620296849
35698,4993765.779151392
35699,7702458.054543933
35700,7116283.762060724
35701,7201606.5535719525
35702,6130521.1459861705
35703,5255653.983621588
35704,7153682.147943057
35705,7723843.697479568
35706,4632315.6144170035
35707,7830971.436798101
35708,7463291.522918056
35709,3727878.836312283
35710,10842677.346649952
35711,5884784.227161277
35712,5513459.536461359
35713,10066402.449013438
35714,6968477.983179819
35715,9334045.549627436
35716,6107671.574504532
35717,8493908.862934384
35718,7802443.589851897
35719,5831093.953183525
35720,7168502.191273913
35721,8434771.918821001
35722,6022310.347647684
35723,5609369.241875431
35724,4258321.485718014
35725,5670688.260845067
35726,6676638.323007611
35727,10237282.442734871
35728,7222025.385106353
35729,8402819.700664578
35730,6530940.726340888
35731,10680131.94745476
35732,9462164.298951384
35733,7056438.034087384
35734,6588135.925971743
35735,9764603.48311935
35736,5910228.883614502
35737,5850489.731336726
35738,4947143.261389217
35739,5659224.384949865
35740,8420561.672962667
35741,9181590.145538677
35742,5581787.284518634
35743,8108575.290387071
35744,6707209.80417602
35745,5443708.830111546
35746,8139849.378903343
35747,6441476.782534704
35748,5242947.393589721
35749,7953281.570923811
35750,4800546.427127727
35751,16041017.188202713
35752,4916155.680016356
35753,7903578.781076245
35754,5818536.077952294
35755,5559177.864032838
35756,7942178.001078295
35757,5187060.670644142
35758,5402861.0937434565
35759,7795086.946193311
35760,5566891.337327768
35761,7528499.834436642
35762,7735403.49706572
35763,13509513.58352824
35764,8754861.410408054
35765,6752057.447228918
35766,5450500.717369184
35767,6952141.558453172
35768,4404008.096042733
35769,5833699.022128385
35770,5795863.545266924
35771,5992194.102110636
35772,5813405.105986957
35773,6718295.864649553
35774,4996121.846360251
35775,7245621.349611029
35776,5713449.347611855
35777,7183459.4807151975
35778,10680056.875553017
35779,8325151.733430255
35780,7959658.920668518
35781,13771673.729070574
35782,7096631.752911202
35783,3845731.3768297383
35784,7368123.05289085
35785,9644397.19818419
35786,9746175.131376296
35787,5723087.671304296
35788,7320186.480136972
35789,6917223.001284955
35790,5224016.456918879
35791,6412465.617568953
35792,5667218.316279845
35793,5235395.93282883
35794,10196116.784172468
35795,6051795.948149114
35796,6272426.926166663
35797,7727333.994187063
35798,4392042.781066468
35799,9935894.1213577
35800,9426747.625374101
35801,4366421.764732355
35802,16180663.360639542
35803,5216704.713355342
35804,5494210.133800929
35805,5524899.266895745
35806,5739158.399360397
35807,6889748.950347655
35808,7421335.76294128
35809,8858814.658683034
35810,5683443.394306153
35811,4259583.01764173
35812,8764311.513519103
35813,5713449.347611855
35814,9595269.303547794
35815,7123267.104542681
35816,11379273.922590325
35817,5216415.6385333575
35818,6342085.198393886
35819,7993555.45725579
35820,5736772.4805658
35821,5731774.644740268
35822,7578651.521080024
35823,7196558.841173423
35824,8729483.33945122
35825,5826158.283983313
35826,8059206.592925479
35827,7185622.4363345
35828,8690804.734042445
35829,4507722.401321966
35830,3281447.2921422427
35831,7351684.429757334
35832,7619411.089676684
35833,6172308.090227807
35834,5996417.600859621
35835,5673967.976717791
35836,7516178.6610397445
35837,7292970.175399287
35838,7200606.833723923
35839,12334897.035968976
35840,5533814.607778053
35841,7729116.0250133965
35842,11096053.618782232
35843,4332376.071097454
35844,7705484.983921318
35845,9437240.951249456
35846,9881922.987212855
35847,8599107.762594482
35848,5454668.742636694
35849,4826357.9709411645
35850,6622003.985015653
35851,8316045.952198475
35852,7476259.336928635
35853,6894527.525346151
35854,9119949.776296742
35855,5125890.465455137
35856,6714540.059107895
35857,2014947.7730956592
35858,6277245.714138624
35859,6338305.554475922
35860,7862038.74616233
35861,5988077.34153882
35862,10519962.927139118
35863,7732281.749626356
35864,5802846.906538639
35865,7768316.247854638
35866,7039234.549453209
35867,5932840.85004201
35868,6385161.222371462
35869,8135731.05787215
35870,9070733.766045867
35871,7749177.6440710705
35872,8150659.381734477
35873,9749515.481407255
35874,7193998.916181279
35875,6596015.4821360195
35876,3252735.227051547
35877,5218282.57312195
35878,6380803.096590148
35879,5424865.669109609
35880,13295743.001362907
35881,6629007.528438224
35882,9165398.9262419
35883,7391789.361948949
35884,4049137.4669727506
35885,7120439.176212331
35886,5063146.880987385
35887,5201969.272245777
35888,11126705.871840289
35889,10689792.95560396
35890,9476565.835547272
35891,5133491.288521972
35892,5599054.236417582
35893,5788540.801362522
35894,8527118.523957489
35895,5769224.186684726
35896,1767781.2043919712
35897,7026069.04001251
35898,5587130.2085127635
35899,8079325.502686432
35900,5055918.993648187
35901,8861856.433376309
35902,3779929.55213799
35903,5012498.157527174
35904,5829740.853521615
35905,4780078.431715419
35906,10320611.576616386
35907,10318176.383328967
35908,9134735.36072072
35909,8065638.107311948
35910,5713449.347611855
35911,7195824.213403342
35912,5670688.260845067
35913,8320789.163826549
35914,5969497.490497507
35915,5808266.214620998
35916,5898552.3750433605
35917,5113457.529849628
35918,9331644.931187905
35919,7375849.537773412
35920,5725566.591049595
35921,5996445.195278607
35922,6257013.579940232
35923,6514350.902431084
35924,6826983.143288258
35925,13205406.226188472
35926,6859012.769521165
35927,5862667.879683979
35928,3750702.6549775912
35929,5964627.897529906
35930,6872285.70144299
35931,7771229.482721715
35932,5457151.374801696
35933,6616200.127928019
35934,4445337.685295132
35935,8229556.698556566
35936,10725088.096943153
35937,7589429.347899072
35938,5235543.266152623
35939,6271666.940768419
35940,6481806.280130807
35941,10325565.9535526
35942,5900317.143570734
35943,7181332.429568699
35944,5311302.219582655
35945,6568811.716282124
35946,5666896.925712767
35947,10993844.80285042
35948,7192787.309080572
35949,7239657.925511762
35950,6197180.213428274
35951,9209199.84129125
35952,6591562.63768694
35953,7695605.711763384
35954,6731289.626254398
35955,10408214.330447728
35956,5206384.204319363
35957,6781203.451720091
35958,10108391.416765863
35959,7122100.530160977
35960,8224029.865984632
35961,3589376.374701943
35962,13023392.939798478
35963,8798454.181808082
35964,5477460.893460326
35965,7100630.294661162
35966,8228351.323695465
35967,9887598.133163743
35968,9215572.687924888
35969,8180192.620699767
35970,10678883.270862397
35971,7958766.408488612
35972,6607686.328935438
35973,7747541.049191158
35974,7117663.521410503
35975,3738710.3089224035
35976,7528639.062799422
35977,6243224.14110266
35978,5583856.337271226
35979,7801193.180487992
35980,9071308.56659123
35981,7284646.8542838935
35982,11660193.11081873
35983,10890757.953432232
35984,11028357.045431916
35985,9220460.672257021
35986,5456825.241740193
35987,7150552.32159073
35988,14044311.300941642
35989,9654877.565797098
35990,7704661.247362031
35991,10005579.879113752
35992,6082479.3888710365
35993,6335418.729523965
35994,5150925.957849144
35995,7380987.456625027
35996,6871215.480625152
35997,8900183.477756888
35998,7173224.978047032
35999,8811011.484784001
36000,8201617.58655521
36001,7408911.65613415
36002,9965132.854796728
36003,9799934.224998659
36004,8231549.7392139165
36005,6487916.979318248
36006,9434330.848057428
36007,3227759.596354751
36008,4656693.230080437
36009,7764480.203284621
36010,10810796.440843208
36011,14327760.544780016
36012,6155860.8415679615
36013,5311814.051104274
36014,6070294.2754383935
36015,7537224.508676471
36016,6136736.633120444
36017,10864800.944748659
36018,5612413.959824499
36019,6684404.950431188
36020,8070265.330473749
36021,9612261.71110585
36022,8761138.239260295
36023,5989835.142131041
36024,5932313.370159667
36025,8459199.208831228
36026,10877789.967569388
36027,5058413.758305158
36028,6849729.007520216
36029,7947383.9127201885
36030,7046901.354173416
36031,6419121.349653093
36032,6420080.689156784
36033,7741666.157734483
36034,7534054.532070219
36035,6690587.881230473
36036,5547208.0060833
36037,6400298.078217918
36038,6089354.341665537
36039,6103403.244651529
36040,8016763.528796492
36041,6188712.616365468
36042,7579145.813088277
36043,6155860.8415679615
36044,8828005.7839295
36045,3431954.590810724
36046,5190755.8995907735
36047,7684152.079954205
36048,6303472.849716604
36049,7203397.932613325
36050,9705759.350315185
36051,7765438.991199716
36052,6129568.518934313
36053,7704274.39861602
36054,6051075.873991313
36055,4307572.8060867805
36056,9551483.841234569
36057,5657745.807727261
36058,4984192.34422126
36059,6207952.29794916
36060,8408094.36073503
36061,6817189.563287332
36062,11292495.77503299
36063,7243966.905734499
36064,3643408.861332597
36065,9389271.145578478
36066,6514630.1006004345
36067,9065565.921047073
36068,5301743.340161418
36069,4799925.418024847
36070,8823478.237790465
36071,7275600.49831405
36072,6007292.727531641
36073,10000290.584307242
36074,7087124.485149038
36075,8962162.76298583
36076,5722144.935882643
36077,8802597.611839605
36078,5936296.431257739
36079,8447638.688302254
36080,10861951.847260697
36081,5722815.549602864
36082,5366474.058425464
36083,5767670.829624616
36084,4970168.59153372
36085,6949705.95623188
36086,6964528.643752497
36087,5056589.5293686185
36088,10366946.912844773
36089,8277096.762497377
36090,9916944.002175456
36091,7801193.180487992
36092,10555716.75963817
36093,8189125.840474667
36094,7541225.955871779
36095,6062217.793031444
36096,8767803.013485506
36097,6528621.494292513
36098,6841715.15291095
36099,4087148.9557136092
36100,8162022.747335511
36101,8162022.747335511
36102,12240749.556410281
36103,7123862.500440681
36104,4397449.091080474
36105,9088086.837680371
36106,8200547.2420067275
36107,12809787.700605605
36108,7605870.70805844
36109,6426420.55555334
36110,6083909.884840327
36111,5332842.344648818
36112,1850139.4299971648
36113,8421029.629060453
36114,9541754.690461768
36115,6914415.897597069
36116,5362484.291783014
36117,5829740.853521615
36118,6650708.691705803
36119,6195644.999639864
36120,7806985.444147986
36121,4695332.77556735
36122,5081967.48806476
36123,7912277.128853377
36124,9171733.826840362
36125,3128733.143415715
36126,8961995.762324058
36127,6277854.342078812
36128,6537825.710355297
36129,6966276.980974525
36130,8525268.007493949
36131,7015144.036298108
36132,10384977.87642001
36133,8333071.635950562
36134,8005239.614110149
36135,9902203.089375649
36136,8831095.408182858
36137,5591057.589180125
36138,8369753.114675429
36139,6893025.244423586
36140,3092743.456361738
36141,7559834.786973587
36142,6346467.399340379
36143,7001880.218585493
36144,7784077.133938377
36145,9958302.945712961
36146,3252735.227051547
36147,5853197.562561098
36148,6847386.666951658
36149,8017947.681157348
36150,5492088.384193202
36151,3261490.3221320687
36152,9473149.435285974
36153,7933359.639511023
36154,13410121.804456808
36155,8270173.453735551
36156,9879634.590380512
36157,5223304.569662232
36158,7737032.724166936
36159,5833971.52059972
