id,price_doc
35567,4657665.894822888
35568,6047316.955450369
35569,8520294.674455656
35570,6047316.955450369
35571,6047316.955450369
35572,6047316.955450369
35573,6047316.955450369
35574,4657665.894822888
35575,12856634.321917808
35576,4657665.894822888
35577,6047316.955450369
35578,6645051.864205817
35579,6047316.955450369
35580,6047316.955450369
35581,6645051.864205817
35582,6047316.955450369
35583,9516710.310874201
35584,4657665.894822888
35585,6047316.955450369
35586,6645051.864205817
35587,6645051.864205817
35588,4657665.894822888
35589,6047316.955450369
35590,12856634.321917808
35591,4657665.894822888
35592,9516710.310874201
35593,6047316.955450369
35594,6047316.955450369
35595,6645051.864205817
35596,6645051.864205817
35597,28215658.911564626
35598,6645051.864205817
35599,6645051.864205817
35600,4657665.894822888
35601,9516710.310874201
35602,6047316.955450369
35603,4657665.894822888
35604,6645051.864205817
35605,4657665.894822888
35606,4657665.894822888
35607,6645051.864205817
35608,4657665.894822888
35609,4657665.894822888
35610,9516710.310874201
35611,4657665.894822888
35612,12856634.321917808
35613,6645051.864205817
35614,4657665.894822888
35615,4657665.894822888
35616,6645051.864205817
35617,4657665.894822888
35618,6047316.955450369
35619,4657665.894822888
35620,6047316.955450369
35621,12856634.321917808
35622,8520294.674455656
35623,12856634.321917808
35624,4657665.894822888
35625,4657665.894822888
35626,6645051.864205817
35627,4657665.894822888
35628,6645051.864205817
35629,4657665.894822888
35630,4657665.894822888
35631,6047316.955450369
35632,6645051.864205817
35633,6047316.955450369
35634,6047316.955450369
35635,4657665.894822888
35636,4657665.894822888
35637,4657665.894822888
35638,6645051.864205817
35639,4657665.894822888
35640,4657665.894822888
35641,9516710.310874201
35642,12856634.321917808
35643,6645051.864205817
35644,6645051.864205817
35645,4657665.894822888
35646,6645051.864205817
35647,8520294.674455656
35648,8520294.674455656
35649,12856634.321917808
35650,4657665.894822888
35651,6047316.955450369
35652,4657665.894822888
35653,6047316.955450369
35654,6645051.864205817
35655,4657665.894822888
35656,4657665.894822888
35657,6645051.864205817
35658,9516710.310874201
35659,4657665.894822888
35660,4657665.894822888
35661,9516710.310874201
35662,4657665.894822888
35663,6047316.955450369
35664,8520294.674455656
35665,9516710.310874201
35666,6645051.864205817
35667,6047316.955450369
35668,6047316.955450369
35669,4657665.894822888
35670,6047316.955450369
35671,4657665.894822888
35672,12856634.321917808
35673,4657665.894822888
35674,6047316.955450369
35675,8520294.674455656
35676,6047316.955450369
35677,6645051.864205817
35678,6645051.864205817
35679,4657665.894822888
35680,18877521.474137932
35681,6645051.864205817
35682,6047316.955450369
35683,12856634.321917808
35684,4657665.894822888
35685,6645051.864205817
35686,6047316.955450369
35687,8520294.674455656
35688,4657665.894822888
35689,9516710.310874201
35690,6047316.955450369
35691,6645051.864205817
35692,6047316.955450369
35693,6645051.864205817
35694,6645051.864205817
35695,6645051.864205817
35696,6047316.955450369
35697,9516710.310874201
35698,6047316.955450369
35699,6645051.864205817
35700,6047316.955450369
35701,6047316.955450369
35702,6047316.955450369
35703,6047316.955450369
35704,4657665.894822888
35705,6645051.864205817
35706,4657665.894822888
35707,6645051.864205817
35708,6645051.864205817
35709,4657665.894822888
35710,12856634.321917808
35711,6047316.955450369
35712,4657665.894822888
35713,12856634.321917808
35714,6047316.955450369
35715,8520294.674455656
35716,6047316.955450369
35717,9516710.310874201
35718,6645051.864205817
35719,6047316.955450369
35720,4657665.894822888
35721,6645051.864205817
35722,4657665.894822888
35723,4657665.894822888
35724,4657665.894822888
35725,6645051.864205817
35726,6645051.864205817
35727,8520294.674455656
35728,9516710.310874201
35729,4657665.894822888
35730,6047316.955450369
35731,12856634.321917808
35732,9516710.310874201
35733,4657665.894822888
35734,6047316.955450369
35735,12856634.321917808
35736,4657665.894822888
35737,6047316.955450369
35738,6645051.864205817
35739,4657665.894822888
35740,9516710.310874201
35741,9516710.310874201
35742,4657665.894822888
35743,9516710.310874201
35744,4657665.894822888
35745,4657665.894822888
35746,9516710.310874201
35747,6645051.864205817
35748,4657665.894822888
35749,9516710.310874201
35750,4657665.894822888
35751,18877521.474137932
35752,4657665.894822888
35753,6645051.864205817
35754,4657665.894822888
35755,4657665.894822888
35756,6645051.864205817
35757,4657665.894822888
35758,4657665.894822888
35759,6047316.955450369
35760,4657665.894822888
35761,6645051.864205817
35762,9516710.310874201
35763,12856634.321917808
35764,9516710.310874201
35765,6645051.864205817
35766,4657665.894822888
35767,6645051.864205817
35768,4657665.894822888
35769,6047316.955450369
35770,4657665.894822888
35771,6645051.864205817
35772,6047316.955450369
35773,6645051.864205817
35774,4657665.894822888
35775,6645051.864205817
35776,6047316.955450369
35777,6047316.955450369
35778,12856634.321917808
35779,6645051.864205817
35780,6645051.864205817
35781,18877521.474137932
35782,9516710.310874201
35783,4657665.894822888
35784,6645051.864205817
35785,12856634.321917808
35786,8520294.674455656
35787,4657665.894822888
35788,6047316.955450369
35789,4657665.894822888
35790,4657665.894822888
35791,6047316.955450369
35792,6047316.955450369
35793,4657665.894822888
35794,12856634.321917808
35795,4657665.894822888
35796,4657665.894822888
35797,6645051.864205817
35798,4657665.894822888
35799,8520294.674455656
35800,6645051.864205817
35801,4657665.894822888
35802,28215658.911564626
35803,4657665.894822888
35804,4657665.894822888
35805,4657665.894822888
35806,6047316.955450369
35807,6047316.955450369
35808,6645051.864205817
35809,6645051.864205817
35810,6047316.955450369
35811,4657665.894822888
35812,6645051.864205817
35813,6047316.955450369
35814,9516710.310874201
35815,8520294.674455656
35816,12856634.321917808
35817,4657665.894822888
35818,6047316.955450369
35819,6645051.864205817
35820,6047316.955450369
35821,6047316.955450369
35822,6645051.864205817
35823,6047316.955450369
35824,9516710.310874201
35825,6047316.955450369
35826,9516710.310874201
35827,9516710.310874201
35828,9516710.310874201
35829,4657665.894822888
35830,4657665.894822888
35831,6047316.955450369
35832,6645051.864205817
35833,4657665.894822888
35834,6645051.864205817
35835,4657665.894822888
35836,6047316.955450369
35837,6047316.955450369
35838,6645051.864205817
35839,12856634.321917808
35840,6047316.955450369
35841,6645051.864205817
35842,18835530.871794872
35843,4657665.894822888
35844,6645051.864205817
35845,9516710.310874201
35846,8520294.674455656
35847,6645051.864205817
35848,4657665.894822888
35849,4657665.894822888
35850,6047316.955450369
35851,6645051.864205817
35852,6645051.864205817
35853,6645051.864205817
35854,8520294.674455656
35855,6047316.955450369
35856,4657665.894822888
35857,6047316.955450369
35858,6047316.955450369
35859,6047316.955450369
35860,6645051.864205817
35861,4657665.894822888
35862,12856634.321917808
35863,9516710.310874201
35864,6047316.955450369
35865,6645051.864205817
35866,6645051.864205817
35867,6047316.955450369
35868,6047316.955450369
35869,9516710.310874201
35870,6645051.864205817
35871,6645051.864205817
35872,9516710.310874201
35873,9516710.310874201
35874,6645051.864205817
35875,4657665.894822888
35876,4657665.894822888
35877,4657665.894822888
35878,6047316.955450369
35879,4657665.894822888
35880,12856634.321917808
35881,4657665.894822888
35882,9516710.310874201
35883,6645051.864205817
35884,4657665.894822888
35885,6047316.955450369
35886,4657665.894822888
35887,4657665.894822888
35888,12856634.321917808
35889,12856634.321917808
35890,8520294.674455656
35891,6047316.955450369
35892,6047316.955450369
35893,6645051.864205817
35894,9516710.310874201
35895,6047316.955450369
35896,4657665.894822888
35897,6047316.955450369
35898,4657665.894822888
35899,9516710.310874201
35900,4657665.894822888
35901,9516710.310874201
35902,4657665.894822888
35903,4657665.894822888
35904,6047316.955450369
35905,6645051.864205817
35906,12856634.321917808
35907,6645051.864205817
35908,9516710.310874201
35909,6645051.864205817
35910,6047316.955450369
35911,6645051.864205817
35912,6645051.864205817
35913,6645051.864205817
35914,6047316.955450369
35915,6047316.955450369
35916,4657665.894822888
35917,6645051.864205817
35918,9516710.310874201
35919,8520294.674455656
35920,4657665.894822888
35921,6047316.955450369
35922,6047316.955450369
35923,6645051.864205817
35924,6047316.955450369
35925,18835530.871794872
35926,6047316.955450369
35927,6645051.864205817
35928,4657665.894822888
35929,4657665.894822888
35930,6047316.955450369
35931,6645051.864205817
35932,4657665.894822888
35933,6047316.955450369
35934,4657665.894822888
35935,9516710.310874201
35936,12856634.321917808
35937,6645051.864205817
35938,6047316.955450369
35939,6047316.955450369
35940,6645051.864205817
35941,8520294.674455656
35942,4657665.894822888
35943,6645051.864205817
35944,4657665.894822888
35945,6047316.955450369
35946,4657665.894822888
35947,12856634.321917808
35948,4657665.894822888
35949,9516710.310874201
35950,6645051.864205817
35951,6645051.864205817
35952,6047316.955450369
35953,6645051.864205817
35954,6047316.955450369
35955,18835530.871794872
35956,6047316.955450369
35957,6047316.955450369
35958,18835530.871794872
35959,6047316.955450369
35960,6645051.864205817
35961,4657665.894822888
35962,12856634.321917808
35963,9516710.310874201
35964,4657665.894822888
35965,6047316.955450369
35966,6645051.864205817
35967,8520294.674455656
35968,6645051.864205817
35969,6645051.864205817
35970,12856634.321917808
35971,6645051.864205817
35972,6047316.955450369
35973,6047316.955450369
35974,6645051.864205817
35975,4657665.894822888
35976,6645051.864205817
35977,4657665.894822888
35978,4657665.894822888
35979,6645051.864205817
35980,8520294.674455656
35981,6645051.864205817
35982,12856634.321917808
35983,12856634.321917808
35984,8520294.674455656
35985,8520294.674455656
35986,4657665.894822888
35987,4657665.894822888
35988,18835530.871794872
35989,8520294.674455656
35990,6645051.864205817
35991,12856634.321917808
35992,6645051.864205817
35993,4657665.894822888
35994,4657665.894822888
35995,9516710.310874201
35996,6645051.864205817
35997,8520294.674455656
35998,6047316.955450369
35999,9516710.310874201
36000,6645051.864205817
36001,9516710.310874201
36002,12856634.321917808
36003,8520294.674455656
36004,8520294.674455656
36005,6047316.955450369
36006,8520294.674455656
36007,4657665.894822888
36008,4657665.894822888
36009,6645051.864205817
36010,8520294.674455656
36011,18877521.474137932
36012,6047316.955450369
36013,6047316.955450369
36014,6047316.955450369
36015,6645051.864205817
36016,6047316.955450369
36017,12856634.321917808
36018,4657665.894822888
36019,6047316.955450369
36020,9516710.310874201
36021,12856634.321917808
36022,9516710.310874201
36023,6645051.864205817
36024,6047316.955450369
36025,9516710.310874201
36026,12856634.321917808
36027,6047316.955450369
36028,6047316.955450369
36029,6645051.864205817
36030,6645051.864205817
36031,6047316.955450369
36032,6047316.955450369
36033,6047316.955450369
36034,6645051.864205817
36035,6047316.955450369
36036,4657665.894822888
36037,6047316.955450369
36038,6047316.955450369
36039,6047316.955450369
36040,6645051.864205817
36041,6047316.955450369
36042,9516710.310874201
36043,6047316.955450369
36044,9516710.310874201
36045,4657665.894822888
36046,4657665.894822888
36047,6645051.864205817
36048,6047316.955450369
36049,6047316.955450369
36050,12856634.321917808
36051,6047316.955450369
36052,4657665.894822888
36053,6645051.864205817
36054,6645051.864205817
36055,4657665.894822888
36056,12856634.321917808
36057,4657665.894822888
36058,6645051.864205817
36059,6047316.955450369
36060,9516710.310874201
36061,4657665.894822888
36062,12856634.321917808
36063,6645051.864205817
36064,4657665.894822888
36065,12856634.321917808
36066,6047316.955450369
36067,8520294.674455656
36068,4657665.894822888
36069,6645051.864205817
36070,9516710.310874201
36071,6645051.864205817
36072,6047316.955450369
36073,12856634.321917808
36074,6047316.955450369
36075,6645051.864205817
36076,6047316.955450369
36077,6645051.864205817
36078,4657665.894822888
36079,8520294.674455656
36080,12856634.321917808
36081,4657665.894822888
36082,6047316.955450369
36083,6047316.955450369
36084,4657665.894822888
36085,6047316.955450369
36086,6047316.955450369
36087,4657665.894822888
36088,8520294.674455656
36089,9516710.310874201
36090,6645051.864205817
36091,6645051.864205817
36092,8520294.674455656
36093,6645051.864205817
36094,4657665.894822888
36095,4657665.894822888
36096,6645051.864205817
36097,6047316.955450369
36098,6645051.864205817
36099,4657665.894822888
36100,9516710.310874201
36101,9516710.310874201
36102,8520294.674455656
36103,6047316.955450369
36104,4657665.894822888
36105,8520294.674455656
36106,6645051.864205817
36107,12856634.321917808
36108,6645051.864205817
36109,6047316.955450369
36110,4657665.894822888
36111,6047316.955450369
36112,4657665.894822888
36113,9516710.310874201
36114,8520294.674455656
36115,6645051.864205817
36116,4657665.894822888
36117,6047316.955450369
36118,4657665.894822888
36119,6047316.955450369
36120,9516710.310874201
36121,4657665.894822888
36122,4657665.894822888
36123,9516710.310874201
36124,9516710.310874201
36125,4657665.894822888
36126,6645051.864205817
36127,6645051.864205817
36128,4657665.894822888
36129,4657665.894822888
36130,8520294.674455656
36131,6047316.955450369
36132,12856634.321917808
36133,6645051.864205817
36134,6645051.864205817
36135,8520294.674455656
36136,6645051.864205817
36137,4657665.894822888
36138,9516710.310874201
36139,6047316.955450369
36140,4657665.894822888
36141,6645051.864205817
36142,4657665.894822888
36143,6047316.955450369
36144,4657665.894822888
36145,12856634.321917808
36146,4657665.894822888
36147,4657665.894822888
36148,6047316.955450369
36149,9516710.310874201
36150,4657665.894822888
36151,4657665.894822888
36152,8520294.674455656
36153,6645051.864205817
36154,18877521.474137932
36155,6645051.864205817
36156,8520294.674455656
36157,6047316.955450369
36158,6645051.864205817
36159,6047316.955450369
36160,6645051.864205817
36161,6047316.955450369
36162,4657665.894822888
