Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.3151515151515151,0.006060606060606061,0.08484848484848485,0.4121212121212121,0.18181818181818182,5419
0.8,0.0,0.006060606060606061,0.024242424242424242,0.1696969696969697,5420
0.0,0.0,0.024242424242424242,0.0,0.9757575757575757,5421
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,5422
0.3433734939759036,0.0,0.04819277108433735,0.41566265060240964,0.1927710843373494,5423
0.6363636363636364,0.0,0.024242424242424242,0.07878787878787878,0.2606060606060606,5424
0.0,0.05454545454545454,0.012121212121212121,0.0,0.9333333333333333,5425
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,5426
0.6242424242424243,0.0,0.006060606060606061,0.1393939393939394,0.23030303030303031,5427
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,5428
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5429
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,5430
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,5431
0.9166666666666666,0.0,0.005952380952380952,0.011904761904761904,0.06547619047619048,5432
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5433
0.6566265060240963,0.006024096385542169,0.006024096385542169,0.04819277108433735,0.28313253012048195,5434
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,5435
0.012121212121212121,0.030303030303030304,0.21818181818181817,0.048484848484848485,0.6909090909090909,5436
0.017045454545454544,0.005681818181818182,0.13636363636363635,0.022727272727272728,0.8181818181818182,5437
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,5438
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,5439
0.45930232558139533,0.005813953488372093,0.03488372093023256,0.3546511627906977,0.14534883720930233,5440
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,5441
0.3433734939759036,0.0,0.024096385542168676,0.28313253012048195,0.3493975903614458,5442
0.6845238095238095,0.011904761904761904,0.03571428571428571,0.0,0.26785714285714285,5443
0.3583815028901734,0.0,0.05202312138728324,0.41040462427745666,0.1791907514450867,5444
0.2159090909090909,0.0,0.13068181818181818,0.09659090909090909,0.5568181818181818,5445
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,5446
0.6848484848484848,0.0,0.012121212121212121,0.030303030303030304,0.2727272727272727,5447
0.0,0.03636363636363636,0.09696969696969697,0.006060606060606061,0.8606060606060606,5448
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,5449
0.6181818181818182,0.012121212121212121,0.04242424242424243,0.03636363636363636,0.2909090909090909,5450
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,5451
0.12121212121212122,0.006060606060606061,0.1393939393939394,0.07878787878787878,0.6545454545454545,5452
0.5180722891566265,0.0,0.030120481927710843,0.10240963855421686,0.3493975903614458,5453
0.2694610778443114,0.0,0.0658682634730539,0.2694610778443114,0.39520958083832336,5454
0.28313253012048195,0.006024096385542169,0.08433734939759036,0.39156626506024095,0.23493975903614459,5455
0.29518072289156627,0.0,0.07228915662650602,0.4036144578313253,0.2289156626506024,5456
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5457
0.6488095238095238,0.0,0.023809523809523808,0.05952380952380952,0.26785714285714285,5458
0.281437125748503,0.005988023952095809,0.16167664670658682,0.3772455089820359,0.17365269461077845,5459
0.3151515151515151,0.006060606060606061,0.04242424242424243,0.42424242424242425,0.21212121212121213,5460
0.4879518072289157,0.0,0.030120481927710843,0.3072289156626506,0.1746987951807229,5461
0.8787878787878788,0.006060606060606061,0.0,0.0,0.11515151515151516,5462
0.42424242424242425,0.012121212121212121,0.04242424242424243,0.06060606060606061,0.46060606060606063,5463
0.9151515151515152,0.006060606060606061,0.0,0.012121212121212121,0.06666666666666667,5464
0.14545454545454545,0.06666666666666667,0.10303030303030303,0.006060606060606061,0.6787878787878788,5465
0.0,0.030303030303030304,0.01818181818181818,0.012121212121212121,0.9393939393939394,5466
0.3614457831325301,0.0,0.04819277108433735,0.4578313253012048,0.13253012048192772,5467
0.503030303030303,0.0,0.012121212121212121,0.1393939393939394,0.34545454545454546,5468
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,5469
0.4508670520231214,0.005780346820809248,0.046242774566473986,0.08092485549132948,0.4161849710982659,5470
0.37349397590361444,0.0,0.04819277108433735,0.39759036144578314,0.18072289156626506,5471
0.3592814371257485,0.0,0.059880239520958084,0.4311377245508982,0.1497005988023952,5472
0.32727272727272727,0.006060606060606061,0.08484848484848485,0.3515151515151515,0.23030303030303031,5473
0.3515151515151515,0.0,0.07272727272727272,0.3393939393939394,0.23636363636363636,5474
0.05421686746987952,0.012048192771084338,0.1686746987951807,0.04819277108433735,0.7168674698795181,5475
0.3674698795180723,0.0,0.10240963855421686,0.3373493975903614,0.1927710843373494,5476
0.0,0.029940119760479042,0.017964071856287425,0.04790419161676647,0.9041916167664671,5477
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,5478
0.5783132530120482,0.006024096385542169,0.04216867469879518,0.024096385542168676,0.3493975903614458,5479
0.0,0.006060606060606061,0.006060606060606061,0.0,0.9878787878787879,5480
0.45454545454545453,0.012121212121212121,0.03636363636363636,0.10303030303030303,0.3939393939393939,5481
0.4121212121212121,0.006060606060606061,0.01818181818181818,0.09090909090909091,0.4727272727272727,5482
0.32727272727272727,0.006060606060606061,0.07878787878787878,0.37575757575757573,0.21212121212121213,5483
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,5484
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,5485
0.536144578313253,0.012048192771084338,0.012048192771084338,0.08433734939759036,0.35542168674698793,5486
0.25748502994011974,0.0,0.08383233532934131,0.40718562874251496,0.25149700598802394,5487
0.36904761904761907,0.0,0.047619047619047616,0.39285714285714285,0.19047619047619047,5488
0.42857142857142855,0.005952380952380952,0.017857142857142856,0.09523809523809523,0.4523809523809524,5489
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5490
0.5269461077844312,0.005988023952095809,0.011976047904191617,0.31736526946107785,0.1377245508982036,5491
0.3192771084337349,0.0,0.04216867469879518,0.42771084337349397,0.21084337349397592,5492
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,5493
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,5494
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,5495
0.5882352941176471,0.0,0.01764705882352941,0.1411764705882353,0.2529411764705882,5496
0.3433734939759036,0.0,0.04819277108433735,0.41566265060240964,0.1927710843373494,5497
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,5498
0.43636363636363634,0.012121212121212121,0.06666666666666667,0.24848484848484848,0.23636363636363636,5499
0.3433734939759036,0.0,0.024096385542168676,0.28313253012048195,0.3493975903614458,5500
0.4578313253012048,0.0,0.024096385542168676,0.2710843373493976,0.2469879518072289,5501
0.09036144578313253,0.006024096385542169,0.21084337349397592,0.060240963855421686,0.6325301204819277,5502
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,5503
0.49696969696969695,0.0,0.024242424242424242,0.2727272727272727,0.20606060606060606,5504
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,5505
0.3515151515151515,0.006060606060606061,0.04242424242424243,0.2727272727272727,0.32727272727272727,5506
0.6606060606060606,0.012121212121212121,0.024242424242424242,0.048484848484848485,0.2545454545454545,5507
0.30538922155688625,0.005988023952095809,0.10778443113772455,0.3413173652694611,0.23952095808383234,5508
0.6107784431137725,0.005988023952095809,0.029940119760479042,0.017964071856287425,0.33532934131736525,5509
0.32727272727272727,0.006060606060606061,0.08484848484848485,0.36363636363636365,0.21818181818181817,5510
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5511
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,5512
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,5513
0.0,0.048484848484848485,0.09696969696969697,0.0,0.8545454545454545,5514
0.48484848484848486,0.0,0.01818181818181818,0.13333333333333333,0.36363636363636365,5515
0.47878787878787876,0.024242424242424242,0.024242424242424242,0.07878787878787878,0.3939393939393939,5516
0.5269461077844312,0.005988023952095809,0.011976047904191617,0.31736526946107785,0.1377245508982036,5517
0.5333333333333333,0.0,0.024242424242424242,0.11515151515151516,0.32727272727272727,5518
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,5519
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,5520
0.6686746987951807,0.0,0.024096385542168676,0.03614457831325301,0.2710843373493976,5521
0.34545454545454546,0.0,0.08484848484848485,0.3939393939393939,0.17575757575757575,5522
0.3614457831325301,0.0,0.03614457831325301,0.4397590361445783,0.16265060240963855,5523
0.6347305389221557,0.0,0.017964071856287425,0.11377245508982035,0.23353293413173654,5524
0.4666666666666667,0.006060606060606061,0.03636363636363636,0.07878787878787878,0.4121212121212121,5525
0.3614457831325301,0.0,0.030120481927710843,0.3795180722891566,0.2289156626506024,5526
0.2606060606060606,0.0,0.06666666666666667,0.4666666666666667,0.20606060606060606,5527
0.7469879518072289,0.0,0.006024096385542169,0.07228915662650602,0.1746987951807229,5528
0.30303030303030304,0.0,0.05454545454545454,0.4303030303030303,0.21212121212121213,5529
0.08982035928143713,0.023952095808383235,0.1377245508982036,0.011976047904191617,0.7365269461077845,5530
0.5393939393939394,0.0,0.012121212121212121,0.2545454545454545,0.19393939393939394,5531
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,5532
0.5151515151515151,0.0,0.030303030303030304,0.10303030303030303,0.3515151515151515,5533
0.2994011976047904,0.005988023952095809,0.041916167664670656,0.41317365269461076,0.23952095808383234,5534
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,5535
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,5536
0.0,0.012121212121212121,0.030303030303030304,0.006060606060606061,0.9515151515151515,5537
0.3473053892215569,0.005988023952095809,0.0718562874251497,0.41317365269461076,0.16167664670658682,5538
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,5539
0.10240963855421686,0.0,0.1686746987951807,0.0963855421686747,0.6325301204819277,5540
0.3393939393939394,0.006060606060606061,0.03636363636363636,0.3696969696969697,0.24848484848484848,5541
0.012121212121212121,0.006060606060606061,0.1393939393939394,0.006060606060606061,0.8363636363636363,5542
0.5454545454545454,0.012121212121212121,0.030303030303030304,0.06666666666666667,0.34545454545454546,5543
0.24848484848484848,0.006060606060606061,0.09696969696969697,0.3151515151515151,0.3333333333333333,5544
0.28484848484848485,0.006060606060606061,0.09696969696969697,0.41818181818181815,0.19393939393939394,5545
0.2606060606060606,0.006060606060606061,0.09696969696969697,0.48484848484848486,0.15151515151515152,5546
0.8383233532934131,0.005988023952095809,0.005988023952095809,0.023952095808383235,0.12574850299401197,5547
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,5548
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,5549
0.8253012048192772,0.0,0.0,0.03614457831325301,0.13855421686746988,5550
0.029585798816568046,0.029585798816568046,0.17751479289940827,0.023668639053254437,0.7396449704142012,5551
0.6909090909090909,0.012121212121212121,0.012121212121212121,0.030303030303030304,0.2545454545454545,5552
0.6204819277108434,0.006024096385542169,0.012048192771084338,0.018072289156626505,0.3433734939759036,5553
0.4121212121212121,0.006060606060606061,0.024242424242424242,0.10303030303030303,0.45454545454545453,5554
0.562874251497006,0.0,0.029940119760479042,0.0718562874251497,0.33532934131736525,5555
0.37349397590361444,0.0,0.024096385542168676,0.35542168674698793,0.2469879518072289,5556
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,5557
0.3939393939393939,0.006060606060606061,0.03636363636363636,0.3575757575757576,0.20606060606060606,5558
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,5559
0.5662650602409639,0.006024096385542169,0.018072289156626505,0.12048192771084337,0.2891566265060241,5560
0.15730337078651685,0.0056179775280898875,0.14606741573033707,0.07303370786516854,0.6179775280898876,5561
0.3413173652694611,0.0,0.07784431137724551,0.40119760479041916,0.17964071856287425,5562
0.5272727272727272,0.006060606060606061,0.01818181818181818,0.13333333333333333,0.3151515151515151,5563
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,5564
0.4939759036144578,0.006024096385542169,0.012048192771084338,0.3433734939759036,0.14457831325301204,5565
0.38181818181818183,0.0,0.030303030303030304,0.38181818181818183,0.20606060606060606,5566
0.041916167664670656,0.03592814371257485,0.20958083832335328,0.017964071856287425,0.6946107784431138,5567
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5568
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,5569
0.0,0.06666666666666667,0.01818181818181818,0.0,0.9151515151515152,5570
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5571
0.3333333333333333,0.0,0.04242424242424243,0.38181818181818183,0.24242424242424243,5572
0.313953488372093,0.0,0.06395348837209303,0.47093023255813954,0.1511627906976744,5573
0.49696969696969695,0.006060606060606061,0.030303030303030304,0.024242424242424242,0.44242424242424244,5574
0.2874251497005988,0.005988023952095809,0.07784431137724551,0.3592814371257485,0.2694610778443114,5575
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5576
0.27647058823529413,0.0,0.08235294117647059,0.35294117647058826,0.28823529411764703,5577
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,5578
0.806060606060606,0.0,0.012121212121212121,0.05454545454545454,0.12727272727272726,5579
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,5580
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,5581
0.36904761904761907,0.0,0.047619047619047616,0.39285714285714285,0.19047619047619047,5582
0.3674698795180723,0.0,0.10240963855421686,0.3373493975903614,0.1927710843373494,5583
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,5584
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,5585
0.4121212121212121,0.006060606060606061,0.06666666666666667,0.15757575757575756,0.3575757575757576,5586
0.42168674698795183,0.006024096385542169,0.06626506024096386,0.3253012048192771,0.18072289156626506,5587
0.30303030303030304,0.0,0.09696969696969697,0.34545454545454546,0.2545454545454545,5588
0.38181818181818183,0.0,0.06666666666666667,0.37575757575757573,0.17575757575757575,5589
0.3515151515151515,0.006060606060606061,0.030303030303030304,0.07272727272727272,0.5393939393939394,5590
0.5269461077844312,0.005988023952095809,0.011976047904191617,0.31736526946107785,0.1377245508982036,5591
0.12121212121212122,0.006060606060606061,0.12727272727272726,0.12121212121212122,0.6242424242424243,5592
