Id,Response
67652,1
67653,7
67660,7
67661,8
67666,5
67667,5
67669,3
67670,5
67671,5
67682,5
67684,6
67690,6
67701,6
67704,7
67705,6
67714,7
67716,5
67720,5
67723,5
67724,8
67725,5
67727,6
67736,7
67738,2
67741,5
67744,7
67746,7
67748,7
67751,7
67758,5
67769,3
67778,7
67781,6
67797,2
67798,6
67801,4
67803,6
67805,6
67810,2
67811,7
67813,7
67820,7
67823,5
67824,6
67827,2
67834,4
67835,7
67838,7
67839,5
67840,8
67841,6
67843,6
67845,6
67847,8
67853,7
67855,5
67861,6
67862,5
67863,7
67866,6
67868,6
67878,5
67885,6
67887,6
67890,1
67891,5
67896,8
67899,6
67910,8
67914,3
67915,7
67919,3
67922,1
67925,5
67926,2
67929,5
67931,5
67932,4
67933,8
67934,1
67940,1
67941,6
67942,6
67943,8
67945,8
67946,6
67948,7
67956,5
67958,4
67960,6
67963,6
67964,7
67965,5
67966,4
67967,4
67977,4
67983,4
67985,4
68007,7
68009,4
68011,5
68012,6
68017,5
68018,2
68019,6
68022,5
68023,6
68028,7
68033,7
68034,6
68041,7
68044,4
68051,8
68062,5
68065,7
68069,6
68070,4
68074,7
68078,5
68085,7
68087,6
68090,7
68092,6
68099,7
68101,3
68110,3
68112,6
68113,5
68115,6
68125,8
68126,6
68129,8
68136,6
68139,7
68141,7
68146,4
68152,4
68160,7
68161,5
68162,4
68163,8
68168,7
68174,7
68176,7
68186,7
68189,6
68195,7
68196,4
68200,7
68202,6
68207,7
68213,7
68219,8
68221,6
68231,7
68234,6
68235,5
68239,4
68241,4
68244,5
68249,7
68252,7
68260,6
68264,7
68267,5
68273,4
68276,6
68279,6
68281,7
68289,7
68290,6
68294,6
68298,4
68307,5
68311,4
68315,5
68318,2
68320,5
68322,8
68324,7
68327,6
68333,7
68334,7
68336,7
68337,6
68347,5
68356,4
68360,8
68363,5
68364,6
68374,6
68377,5
68380,5
68382,7
68383,5
68386,4
68388,3
68389,7
68396,5
68405,7
68412,4
68422,5
68423,5
68429,5
68437,8
68445,6
68449,4
68455,4
68458,5
68466,3
68469,6
68479,8
68480,6
68485,6
68494,6
68496,7
68499,7
68509,3
68513,6
68521,6
68524,6
68533,4
68536,5
68537,5
68542,6
68544,4
68546,6
68549,7
68556,3
68557,8
68559,6
68562,7
68563,5
68567,7
68571,6
68572,7
68575,8
68576,6
68577,6
68580,6
68581,4
68587,3
68590,6
68597,7
68603,6
68605,6
68611,6
68614,4
68618,7
68630,4
68636,6
68637,1
68639,7
68646,3
68648,4
68653,6
68655,6
68657,7
68676,7
68679,7
68684,5
68701,6
68703,4
68704,6
68711,4
68716,7
68718,3
68723,8
68729,8
68731,7
68732,1
68740,4
68753,5
68754,4
68762,4
68770,4
68771,6
68773,6
68781,5
68782,7
68785,7
68789,7
68791,7
68792,6
68796,8
68808,5
68810,6
68812,6
68820,6
68821,5
68824,7
68825,4
68832,6
68838,6
68839,4
68840,3
68841,6
68848,4
68849,1
68852,6
68854,4
68855,5
68857,7
68858,5
68863,7
68864,7
68865,7
68867,6
68871,6
68874,6
68875,6
68878,7
68881,7
68894,4
68895,2
68902,7
68908,7
68911,8
68914,4
68916,7
68918,4
68919,5
68920,5
68940,5
68947,6
68948,8
68961,4
68962,6
68969,6
68973,6
68976,5
68985,7
68986,7
68987,6
68993,6
68996,7
69004,6
69005,8
69010,7
69011,3
69012,6
69013,6
69015,6
69024,4
69029,7
69030,7
69031,5
69033,7
69037,7
69039,3
69040,5
69045,5
69046,6
69048,5
69052,1
69060,7
69062,7
69064,5
69065,3
69071,3
69078,7
69080,2
69089,6
69094,3
69095,4
69097,5
69100,5
69108,7
69116,5
69119,7
69122,6
69128,6
69130,6
69135,7
69139,6
69143,6
69146,4
69151,6
69161,7
69163,3
69167,5
69168,7
69170,4
69173,6
69181,6
69184,5
69191,6
69194,5
69195,8
69197,8
69201,5
69204,5
69213,5
69217,7
69219,7
69242,5
69251,8
69254,6
69255,7
69268,5
69270,7
69273,7
69279,7
69280,7
69281,6
69289,6
69293,5
69294,4
69295,6
69297,6
69307,6
69308,7
69315,6
69316,7
69319,7
69323,7
69337,6
69338,6
69343,6
69344,7
69346,7
69350,8
69361,6
69368,6
69376,7
69378,7
69379,6
69382,8
69383,4
69384,6
69385,8
69386,7
69392,5
69393,6
69394,5
69402,3
69404,4
69407,2
69408,6
69410,4
69419,7
69422,8
69423,5
69425,5
69430,8
69434,4
69448,6
69452,8
69462,4
69467,7
69476,6
69481,7
69486,8
69488,7
69493,4
69494,7
69495,6
69514,6
69517,6
69518,5
69521,5
69524,4
69526,5
69528,6
69538,5
69539,6
69542,7
69544,7
69546,4
69547,7
69560,6
69565,5
69566,7
69567,6
69571,7
69575,6
69587,5
69590,5
69591,5
69595,6
69596,7
69598,6
69599,7
69603,8
69605,6
69615,6
69617,7
69623,7
69624,6
69636,7
69640,8
69645,4
69649,1
69653,5
69656,5
69661,6
69663,6
69670,6
69674,6
69676,6
69677,7
69684,4
69692,7
69702,4
69704,7
69706,4
69713,8
69715,5
69717,7
69720,3
69722,2
69724,1
69736,6
69738,7
69740,7
69744,7
69748,4
69751,4
69756,6
69758,8
69766,4
69768,8
69769,7
69777,7
69779,6
69781,7
69789,7
69795,7
69809,7
69810,7
69813,7
69814,6
69820,6
69826,7
69827,7
69829,7
69830,5
69832,6
69844,7
69845,6
69847,7
69853,7
69855,4
69861,3
69867,6
69868,7
69870,5
69872,4
69875,5
69879,7
69890,5
69895,5
69900,6
69903,6
69904,6
69905,7
69907,7
69910,6
69912,3
69913,5
69914,7
69915,5
69918,6
69921,7
69925,7
69929,6
69932,4
69933,7
69934,5
69937,6
69938,8
69941,7
69947,5
69954,4
69957,5
69958,5
69975,5
69982,6
69985,8
69990,7
69992,4
69993,7
69996,7
69997,7
70013,1
70015,3
70016,5
70018,5
70024,6
70025,3
70032,7
70034,5
70045,6
70048,4
70051,5
70065,5
70066,6
70070,5
70075,6
70085,6
70093,7
70098,4
70102,4
70104,4
70112,6
70118,5
70123,5
70127,7
70133,7
70137,7
70140,6
70141,6
70146,4
70151,8
70156,7
70161,6
70162,4
70166,2
70180,5
70182,6
70187,5
70192,4
70211,4
70219,6
70220,6
70228,8
70231,5
70234,5
70238,4
70241,3
70247,6
70251,7
70252,7
70256,7
70257,7
70260,4
70265,7
70267,8
70268,7
70269,7
70274,6
70277,5
70283,3
70294,4
70304,8
70306,5
70309,8
70312,7
70313,6
70327,2
70331,6
70333,1
70334,7
70337,7
70341,6
70342,5
70343,1
70345,6
70346,5
70347,6
70348,6
70349,7
70350,7
70353,8
70354,6
70355,7
70356,7
70360,4
70362,7
70364,6
70372,5
70377,7
70378,4
70381,7
70382,4
70384,5
70392,5
70393,7
70400,6
70408,7
70410,5
70414,8
70415,3
70416,5
70418,6
70432,4
70434,7
70437,6
70439,6
70445,2
70448,5
70452,8
70454,7
70456,6
70457,6
70461,7
70468,7
70469,7
70475,6
70481,5
70483,7
70489,4
70490,5
70491,6
70492,8
70496,5
70499,6
70502,7
70506,4
70507,5
70511,6
70512,6
70513,3
70523,3
70528,7
70530,7
70537,3
70540,8
70541,6
70542,5
70545,7
70547,6
70548,6
70555,4
70559,7
70566,5
70570,7
70571,7
70581,6
70582,7
70583,4
70586,7
70587,4
70594,6
70596,7
70606,5
70607,7
70608,8
70614,4
70619,3
70620,5
70625,7
70628,5
70631,6
70640,1
70641,8
70642,6
70643,7
70649,7
70650,5
70652,7
70655,6
70661,8
70664,4
70666,8
70671,4
70688,7
70689,5
70690,7
70696,6
70697,7
70701,4
70709,7
70713,7
70714,6
70715,7
70721,1
70722,7
70726,7
70732,3
70733,7
70737,7
70745,5
70755,7
70758,4
70765,7
70768,3
70770,5
70772,5
70774,6
70777,4
70783,8
70787,3
70795,4
70796,7
70808,1
70810,3
70811,6
70812,5
70814,6
70816,6
70822,8
70830,6
70839,7
70841,4
70844,7
70855,4
70856,5
70861,5
70863,5
70866,6
70869,7
70871,7
70879,4
70880,6
70887,5
70888,6
70901,5
70902,6
70903,7
70911,6
70912,7
70917,5
70919,5
70923,5
70925,8
70942,5
70945,4
70949,7
70951,7
70959,5
70960,7
70966,4
70969,6
70970,8
70975,7
70983,6
70984,7
70995,3
70997,4
70998,6
71004,5
71012,6
71016,7
71021,3
71022,7
71024,6
71025,3
71027,4
71040,6
71047,6
71048,5
71052,6
71057,5
71058,2
71059,4
71065,7
71066,7
71069,5
71077,8
71078,6
71079,7
71082,5
71083,6
71089,7
71093,6
71113,8
71114,8
71116,6
71119,3
71121,3
71124,8
71127,6
71131,5
71137,8
71147,7
71149,4
71151,5
71163,7
71167,5
71173,5
71175,4
71177,4
71178,4
71180,7
71186,7
71189,6
71190,7
71194,6
71202,7
71204,6
71209,6
71211,5
71216,7
71222,5
71223,6
71224,6
71232,6
71235,4
71243,7
71245,6
71248,6
71253,5
71256,5
71267,7
71270,7
71275,7
71281,6
71284,6
71292,7
71296,7
71297,7
71300,5
71301,6
71304,6
71305,1
71308,8
71312,7
71313,6
71319,8
71320,6
71321,5
71324,3
71333,6
71337,6
71339,1
71342,6
71344,6
71346,6
71356,6
71371,6
71372,1
71381,3
71382,4
71384,8
71394,6
71396,4
71407,7
71409,6
71411,7
71414,4
71415,7
71420,7
71425,7
71430,3
71441,6
71449,6
71457,7
71458,6
71460,4
71461,5
71463,6
71465,8
71466,7
71468,6
71470,3
71472,5
71473,7
71477,6
71485,6
71490,6
71494,8
71505,1
71510,7
71513,7
71515,7
71520,5
71527,7
71530,7
71533,6
71534,3
71537,6
71539,6
71550,6
71556,7
71558,4
71574,6
71579,6
71588,4
71589,1
71592,5
71595,6
71599,5
71604,7
71605,6
71606,4
71609,5
71616,6
71617,8
71620,4
71622,5
71625,6
71626,6
71629,2
71634,5
71636,7
71641,7
71644,7
71648,7
71651,5
71653,6
71654,4
71657,7
71660,8
71661,7
71662,5
71664,5
71665,6
71671,4
71674,4
71687,4
71689,8
71690,5
71691,7
71692,6
71697,8
71704,6
71707,3
71709,4
71710,5
71712,5
71719,8
71723,5
71726,6
71727,6
71731,5
71733,6
71744,5
71746,5
71749,4
71753,7
71754,5
71755,2
71759,7
71760,7
71772,3
71773,8
71775,7
71778,7
71779,7
71782,5
71790,5
71793,7
71797,3
71798,3
71799,6
71818,4
71819,6
71825,5
71831,5
71832,6
71833,1
71836,5
71837,7
71838,7
71844,3
71846,4
71847,7
71852,7
71855,7
71858,7
71862,7
71864,5
71867,5
71877,5
71878,4
71882,8
71885,7
71886,4
71888,7
71890,7
71891,3
71892,6
71897,6
71898,4
71902,5
71911,7
71920,5
71926,6
71928,5
71946,5
71956,5
71958,5
71959,7
71960,6
71968,3
71972,7
71977,3
71982,3
71983,5
71984,6
71997,6
71998,3
72001,7
72004,7
72005,6
72008,7
72015,6
72021,6
72022,6
72025,7
72026,7
72031,5
72037,4
72040,6
72041,7
72043,7
72046,7
72049,8
72053,7
72055,6
72057,8
72068,6
72071,3
72075,3
72084,6
72088,6
72089,2
72094,7
72095,4
72101,6
72105,6
72106,5
72110,6
72111,4
72112,7
72120,5
72121,7
72122,6
72134,7
72143,6
72144,7
72145,6
72146,7
72152,7
72154,4
72159,6
72160,7
72162,4
72164,4
72167,6
72171,5
72176,6
72178,5
72182,6
72186,5
72187,4
72190,6
72194,6
72196,7
72202,3
72206,6
72217,6
72220,4
72221,4
72222,6
72223,8
72225,6
72230,8
72234,8
72236,7
72239,6
72243,5
72244,7
72245,7
72247,3
72249,7
72256,5
72257,4
72258,4
72259,5
72260,7
72263,3
72268,6
72271,5
72276,7
72279,4
72280,7
72284,3
72287,8
72290,6
72310,3
72311,7
72320,6
72321,5
72336,6
72344,7
72346,5
72350,6
72355,2
72357,6
72359,8
72360,7
72366,7
72368,4
72369,5
72374,5
72379,6
72380,6
72385,6
72386,4
72390,5
72391,3
72392,6
72399,6
72401,7
72404,6
72412,4
72420,6
72422,3
72425,5
72429,5
72432,5
72442,7
72445,6
72455,6
72456,7
72457,3
72462,5
72464,6
72469,2
72474,5
72485,6
72489,5
72493,5
72504,8
72505,7
72506,6
72510,5
72515,7
72516,4
72518,4
72519,6
72520,6
72524,8
72536,5
72548,8
72552,7
72554,4
72557,3
72558,5
72559,5
72566,1
72570,5
72571,4
72590,6
72595,6
72608,3
72619,6
72622,8
72623,8
72625,7
72628,6
72629,6
72630,7
72631,7
72633,6
72636,7
72645,8
72647,6
72650,7
72651,7
72657,6
72659,7
72665,3
72667,5
72670,5
72673,5
72674,7
72675,5
72677,7
72683,4
72684,6
72693,7
72706,5
72711,8
72714,6
72716,5
72721,6
72723,6
72725,7
72728,3
72732,7
72734,6
72739,5
72744,7
72747,7
72751,6
72752,5
72757,4
72759,4
72761,6
72770,6
72771,3
72777,6
72780,7
72781,4
72784,7
72791,7
72797,6
72800,7
72823,4
72827,4
72828,7
72830,5
72832,7
72833,4
72843,4
72848,6
72849,4
72850,6
72856,7
72860,1
72863,4
72867,7
72876,5
72879,6
72897,5
72900,7
72902,5
72905,5
72906,6
72908,6
72909,7
72914,6
72915,5
72917,8
72920,6
72922,6
72925,5
72936,5
72938,5
72942,4
72943,6
72947,5
72949,5
72952,4
72956,6
72960,6
72964,5
72969,7
72971,4
72972,6
72975,7
72979,7
72982,4
72985,7
72993,7
72997,3
73000,4
73005,7
73008,7
73018,6
73022,6
73029,6
73032,8
73034,7
73039,5
73042,6
73043,8
73045,7
73047,7
73050,6
73052,5
73053,1
73056,5
73059,5
73060,5
73063,5
73065,5
73069,6
73074,6
73079,5
73081,3
73084,5
73086,4
73087,5
73090,6
73091,7
73092,5
73095,7
73100,5
73101,3
73107,4
73110,5
73111,5
73113,5
73119,4
73120,5
73125,6
73126,6
73130,6
73137,5
73138,6
73140,7
73143,5
73145,5
73148,6
73154,2
73167,5
73169,5
73172,4
73182,5
73183,7
73184,7
73190,7
73191,3
73193,7
73196,7
73201,6
73202,6
73204,8
73215,5
73218,5
73220,5
73221,4
73234,8
73239,6
73241,4
73244,3
73245,7
73248,7
73250,6
73253,1
73254,3
73255,6
73258,8
73259,5
73264,7
73265,5
73275,7
73277,6
73281,7
73282,7
73283,6
73286,5
73287,5
73292,7
73299,7
73302,7
73314,6
73316,7
73322,7
73326,2
73330,8
73331,3
73339,6
73348,7
73349,7
73352,7
73356,2
73364,4
73365,6
73370,7
73371,6
73383,7
73387,6
73389,6
73392,4
73394,7
73401,6
73412,7
73415,4
73417,5
73422,4
73427,6
73440,6
73443,6
73454,4
73457,6
73462,6
73465,4
73472,8
73475,7
73478,7
73485,4
73490,4
73497,7
73499,7
73505,8
73511,3
73517,8
73529,6
73531,6
73533,6
73540,7
73541,5
73550,5
73556,8
73560,6
73568,7
73572,6
73577,5
73584,3
73585,6
73591,6
73595,6
73596,4
73597,6
73599,6
73605,8
73610,5
73611,6
73613,6
73622,6
73628,8
73634,4
73646,7
73649,6
73651,6
73661,3
73662,4
73667,6
73675,8
73677,8
73682,5
73683,6
73684,7
73688,6
73691,6
73696,6
73701,5
73705,7
73709,4
73711,3
73712,4
73718,6
73719,5
73720,7
73722,5
73723,5
73724,6
73725,7
73728,5
73729,6
73730,4
73731,7
73733,7
73735,7
73743,6
73744,5
73750,7
73751,3
73753,3
73754,5
73756,4
73759,6
73761,6
73767,6
73768,8
73771,5
73773,5
73778,7
73781,7
73782,5
73786,3
73793,5
73796,7
73805,3
73807,6
73808,8
73811,4
73816,7
73818,5
73820,6
73827,5
73831,4
73840,6
73841,7
73854,6
73857,6
73860,7
73864,4
73865,6
73868,5
73869,5
73874,6
73876,3
73877,7
73879,7
73881,6
73889,7
73892,7
73893,6
73897,8
73900,7
73901,5
73902,3
73905,7
73909,4
73912,6
73913,5
73915,6
73916,5
73926,6
73928,4
73929,3
73930,8
73931,5
73932,7
73934,7
73941,7
73948,5
73953,5
73954,4
73955,6
73968,5
73970,5
73972,4
73978,8
73979,6
73982,5
73990,5
74000,7
74003,7
74006,7
74013,7
74018,4
74024,6
74032,5
74037,6
74043,4
74044,7
74046,7
74048,5
74051,5
74052,8
74057,6
74058,4
74059,7
74062,5
74065,6
74069,4
74070,5
74073,7
74074,4
74075,5
74081,7
74082,6
74083,6
74089,6
74091,7
74097,6
74114,6
74116,6
74119,5
74123,6
74125,4
74129,5
74131,5
74135,7
74136,6
74139,5
74141,7
74142,6
74153,5
74158,4
74159,6
74161,5
74162,3
74168,3
74175,4
74185,6
74188,4
74192,2
74194,3
74195,4
74196,6
74207,7
74215,1
74222,6
74225,4
74226,6
74228,5
74229,7
74231,6
74240,8
74245,7
74248,8
74249,6
74251,7
74253,4
74254,2
74265,7
74266,7
74271,5
74277,6
74280,8
74281,7
74283,6
74285,7
74287,7
74288,6
74289,5
74295,4
74302,6
74303,7
74304,7
74305,5
74309,7
74321,1
74322,6
74332,2
74333,6
74334,6
74346,6
74351,1
74352,6
74356,3
74357,6
74363,6
74364,6
74367,7
74378,7
74379,6
74380,1
74381,8
74386,6
74387,8
74391,8
74399,7
74405,6
74406,3
74408,6
74419,6
74421,6
74423,6
74424,7
74427,6
74429,6
74436,6
74443,4
74455,7
74456,6
74469,8
74471,6
74475,4
74476,5
74488,7
74491,4
74496,5
74502,5
74504,8
74506,5
74513,5
74515,6
74516,7
74517,7
74522,6
74529,7
74530,4
74537,7
74539,6
74541,7
74544,4
74549,7
74551,6
74555,3
74556,7
74558,4
74560,4
74561,5
74565,8
74569,5
74574,2
74580,7
74586,6
74588,5
74590,5
74597,4
74604,6
74612,7
74615,5
74618,8
74621,5
74623,5
74625,8
74628,8
74631,7
74642,7
74647,6
74648,5
74650,6
74655,7
74662,6
74664,5
74665,4
74667,5
74673,5
74676,6
74678,5
74682,7
74683,5
74684,6
74688,7
74689,6
74691,5
74696,5
74697,7
74700,5
74709,7
74710,5
74712,4
74713,7
74714,6
74715,7
74718,7
74719,4
74720,7
74722,5
74723,7
74731,7
74736,7
74737,8
74738,5
74741,7
74748,5
74750,6
74754,6
74757,6
74758,7
74766,5
74772,4
74778,4
74779,6
74780,7
74781,7
74782,7
74783,6
74793,5
74795,6
74799,4
74800,8
74808,5
74811,6
74813,1
74818,6
74830,5
74839,6
74840,6
74850,6
74851,5
74852,7
74853,4
74854,5
74861,6
74862,8
74866,7
74868,3
74871,8
74874,7
74879,6
74887,6
74888,6
74890,7
74893,5
74894,4
74895,6
74896,3
74897,5
74902,4
74906,5
74908,5
74910,8
74912,3
74921,8
74928,6
74936,3
74938,6
74964,7
74969,3
74971,4
74975,5
74985,7
74998,6
75001,8
75002,8
75003,7
75004,4
75006,6
75009,6
75012,5
75013,4
75014,1
75017,8
75021,1
75022,7
75032,6
75034,7
75042,7
75045,6
75057,6
75061,3
75065,6
75066,5
75070,4
75074,5
75076,4
75081,6
75086,5
75088,7
75093,8
75098,6
75101,6
75102,5
75103,6
75104,5
75114,3
75116,4
75121,7
75122,7
75130,5
75133,5
75134,6
75135,5
75136,4
75137,5
75144,5
75151,7
75152,6
75157,7
75160,5
75164,7
75165,3
75166,6
75169,2
75175,6
75180,6
75181,7
75183,6
75185,6
75189,5
75190,4
75191,4
75202,7
75208,6
75211,6
75213,2
75218,8
75219,3
75232,4
75234,7
75236,5
75241,6
75246,7
75255,7
75261,5
75272,6
75280,4
75282,8
75285,8
75292,3
75298,7
75299,7
75301,7
75303,7
75310,6
75312,6
75327,8
75332,6
75334,6
75336,6
75337,7
75338,5
75344,6
75348,7
75349,7
75353,6
75354,1
75358,7
75359,8
75361,5
75367,5
75375,6
75384,8
75392,7
75393,5
75396,6
75401,5
75402,7
75404,3
75409,3
75419,7
75423,3
75428,6
75436,4
75437,7
75439,7
75440,4
75443,8
75446,7
75452,3
75460,7
75463,5
75468,5
75469,8
75474,3
75477,3
75478,5
75485,7
75486,6
75488,5
75495,4
75497,4
75499,7
75500,2
75528,6
75529,7
75530,6
75531,7
75534,5
75537,7
75538,4
75541,7
75542,7
75543,5
75547,6
75549,6
75552,7
75554,2
75555,6
75557,7
75562,4
75563,7
75566,8
75568,8
75569,4
75579,6
75580,6
75583,6
75585,8
75589,8
75592,6
75613,4
75615,7
75618,7
75619,6
75621,7
75632,6
75637,7
75638,7
75643,5
75650,8
75654,5
75656,4
75663,4
75668,6
75669,5
75672,8
75677,4
75678,7
75686,7
75694,5
75699,6
75707,5
75715,7
75718,8
75719,4
75723,7
75725,4
75730,6
75732,6
75744,7
75747,5
75761,7
75772,2
75777,7
75780,3
75781,6
75790,6
75792,6
75799,3
75801,6
75802,4
75804,6
75809,6
75810,3
75815,5
75816,6
75819,6
75825,7
75827,2
75831,6
75833,7
75834,5
75838,5
75840,6
75842,6
75844,7
75846,8
75849,4
75853,6
75860,6
75863,6
75865,7
75868,8
75890,5
75891,5
75895,7
75896,5
75901,3
75903,5
75910,6
75911,6
75916,6
75923,2
75924,7
75925,4
75927,7
75935,3
75937,5
75939,7
75940,6
75942,8
75943,6
75946,5
75952,5
75954,7
75958,5
75963,7
75964,5
75966,6
75967,7
75969,4
75976,7
75983,5
75987,5
75992,8
76012,5
76018,5
76019,2
76024,6
76027,6
76029,6
76030,7
76032,6
76035,3
76045,7
76053,5
76058,7
76073,5
76076,5
76077,8
76090,6
76091,7
76092,3
76095,7
76097,7
76098,3
76102,7
76103,8
76105,6
76108,7
76110,5
76116,4
76117,6
76118,8
76122,7
76127,5
76141,6
76145,6
76150,5
76152,6
76153,6
76157,6
76164,8
76170,5
76175,7
76183,5
76188,1
76189,5
76191,8
76192,6
76195,6
76211,4
76212,7
76217,7
76219,7
76222,5
76224,7
76229,6
76232,7
76234,7
76235,7
76238,7
76239,5
76241,7
76242,7
76245,8
76247,7
76252,5
76259,5
76260,7
76263,5
76266,6
76270,4
76272,5
76306,5
76309,7
76313,5
76315,3
76316,5
76317,6
76325,7
76326,6
76328,8
76333,1
76336,8
76343,8
76357,5
76363,5
76364,5
76371,8
76372,6
76373,5
76378,6
76383,5
76395,7
76397,5
76402,4
76411,6
76423,7
76429,8
76430,5
76435,5
76437,6
76438,5
76440,7
76442,6
76445,7
76453,7
76456,5
76460,7
76473,7
76475,6
76482,7
76483,5
76484,5
76490,6
76492,5
76495,7
76498,7
76500,6
76506,7
76509,6
76511,4
76513,6
76515,5
76519,7
76526,4
76530,7
76532,3
76533,6
76539,5
76540,7
76542,3
76543,5
76548,7
76552,7
76553,3
76557,2
76558,5
76559,8
76560,7
76571,7
76572,7
76574,4
76575,8
76576,4
76580,8
76581,5
76583,2
76586,7
76587,8
76588,6
76590,5
76595,4
76598,7
76599,7
76612,7
76613,7
76620,6
76623,6
76629,3
76630,5
76632,5
76633,8
76638,7
76646,6
76650,5
76657,5
76659,5
76663,6
76665,6
76668,7
76669,8
76676,5
76680,6
76681,6
76683,6
76684,4
76693,4
76700,6
76707,6
76709,5
76716,5
76717,6
76718,5
76720,6
76724,6
76726,7
76727,5
76728,8
76729,6
76734,5
76735,5
76738,5
76747,1
76752,6
76753,7
76756,4
76758,8
76759,4
76772,7
76774,1
76779,8
76783,5
76784,7
76789,6
76790,3
76791,3
76796,3
76798,8
76817,5
76819,8
76823,8
76831,7
76843,6
76844,7
76845,6
76846,4
76848,6
76850,7
76860,4
76865,5
76866,5
76878,6
76879,4
76883,7
76891,3
76893,6
76898,7
76900,7
76902,7
76903,7
76919,5
76920,7
76922,7
76927,6
76932,6
76938,6
76939,4
76941,6
76945,4
76946,7
76949,6
76952,6
76956,2
76959,7
76970,3
76981,7
76982,5
76987,3
76989,3
76992,6
76993,5
76994,7
76995,7
76997,2
76999,6
77003,2
77007,2
77010,7
77014,3
77015,1
77017,5
77018,7
77027,6
77029,5
77039,4
77045,7
77048,6
77053,7
77054,5
77055,7
77062,7
77072,6
77074,7
77075,6
77077,6
77078,6
77082,8
77083,6
77093,6
77096,3
77100,7
77101,5
77123,7
77130,5
77131,6
77132,6
77133,4
77136,6
77144,5
77145,6
77146,6
77147,4
77150,5
77152,7
77154,5
77163,3
77172,8
77176,7
77180,7
77185,4
77187,5
77193,2
77194,7
77197,6
77201,8
77207,6
77208,7
77212,5
77213,2
77215,6
77217,3
77221,8
77227,5
77229,3
77231,5
77237,6
77244,6
77245,6
77248,4
77251,7
77253,5
77254,1
77255,7
77259,7
77261,5
77266,5
77269,6
77272,7
77276,3
77280,6
77283,5
77286,5
77291,1
77293,7
77298,1
77299,3
77304,7
77305,6
77306,6
77308,4
77310,6
77312,7
77314,6
77319,5
77320,6
77323,7
77328,6
77329,7
77334,4
77335,5
77338,5
77341,7
77345,3
77348,7
77353,6
77356,4
77357,6
77362,6
77363,6
77365,6
77366,6
77367,6
77368,6
77372,8
77376,5
77383,5
77389,6
77393,7
77400,4
77403,4
77405,6
77406,6
77411,8
77431,3
77433,7
77434,6
77437,4
77441,6
77444,7
77446,7
77448,6
77452,7
77455,6
77456,7
77458,5
77463,5
77470,7
77472,8
77476,6
77481,7
77483,5
77484,8
77486,3
77487,6
77488,5
77489,6
77492,7
77494,5
77495,4
77508,4
77509,5
77511,6
77512,6
77513,5
77515,5
77516,7
77520,7
77522,5
77524,7
77531,7
77543,7
77547,8
77551,7
77552,5
77554,6
77556,6
77565,7
77567,6
77568,7
77572,4
77581,8
77582,6
77588,7
77590,4
77594,7
77595,6
77602,7
77608,4
77612,6
77614,6
77618,4
77624,6
77628,6
77629,6
77635,6
77636,6
77637,5
77638,5
77647,3
77649,3
77650,6
77651,5
77659,5
77663,8
77668,2
77669,1
77670,5
77678,5
77682,6
77684,6
77694,6
77702,7
77704,6
77708,7
77711,6
77713,5
77714,5
77717,6
77720,6
77723,5
77724,6
77726,6
77729,7
77731,7
77734,6
77736,6
77740,7
77741,4
77748,6
77749,6
77750,6
77751,5
77759,8
77771,5
77775,3
77779,7
77783,7
77794,5
77795,5
77803,7
77806,7
77809,6
77810,5
77811,7
77815,6
77819,6
77825,5
77830,7
77833,3
77834,2
77837,6
77842,5
77847,5
77849,6
77851,6
77852,8
77855,5
77861,3
77862,6
77863,5
77865,7
77866,3
77870,5
77874,4
77879,7
77883,7
77884,4
77889,6
77892,6
77894,7
77895,5
77902,5
77903,4
77904,7
77905,7
77908,6
77909,4
77913,8
77917,4
77921,1
77927,5
77928,3
77942,6
77947,8
77948,6
77949,7
77951,4
77953,6
77959,8
77963,2
77965,3
77971,6
77978,8
77983,6
77986,7
77997,4
77998,7
78002,7
78006,6
78012,8
78016,6
78021,5
78024,8
78026,6
78033,5
78034,3
78040,8
78043,6
78055,5
78059,7
78060,6
78063,6
78070,7
78072,7
78079,6
78093,3
78094,7
78096,4
78097,5
78101,3
78111,6
78113,6
78118,7
78120,6
78124,6
78133,6
78136,7
78138,4
78144,5
78145,7
78147,3
78148,6
78150,5
78152,6
78155,5
78157,7
78159,7
78160,7
78161,6
78166,6
78167,6
78170,5
78177,7
78183,5
78192,6
78193,6
78197,5
78203,3
78204,4
78205,5
78208,8
78210,1
78217,5
78219,5
78220,7
78221,2
78225,5
78228,6
78234,5
78235,8
78238,7
78245,5
78246,6
78248,6
78254,7
78256,7
78257,7
78260,7
78262,4
78265,6
78269,6
78286,7
78287,7
78290,6
78291,7
78293,3
78296,5
78300,7
78304,4
78310,4
78316,5
78318,4
78319,5
78321,7
78326,7
78328,2
78332,8
78340,7
78342,3
78343,8
78345,8
78352,6
78353,5
78358,5
78366,5
78376,5
78378,6
78382,6
78383,4
78389,4
78390,4
78394,6
78398,6
78400,5
78406,6
78408,1
78410,6
78411,7
78416,6
78418,8
78423,6
78424,7
78426,5
78429,8
78431,3
78439,7
78444,7
78449,6
78450,8
78452,8
78453,7
78454,7
78456,7
78459,7
78473,5
78482,4
78497,5
78504,3
78510,5
78516,7
78521,7
78522,5
78523,6
78527,8
78531,7
78534,3
78535,5
78537,7
78538,8
78541,7
78543,5
78544,6
78545,6
