Id,Prediction
64586,4550637.900459837
64587,3431153.028323349
64588,4026077.251370144
64589,4993629.034131776
64590,3420078.889412079
64591,5810214.973214885
64592,3958551.7708722614
64593,5341784.240924627
64594,3444296.437755693
64595,3699318.6254422744
64596,4698111.053833591
64597,4987839.373752732
64598,5355845.218861584
64599,5131380.227513677
64600,4689901.662779566
64601,4101922.960324262
64602,4313917.232410205
64603,3996837.8326704563
64604,4233702.7850376945
64605,4791231.875009963
64606,4984816.354924482
64607,4757015.895710242
64608,5100572.388792952
64609,3871696.9473799528
64610,3194880.413833793
64611,5521676.33963809
64612,5102554.253632632
64613,4357134.747117852
64614,3845650.922015671
64615,4487101.559371278
64616,3889830.1798835974
64617,4552532.645699549
64618,4088825.8800528194
64619,4387126.514115501
64620,4019247.9571277057
64621,4185741.7488017576
64622,3378695.469311631
64623,4605074.15461177
64624,5101793.63950558
64625,4098155.921414812
64626,4456478.767558277
64627,5840051.195399935
64628,6138530.257886684
64629,4578179.997369372
64630,4332264.212671897
64631,3842831.0134102553
64632,3831571.391094357
64633,4581158.483347724
64634,5518383.506185031
64635,4193773.82200205
64636,4024627.4571793717
64637,3911075.8779381393
64638,5174760.259606505
64639,4697795.4216466965
64640,3942396.2523289984
64641,3494860.488954141
64642,4258720.715628002
64643,4186175.1855069147
64644,3756215.404777686
64645,5041144.336386695
64646,5166035.261919198
64647,6504506.76317421
64648,4881935.851656106
64649,3928767.159527587
64650,4133539.368622869
64651,5614626.448378806
64652,4299899.8567599375
64653,4257208.774100943
64654,4319827.8515567165
64655,4615515.4928297475
64656,5426252.871024296
64657,5436298.858646264
64658,6737781.77813746
64659,4071503.3760793237
64660,3635495.2747646645
64661,3760438.0649344856
64662,4987259.953735743
64663,4493267.456695662
64664,4050320.3742653034
64665,4383886.682927749
64666,4662572.944780135
64667,3350682.901936697
64668,5978797.588121173
64669,3898556.5505102975
64670,4269860.458031915
64671,4838355.00228079
64672,4192906.058037497
64673,3868691.330060098
64674,5567223.246141529
64675,4050009.0875188094
64676,3694462.8414409086
64677,2912940.5309318
64678,4044703.662968893
64679,4998247.892076668
64680,3753377.0624077427
64681,5596635.372710537
64682,5385263.377424185
64683,4326103.525573019
64684,5448331.279024869
64685,3068159.335589079
64686,4463733.296088614
64687,3898142.939181544
64688,5065060.915096133
64689,3708985.3672457505
64690,5118618.476480121
64691,3313021.6034437125
64692,3899988.2238686522
64693,3698670.3200883125
64694,3625635.764790214
64695,4301311.498222307
64696,4491190.086664582
64697,3653206.6231478024
64698,4531238.440756885
64699,5239772.414530262
64700,5602925.118193397
64701,4755297.8469645735
64702,4511512.843178805
64703,4289660.0767738335
64704,3327573.076829269
64705,4220548.488472308
64706,4112876.9248330784
64707,4318690.006369582
64708,4744655.245105389
64709,4555384.521580896
64710,4290848.595479624
64711,3584256.287528899
64712,5113296.182439971
64713,3492630.9727976862
64714,4095519.5398946246
64715,4461687.94343273
64716,3525358.6486539566
64717,4272643.297998577
64718,3676569.394981464
64719,6260857.81421558
64720,3988199.38521563
64721,4835851.565091074
64722,3506610.9679207783
64723,4772739.526087823
64724,5337604.797206674
64725,5423251.523035178
64726,5180673.5016653305
64727,4136153.6671470106
64728,4264724.997652101
64729,4876146.387817084
64730,5894785.481266724
64731,5153399.580676578
64732,3596842.296086217
64733,4131630.2901171176
64734,4197385.012776387
64735,4590012.839145842
64736,5402542.96709834
64737,3135622.5062513025
64738,5011501.588276982
64739,3651591.126149277
64740,4117635.8208045023
64741,5193875.992949497
64742,6419484.715081338
64743,4488273.805211216
64744,4263051.560208949
64745,4479352.079853331
64746,4563347.770727233
64747,4554638.224406554
64748,3845321.602327847
64749,3303901.068221114
64750,5173554.581019571
64751,3481700.1426645415
64752,4603846.354462605
64753,4137908.4275632906
64754,4924526.122876113
64755,5219730.203142184
64756,4817111.492657294
64757,5182667.1538163
64758,5459445.427471267
64759,5483369.82584564
64760,3769737.930989222
64761,4889768.0679903785
64762,3631995.997311046
64763,4377330.970046224
64764,4967303.607989775
64765,4668978.384790237
64766,4521526.907178893
64767,4591417.457885106
64768,4265295.35637576
64769,4249174.542165031
64770,3917569.897853195
64771,3649106.0145941004
64772,5920949.20382578
64773,4614376.924005169
64774,3355810.4067453905
64775,3992836.79551218
64776,4728178.126510255
64777,5182681.899748361
64778,4705916.865087887
64779,4738594.52895384
64780,3836845.7335584294
64781,4252331.383818504
64782,4433910.119156616
64783,5472096.272836431
64784,3505931.697575952
64785,4521783.655464009
64786,5166340.676028733
64787,4739715.145518875
64788,5698779.4525650125
64789,3718680.7862982033
64790,6581748.742449923
64791,4668781.632705886
64792,4680560.336977484
64793,3472259.963894795
64794,3953518.347573726
64795,4957921.830663317
64796,3775422.5531066405
64797,4990869.813567872
64798,5047189.739514363
64799,4879332.430908979
64800,4764269.711382629
64801,3196436.6496045324
64802,4476112.59917151
64803,4149806.6132066282
64804,4090320.3404346635
64805,4564519.356873184
64806,4453883.938042118
64807,3268442.1179477125
64808,3472612.950384614
64809,5463803.0049374
64810,3943014.546730751
64811,3781989.8963576173
64812,4419165.717530861
64813,3755068.5752175674
64814,4246538.623088164
64815,3936268.3349304805
64816,5451661.665918872
64817,5304905.414210338
64818,4156968.9963468337
64819,6257208.906798401
64820,3829136.9518745434
64821,5700565.793577541
64822,3908229.3439790956
64823,4630487.168655557
64824,3734481.6852952265
64825,4890357.784774495
64826,4078285.1880188324
64827,4298090.552763216
64828,4164909.964636629
64829,5107846.800293908
64830,4286771.647646786
64831,4581487.595143581
64832,3895427.7664863677
64833,4029127.543715452
64834,4953372.949970163
64835,3961993.471240054
64836,5456071.146160458
64837,4115880.42573626
64838,3341453.25346644
64839,3917205.8903652052
64840,3972110.7575472943
64841,4595308.104518518
64842,3527367.7255545817
64843,6592970.237450655
64844,4931395.4859908875
64845,4886840.218303515
64846,4123191.227781594
64847,4308915.529351942
64848,5894786.941041551
64849,5227111.9438352445
64850,6179195.120016473
64851,4348281.085339627
64852,3494475.196070876
64853,5358821.814859646
64854,4164464.8070208463
64855,4676635.521157895
64856,5205659.0146795185
64857,5087217.53627534
64858,3920544.911212696
64859,4919210.889345227
64860,3933446.8130525057
64861,4454682.569246772
64862,5264926.530048753
64863,5185026.628830324
64864,3492352.4180822913
64865,4078899.5505353054
64866,4597653.943262862
64867,4610692.752250778
64868,4023803.8983216234
64869,4290581.264277511
64870,3573740.5233474392
64871,4393184.148154753
64872,5137555.694839291
64873,3800453.80709885
64874,4615845.904434605
64875,5619706.625959358
64876,4828537.0071167145
64877,5135948.575284935
64878,4549857.3432360375
64879,5252497.742890799
64880,3852123.9837447894
64881,4468896.821585813
64882,4306952.574116503
64883,4028208.001905824
64884,3491761.74056014
64885,4936096.819983423
64886,3203175.150284915
64887,4642523.772723505
64888,5458410.3474240145
64889,4664328.297454003
64890,5597986.687857856
64891,4219414.279003845
64892,5411416.029559622
64893,4544473.005392642
64894,5076944.13619051
64895,3051609.812752989
64896,3202834.649137553
64897,3835189.447335844
64898,3163282.84084417
64899,4266948.439577062
64900,3994375.3520907075
64901,5097999.148880379
64902,3551919.4393235524
64903,4505640.959085759
64904,3597652.779455948
64905,5471805.612121058
64906,3355340.492411662
64907,4781326.686073286
64908,4852149.81453591
64909,5203285.293128606
64910,3545901.4228999442
64911,6421525.187472791
64912,4884867.454515766
64913,4900997.354181583
64914,3678590.8935103826
64915,4876699.01111321
64916,3781044.5810582354
64917,4321557.654498278
64918,4513491.779004842
64919,3708712.1001814436
64920,4355844.5447274195
64921,4341711.7628253065
64922,4249552.36787782
64923,4311792.388903987
64924,3841481.941376059
64925,4752998.968733585
64926,4272999.759738645
64927,3746538.869986281
64928,5730237.964112361
64929,3943293.9209046485
64930,4081093.6143102357
64931,4305144.189305887
64932,4914920.505351278
64933,3360516.351937767
64934,4889945.482804147
64935,6110693.99815278
64936,4734175.602814138
64937,5451349.766871801
64938,5610291.861884834
64939,3611426.4011288667
64940,4247567.40100073
64941,4264324.376245503
64942,5670406.430914667
64943,4161282.7034675325
64944,5107841.060425383
64945,4933438.181017292
64946,3743149.275621216
64947,4239619.680928006
64948,4568486.73363463
64949,3704314.160489659
64950,4053547.4096985473
64951,4398912.305414505
64952,4692401.854404459
64953,4711280.0225112215
64954,4996169.617640437
64955,3700330.7480365466
64956,2592567.478432429
64957,4517250.981770246
64958,4668381.634973913
64959,4874433.331381738
64960,4396029.619874042
64961,4379549.115319636
64962,5209608.529336889
64963,3760151.1422597705
64964,4170396.2985644178
64965,3685739.77604922
64966,3605780.1844835198
64967,5038679.89412852
64968,3468397.915295533
64969,4179191.346550257
64970,5351410.856311127
64971,5573931.311823457
64972,4686883.252182289
64973,3660645.2121948292
64974,6877443.57921209
64975,3294008.2743257517
64976,4718903.851432134
64977,3134211.7198587996
64978,4930147.457630921
64979,4890987.772847856
64980,4351981.396823886
64981,5013621.440049862
64982,4532692.965488892
64983,5102419.315492714
64984,3481677.539788793
64985,3124666.031943523
64986,3995110.0163554833
64987,5227678.596581257
64988,6475818.960355325
64989,3839288.173966818
64990,5573693.772325367
64991,4681127.458333964
64992,5125591.9251741385
64993,4483051.895129446
64994,4668415.508621426
64995,5373192.851200929
64996,3256589.067759062
64997,4816272.749756568
64998,3435937.3215142554
64999,3602126.1981733316
65000,4067096.6438939613
65001,6032370.80877593
65002,4582098.583541614
65003,3607313.3943464505
65004,3908191.7991452976
65005,4977798.02192649
65006,3803598.8533487767
65007,4932331.908897708
65008,4858134.338557848
65009,4925450.8979173135
65010,5242494.067485794
65011,4287766.879449782
65012,4335192.096861366
65013,3966123.5831990642
65014,3827989.4335364276
65015,4961083.078419831
65016,5494441.749218658
65017,3989670.6333587226
65018,4625503.553477726
65019,5154444.447495632
65020,4716493.661260886
65021,4368332.032925074
65022,5358592.389456128
65023,5212860.777374775
65024,4007251.6452026144
65025,4477673.849080274
65026,5235974.517879677
65027,2679011.4705019593
65028,4150517.5444711125
65029,3521850.749060655
65030,4027996.7482642266
65031,3822245.920453597
65032,5154925.960833802
65033,4518450.04828566
65034,4983201.375228861
65035,4110930.487766321
65036,3953159.8270934355
65037,4238851.690817641
65038,3999007.300032037
65039,3480860.378271155
65040,4406746.85598389
65041,4260528.952986298
65042,4022363.5898268786
65043,5048461.04958809
65044,3548924.094155829
65045,4566155.970903406
65046,4645091.778357411
65047,4224554.671805994
65048,5891488.100844612
65049,4019755.525239871
65050,4733289.674441176
65051,4839180.564491463
65052,4740153.715008162
65053,4892971.370675884
65054,3878811.5348929013
65055,3568153.2368613263
65056,4059902.357513919
65057,3899703.172985277
65058,4592304.741475373
65059,3728991.836851719
65060,4264996.927880636
65061,5437252.156933403
65062,3888060.1419240907
65063,1830861.5443664978
65064,4349722.663645704
65065,3760338.049561292
65066,5509458.298007679
65067,4088725.358259443
65068,4802692.820355371
65069,3885639.6464592265
65070,4532053.944265766
65071,5024212.654644266
65072,4915606.277675137
65073,4680910.652074311
65074,4803729.7736616535
65075,4416207.556058372
65076,4028180.197215712
65077,4448035.030580486
65078,4302037.30779653
65079,3919704.2527600946
65080,4168799.815227117
65081,3974238.240007538
65082,4401792.9559106585
65083,4579611.199816206
65084,4864187.967006258
65085,4350890.089856637
65086,4338367.297616221
65087,4202594.216782146
65088,4059713.4023618773
65089,4492561.194390409
65090,4719475.695938271
65091,7106055.570962235
65092,3783922.287842055
65093,5391288.852404535
65094,4871682.808092087
65095,4127917.4133771514
65096,4716898.098030038
65097,4403871.394895326
65098,3866920.4184054662
65099,4127345.961841014
65100,4243967.393517021
65101,4319116.758585017
65102,5277554.705059716
65103,4449809.474660041
65104,4331519.292546341
65105,4353881.333156344
65106,5382931.3769227415
65107,3433318.825841905
65108,4421478.82865254
65109,3745739.1620713254
65110,5493010.113413777
65111,5888019.263522989
65112,3796481.987524554
65113,4348116.811355747
65114,4504348.103371097
65115,5976631.635328357
65116,5739899.203637985
65117,4792058.958574079
65118,4342621.851081372
65119,3356046.4309276002
65120,4118899.842384888
65121,4824062.225767096
65122,3714722.3488331405
65123,3616772.1473670006
65124,3398019.550128477
65125,3686835.0915190987
65126,3276833.4826346813
65127,5213808.573293622
65128,4487892.037928491
65129,4461819.123775215
65130,4859221.667811475
65131,4546609.300038588
65132,5557254.436326066
65133,4076842.0911042746
65134,5027183.910018159
65135,3972607.7264395794
65136,4691869.238774519
65137,4297248.175243871
65138,3692654.7596791834
65139,3804224.737384977
65140,4544949.940753119
65141,3957675.890090908
65142,4672805.366684731
65143,2891478.9285185677
65144,5285856.234384096
65145,3862427.118101967
65146,2457103.661577017
65147,4046090.7444600835
65148,4810728.7211337965
65149,3770087.299338306
65150,4043485.0936503825
65151,3990382.39996498
65152,4516608.390871134
65153,5539649.749606692
65154,3712551.1344474396
65155,3309509.748334216
65156,5082102.447973358
65157,4761105.999572168
65158,3813353.258285965
65159,4342451.425984292
65160,4641770.911482702
65161,3986996.1693920996
65162,4017374.6155954385
65163,4079886.6999405934
65164,5609070.396270371
65165,4533979.421048707
65166,4421541.813261691
65167,2761525.0865401076
65168,5072187.066119237
65169,4153204.7239681263
65170,4455595.633204913
65171,3652258.524793424
65172,4987210.978381943
65173,4796769.088150945
65174,4493815.703520822
65175,4452742.886225151
65176,3935277.346694559
65177,4999516.048630111
65178,4541589.574892538
65179,4239990.456980356
65180,4052390.3036112213
65181,4725929.690139978
65182,4491731.194717071
65183,4195123.6117898375
65184,5947790.699357027
65185,5911686.932872336
65186,5050799.634886437
65187,3744190.1817785
65188,4187372.222934892
65189,3782839.4233522112
65190,4290422.037372551
65191,4653985.857111607
65192,5451889.6103722425
65193,4411618.101589848
65194,6309140.162985995
65195,4394050.906292444
65196,3963449.816779712
65197,3624173.1392330523
65198,3364632.905717364
65199,3184488.899886286
65200,4788947.4520091005
65201,3891003.807452115
65202,4054088.2657770305
65203,4504348.103371097
65204,4076283.3383153835
