Id,Prediction
53411,4597319.697753808
53412,6605260.892060282
53413,6314787.328758614
53414,4168852.539606292
53415,3952130.5650868034
53416,3641369.4916392406
53417,4362085.343460609
53418,3834908.2641354688
53419,5991527.539498835
53420,4332942.521855578
53421,4066499.752687078
53422,4336034.317723652
53423,4379971.587932499
53424,4453069.687359995
53425,3409019.837787547
53426,3700151.446015899
53427,3333083.676582317
53428,4141964.80901594
53429,4230336.74243205
53430,3825137.7469565663
53431,3677999.7398781236
53432,4513256.841233402
53433,5073465.43186705
53434,4027885.4837164953
53435,4184313.3138662195
53436,6401962.142102502
53437,3487393.91316119
53438,3954837.2327686427
53439,6474259.585433162
53440,4027446.488563549
53441,3630761.2220676616
53442,4166259.2118784366
53443,4452685.167773276
53444,4597878.885690453
53445,4582107.567489715
53446,4034955.501894241
53447,3789607.7708202032
53448,4642990.612108665
53449,3734664.2652155366
53450,4426401.601379145
53451,3028614.961788063
53452,3835479.223196026
53453,4403442.28359762
53454,3679770.978904008
53455,4204709.586262433
53456,4475885.371842642
53457,4152150.942248905
53458,3618923.85953831
53459,3494372.860867179
53460,3347080.5513017094
53461,3512915.9470466636
53462,3799528.4184429785
53463,3569598.2536162706
53464,4488274.728973477
53465,3461331.3442589967
53466,3973536.7472160487
53467,4443649.049165084
53468,4203911.0231625615
53469,5394797.609120738
53470,6303415.579705326
53471,3417808.431440049
53472,4457409.82021252
53473,5593233.454397288
53474,6171600.8357837405
53475,3714958.8054781025
53476,4103694.585880208
53477,5579548.503438513
53478,3590267.01358567
53479,3685136.042061668
53480,3784636.244078855
53481,3402675.082033649
53482,4480242.447651472
53483,3389616.9643077264
53484,4837635.217861807
53485,4802127.705863022
53486,4083482.7641667584
53487,4344213.16596437
53488,3465471.887769645
53489,4607089.633435297
53490,5517693.758984455
53491,3344099.1213094946
53492,4085443.7412978336
53493,4071242.857513679
53494,6186340.213545439
53495,4324176.482842362
53496,3816572.359692863
53497,6008390.718349042
53498,4604414.2788782045
53499,4779886.273408581
53500,3496621.85734851
53501,4963669.353825608
53502,4062766.0915311147
53503,3424970.358292333
53504,4393779.329760653
53505,4051142.1702606967
53506,6126092.045942822
53507,4251519.788041353
53508,4724363.316863366
53509,3745316.292620427
53510,4495816.394587093
53511,4191109.508547201
53512,4234896.813365653
53513,4685282.489902771
53514,3984483.9427140327
53515,3417593.063168844
53516,4131107.707378691
53517,3584909.897325591
53518,3537090.141434896
53519,4710372.627799095
53520,3913260.3028087346
53521,3915029.9169680225
53522,3449147.918954434
53523,6410933.816347555
53524,3755243.5547305243
53525,4432085.234612153
53526,6457776.319632734
53527,5402605.3628865685
53528,3860951.7150457446
53529,3565729.415447389
53530,4668995.6077851765
53531,3729866.8562784772
53532,4372472.282199783
53533,6029920.934104337
53534,2692256.0317860246
53535,4745439.892880701
53536,3644754.721922013
53537,3434311.4025918096
53538,4692612.354430367
53539,4355218.463388719
53540,4089192.0536228614
53541,3800912.137608177
53542,3436165.468004832
53543,3989836.426857018
53544,6304027.171654785
53545,4401781.987597259
53546,4522428.120476596
53547,4098261.5739657097
53548,3933525.743665776
53549,4693560.832384888
53550,3954261.672380857
53551,3816326.618398684
53552,3883143.9417017037
53553,4178866.9767859215
53554,4392446.237786115
53555,4666819.763960846
53556,3763773.9892319515
53557,3638326.890791266
53558,3701137.3283818904
53559,4507344.5809734
53560,4829020.62907355
53561,3588302.875524276
53562,4442236.298422188
53563,3728630.412856606
53564,5782038.880696245
53565,4184754.8265148206
53566,3355767.9853707636
53567,4603464.900435168
53568,4358075.694897297
53569,5132135.387036092
53570,3606094.40150968
53571,3233462.9499247745
53572,6140976.994748575
53573,3763000.116974175
53574,6266372.205104808
53575,4577693.017195815
53576,3807751.811060287
53577,3624403.243853937
53578,4531571.514219531
53579,4307927.394004594
53580,4179942.7395297987
53581,3862115.4800009485
53582,4737271.927951707
53583,3540702.4484681804
53584,6457325.417074799
53585,6432272.200215624
53586,3680188.340964718
53587,3954171.3227140736
53588,5289934.914771409
53589,6393007.055059075
53590,4581547.347585516
53591,4292843.988175817
53592,3254086.4118478876
53593,4633210.585781134
53594,3014041.2963841315
53595,3984354.6167474594
53596,4393746.190392973
53597,5615024.9542007
53598,3835673.7179939384
53599,5228958.04415492
53600,3590139.7958588107
53601,4658205.579082812
53602,4961911.305830567
53603,3516296.7173415655
53604,6799186.620300704
53605,4650841.446230129
53606,6073707.012670156
53607,5453202.830918203
53608,3825098.162321505
53609,5907702.916940662
53610,3817729.7510979874
53611,4150347.1666723033
53612,4601073.582263594
53613,3850697.2793938285
53614,4473689.341662328
53615,4114573.9603651026
53616,3123902.8909361726
53617,4897305.434831761
53618,5048928.952084874
53619,4046638.8033716846
53620,5933138.684229983
53621,3862187.467852573
53622,3945174.927516209
53623,6325260.570533427
53624,3549258.2984837545
53625,5582296.878410022
53626,3796136.759129012
53627,3923119.2930441257
53628,3187817.547282448
53629,4445177.894773301
53630,3703185.9138711877
53631,4557819.464323246
53632,5342388.6810173215
53633,6677625.4034814695
53634,4270846.904099724
53635,6298219.236294138
53636,4692038.197625316
53637,6251205.380000831
53638,6543921.835193952
53639,3988384.2167564314
53640,4156048.9714968475
53641,4363488.557332117
53642,4261662.890944976
53643,4470981.70533581
53644,6740184.192473503
53645,3689418.839364929
53646,3299577.0437689377
53647,3213938.7845706427
53648,4324384.793607727
53649,5995407.573416602
53650,4821672.77846895
53651,3997494.4643715126
53652,4012767.1091354117
53653,4140618.024450465
53654,5321275.811876962
53655,4373289.194172895
53656,5877400.470257899
53657,5197273.889521166
53658,3504598.4696622705
53659,5868472.530457604
53660,4070797.7074041953
53661,4306246.962147458
53662,6392438.712658987
53663,4148506.266287785
53664,4875460.883975103
53665,4274480.027968357
53666,4682206.529619702
53667,4270866.253998724
53668,3884689.835208309
53669,4317222.349004598
53670,4270305.259941365
53671,3229025.3163072867
53672,3281146.430938948
53673,5424542.1651674425
53674,6157928.225838674
53675,3785922.376756885
53676,5651692.906910689
53677,3591246.1433140254
53678,3649691.8723277636
53679,4762501.565282793
53680,4493678.978734362
53681,4898314.71377214
53682,4294781.234495315
53683,3129821.308053977
53684,4057593.064083107
53685,3630236.7281341134
53686,5218445.992560512
53687,2467127.031618906
53688,5238479.443102849
53689,5724585.2553670565
53690,3430722.1504064966
53691,3663146.092490283
53692,4944392.482329493
53693,4303346.487595164
53694,4376593.39364171
53695,5907702.916940662
53696,6153575.157299059
53697,4497398.243436302
53698,2886275.6085987473
53699,5111455.091834968
53700,3722450.2561989445
53701,4577004.935913803
53702,4771784.156126875
53703,5821618.997688192
53704,4027758.9054113217
53705,3906756.883848085
53706,4669983.439561178
53707,3507866.5251779305
53708,4587468.278029535
53709,4207679.245558735
53710,4636231.500658949
53711,4068381.2815987794
53712,5047277.662166386
53713,3629250.4279166525
53714,4872707.118859916
53715,3952239.6067326125
53716,5895383.277785747
53717,4030670.1036012573
53718,6267426.680573636
53719,2817718.9913464133
53720,3943231.370180482
53721,6168296.038453151
53722,6222561.577296447
53723,5666450.430916947
53724,3476466.7389818737
53725,5801489.478446666
53726,3650242.8734729746
53727,4357200.6992294
53728,4638312.441362144
53729,7417821.888862262
53730,7166620.344970077
53731,4213128.246222378
53732,4673483.292238552
53733,5150505.468301171
53734,4831209.776645256
53735,3598853.7557263672
53736,4316396.165939493
53737,6434130.168456734
53738,4871339.602555501
53739,3210611.9957629843
53740,6569139.639431117
53741,5239079.524821767
53742,4817973.511156542
53743,6460908.6003673375
53744,4033546.23963794
53745,4830886.160660261
53746,3787793.075446614
53747,4229338.147672585
53748,4408753.010565602
53749,4752307.950078674
53750,3452356.0322124567
53751,5058148.196586813
53752,5145567.892163759
53753,4029287.529686502
53754,3589758.133515725
53755,6116619.814453802
53756,6369890.185451732
53757,4244077.965906361
53758,3807433.630718629
53759,4371202.791045329
53760,4743432.7239464
53761,5921844.493862091
53762,5919331.083197331
53763,6407085.720089393
53764,4248836.320820188
53765,6063144.167188067
53766,3833891.124860516
53767,3804822.386926232
53768,3650164.8154905457
53769,4897665.456573745
53770,3871488.679144088
53771,4495651.261771249
53772,4376441.216139207
53773,5909411.7269357545
53774,3884171.2829067893
53775,6437978.120584094
53776,5058241.943205986
53777,4394548.644640649
53778,4059035.257123852
53779,4951300.957052712
53780,4805151.750550898
53781,4857600.474203428
53782,3363342.690956559
53783,3784606.043043441
53784,5017909.4300107295
53785,3679358.3837556085
53786,4090592.4070875496
53787,6524873.807768439
53788,4582459.368037695
53789,3985506.3886459423
53790,3449382.985603066
53791,4533362.651331173
53792,6458450.793114366
53793,3882135.109292631
53794,4419668.023317171
53795,3899980.8865642734
53796,5735464.637960435
53797,3541244.2570833378
53798,4099003.7429603282
53799,4028368.302580091
53800,4337076.975568408
53801,3998447.9942357102
53802,4237479.508423351
53803,4063482.907381952
53804,6105283.568328353
53805,3446561.71466316
53806,4684228.014433944
53807,4451473.221039166
53808,4544045.079712318
53809,7223696.851075345
53810,4953658.259234293
53811,3362440.00458264
53812,6087666.240232065
53813,4700227.012514347
53814,3866983.020809723
53815,2290980.85749932
53816,6219511.378725471
53817,3999405.2578283884
53818,3390255.444720826
53819,4177525.2637646124
53820,6937151.290652019
53821,6868969.655533551
53822,4118676.476693197
53823,3883195.9623898286
53824,6177463.523211603
53825,3640569.6328602135
53826,4287794.571290348
53827,5542020.319556687
53828,3811906.7256177403
53829,4041289.8651933055
53830,3811469.3180274135
53831,6522568.810745274
53832,3645461.1312201396
53833,4255681.855013659
53834,6067096.751667538
53835,4020227.54728325
53836,6270185.837775515
53837,4825685.726120244
53838,4574883.602020532
53839,3911871.558200971
53840,3240639.4485068815
53841,4989209.390588123
53842,4900720.513627807
53843,3689697.5724477964
53844,4829726.913307035
53845,4613353.460126147
53846,5018717.796961993
53847,4570490.836630351
53848,4601980.9057945255
53849,4442074.688178353
53850,3847496.986103081
53851,5308720.13424439
53852,6553844.712177378
53853,4174138.7797962874
53854,6247931.4490242135
53855,3877062.4912105724
53856,6222495.631008456
53857,5979921.082810958
53858,6294677.496295574
53859,3423014.810503385
53860,4354791.552002816
53861,5014584.70498563
53862,3054319.8054886954
53863,5120486.816903853
53864,4237440.947440376
53865,3532974.2969866814
53866,6007935.678158083
53867,4340766.574562022
53868,4290290.484920123
53869,4229955.652942966
53870,4441953.63293742
53871,3477561.7415745864
53872,5752317.97705378
53873,3917175.9809592813
53874,6755466.146889954
53875,3816780.4663692545
53876,4072971.9671300594
53877,4048582.088866899
53878,4161994.8966953177
53879,3718576.3245584136
53880,3516812.810313519
53881,4824302.872269971
53882,4652142.8790645115
53883,4030354.2056483934
53884,4353923.714009735
53885,4428973.228879087
53886,3672454.5807390995
53887,4067972.359665217
53888,6288717.251966137
53889,6060025.66967428
53890,4303570.712781343
53891,3855974.766204589
53892,4658998.899329826
53893,3882537.334407881
53894,3821369.812431205
53895,4329222.334453444
53896,4478283.19533557
53897,5805089.4822131945
53898,4596673.328123967
53899,4119874.432110101
53900,4192038.77237002
53901,5252232.738289657
53902,5375019.628282184
53903,3305817.250933106
53904,5234650.338722614
53905,4712893.100642893
53906,5147709.6303940555
53907,3300665.4243432134
53908,3495139.1244829474
53909,3163789.209626808
53910,3624601.65607489
53911,3716716.182008111
53912,4062770.9450146286
53913,6485963.581539274
53914,3496814.6963758217
53915,6154167.097915323
53916,4458465.447272507
53917,4662378.376275709
53918,3559447.763844747
53919,4779594.707869663
53920,4269766.261295409
53921,3858943.96794465
53922,3643785.800319666
53923,6952394.244359298
53924,4633157.361136875
53925,4632040.198592
53926,4694541.529403107
53927,3876640.36540909
53928,4576496.17755867
53929,3820078.381516235
53930,3393277.4175495263
53931,4004334.8143774513
53932,3540006.0724794017
53933,3854765.7526234575
53934,4945707.395661159
53935,3756408.0485049235
53936,3884741.404503203
53937,3575027.355508157
53938,5087345.637306478
53939,4396537.207767351
53940,3095224.1673754686
53941,5715673.205472177
53942,3902808.7295919545
53943,5087666.832887228
53944,6327872.316256202
53945,4611746.396641436
53946,4012854.1600535633
53947,3596219.8346524863
53948,3457475.333811756
53949,3591326.244753753
53950,4031314.311748677
53951,4202170.940584512
53952,4388366.373561116
53953,4567835.826878844
53954,3923496.6588606564
53955,5179613.713802524
53956,6091119.400880587
53957,4753677.462000399
53958,3625874.69789203
53959,3357869.08177198
53960,3485895.1089191865
53961,4602504.176471383
53962,4443286.366001427
53963,3989206.739957191
53964,3328333.1806480875
53965,3254086.4118478876
53966,4917155.082346438
53967,3679488.5932241306
53968,4391208.338628967
53969,6346561.428590544
53970,3552868.68863869
53971,3939555.2899736827
53972,3836265.5359126953
53973,3804590.6946943067
53974,6181281.546163659
53975,4531210.67667867
53976,4138368.6649235142
53977,4014731.198281887
53978,4738879.440824005
53979,4083991.6946355365
53980,5782185.220462931
53981,3004820.0559867295
53982,3674714.306832228
53983,4329116.608801995
53984,4879519.257721886
53985,5279678.259733386
53986,3505267.5460719764
53987,5944820.178892307
53988,4937679.921097387
53989,3877765.5627579885
53990,6205320.535734777
53991,3720002.06562839
53992,4098021.854594419
53993,3524680.5168133182
53994,5893719.087336247
53995,4466072.779330477
53996,3365315.9512201836
53997,3833475.4386941968
53998,4732830.482768382
53999,5451904.890963032
54000,3632192.399131559
54001,2588797.942427395
54002,3257200.881755518
54003,3681224.62173146
54004,4737691.331698882
54005,5002834.347760877
54006,5250469.97863437
54007,3572399.386953189
54008,5967789.157310172
54009,3852434.028139013
54010,3602439.134756637
54011,3600825.7788082687
54012,4162037.5864238665
54013,3878904.616251154
54014,3848751.213372222
54015,6257687.623683319
54016,5172712.524585911
54017,4772619.178677683
54018,4719394.790874969
54019,4217034.316016395
54020,3856543.8783874046
54021,4012828.108949689
54022,3952193.3950609053
54023,4326349.366949548
54024,3196319.3379328605
54025,4879430.640383759
54026,6837624.011046189
54027,3518850.3306624936
54028,3590483.9158924622
54029,3249954.5480401013
54030,4013088.5300630787
54031,4988379.510886696
