Id,Prediction
55804,5850513.615867014
55805,4644969.193089592
55806,4819746.220035863
55807,3368484.3805652745
55808,3326167.0154198147
55809,5173527.517267809
55810,5073810.3094262965
55811,3682350.0219086283
55812,3772094.1521922825
55813,4651595.759991459
55814,5218538.701016246
55815,3442523.8024535775
55816,3362789.04042002
55817,3377045.387384085
55818,3592743.33695663
55819,3928526.161515262
55820,3293513.731920358
55821,5454799.896805732
55822,4219636.061232702
55823,4239460.974747499
55824,3474797.396610018
55825,4804990.2545703035
55826,3624111.32331156
55827,4158334.2289363947
55828,3983960.805595735
55829,4201060.432190687
55830,6438241.960158602
55831,4816968.465476266
55832,4531442.079527527
55833,4973952.012212842
55834,3541243.0316379825
55835,3434792.570261583
55836,4793634.772250186
55837,3990035.835084006
55838,4664833.76331642
55839,4911095.594966644
55840,4288359.832318768
55841,4296534.470982554
55842,5286727.026022994
55843,3366965.623193207
55844,3855661.0056264
55845,4502479.00282522
55846,3370762.516623376
55847,3346842.088013309
55848,4331725.485100616
55849,3548233.3621726246
55850,3710618.881362461
55851,4644709.598529088
55852,4137734.9895175956
55853,4947201.910131076
55854,4282069.024400169
55855,3799208.0179068227
55856,5529710.523756623
55857,3433299.431844618
55858,4381636.637106414
55859,4052901.315967632
55860,3470103.679162158
55861,3656496.743844553
55862,4662055.213525354
55863,4662434.902868371
55864,5032110.438363461
55865,4816881.348593775
55866,5132282.468250906
55867,4044539.2524078665
55868,4113936.080528943
55869,5256187.967668949
55870,4623740.992619567
55871,4681591.2180897975
55872,4234176.082643899
55873,4412979.0045062415
55874,4376942.919658556
55875,6170509.054419558
55876,3840300.788603675
55877,3697503.1928903833
55878,3282123.0516298497
55879,4802712.118512201
55880,5296049.2994811535
55881,4816760.624203828
55882,3326167.0154198147
55883,5238782.1653546225
55884,6771729.927717422
55885,3342665.505240123
55886,3617224.9962251545
55887,4661087.993566883
55888,5766363.671089197
55889,3360890.593704936
55890,4128242.7559421724
55891,4826252.857779251
55892,4934084.631196063
55893,3509349.1268245596
55894,3734367.4619019493
55895,4473176.966743888
55896,5287627.49408097
55897,4234176.082643899
55898,3442654.2200883846
55899,3493022.485074831
55900,3362789.04042002
55901,3719317.3335129274
55902,3290398.7935385923
55903,4595781.426567969
55904,3775399.529902881
55905,4408974.269803634
55906,4521570.156609086
55907,3622116.8617005907
55908,6735193.429136773
55909,4305147.23108943
55910,4240630.801475187
55911,3866145.28288393
55912,4409353.959146651
55913,3321826.6873579747
55914,3512714.4119996116
55915,5510311.964523836
55916,4294152.331476216
55917,3586805.7528000157
55918,4256698.478271845
55919,3473866.169853405
55920,4181778.9533075606
55921,3823093.2485464984
55922,4684870.976845294
55923,3360890.593704936
55924,4687908.49158943
55925,4764363.494867491
55926,3512974.1721841497
55927,5294268.728347196
55928,3349328.0653438484
55929,3614299.3078575726
55930,3548077.4398122877
55931,4450136.641209801
55932,3366965.623193207
55933,4239460.974747499
55934,4851692.043761387
55935,4858146.762592675
55936,3581318.253927199
55937,4649697.313276375
55938,3470241.124493815
55939,4374042.850246076
55940,5871365.77103431
55941,3347601.6323233787
55942,6282741.177592236
55943,4179535.219988382
55944,5286727.026022994
55945,5137805.960325581
55946,4641723.837073019
55947,5580695.582353912
55948,3820815.112488397
55949,3984720.184281769
55950,3342665.505240123
55951,3796773.9594883835
55952,5334732.537992824
55953,3733693.609635471
55954,4397411.741442547
55955,6682036.921114401
55956,5187404.174888858
55957,3674402.1646603746
55958,3586805.7528000157
55959,4498580.954755632
55960,3497958.4465340516
55961,4749797.854501191
55962,4924834.641632
55963,3836149.824785592
55964,3532889.86609161
55965,4407663.353704005
55966,3244913.49601419
55967,5206753.664018362
55968,3326167.0154198147
55969,5239734.5523247
55970,5517733.108082128
55971,4518805.644574949
55972,3622324.7029730286
55973,4540853.245425033
55974,4180639.88527851
55975,4331725.485100616
55976,4644969.193089592
55977,3936879.3270616345
55978,4724875.803193728
55979,4801952.739826168
55980,4611587.289602738
55981,3425817.4713608325
55982,3665401.4468045216
55983,3811910.409528428
55984,3342665.505240123
55985,3765035.9770352975
55986,3514285.08828378
55987,4248638.680417466
55988,6388726.588830098
55989,5271025.000812426
55990,6403344.943339967
55991,4463891.779209435
55992,3443283.1811396116
55993,6429163.818665118
55994,3671805.041955177
55995,6873658.519716541
55996,4621600.301893121
55997,4642103.526416035
55998,4545783.15767968
55999,4504403.068495407
56000,5727963.1285323845
56001,4721458.599106576
56002,5352871.304806612
56003,4239460.974747499
56004,3425817.4713608325
56005,3641515.4209333775
56006,4353539.625723161
56007,3665401.4468045216
56008,4153837.8642846444
56009,5624218.767428918
56010,3323888.8793617133
56011,4332001.336619432
56012,5045333.608700027
56013,4581353.231533325
56014,3811409.995795465
56015,3390990.055251511
56016,6203386.104901695
56017,5266292.44135389
56018,6629777.237109719
56019,3429234.6754479846
56020,3650317.8765320806
56021,6294891.236568778
56022,3661173.7403507032
56023,3811202.154523027
56024,4272114.258246956
56025,3672235.854978827
56026,3655529.5238860818
56027,5011541.257171519
56028,5045333.608700027
56029,5624218.767428918
56030,4359093.876496472
56031,5186198.354959311
56032,3546558.6824402194
56033,3639151.1288482873
56034,4129969.3545866776
56035,4553635.909493089
56036,5138372.330727572
56037,3268169.76560264
56038,3255544.797618664
56039,4153905.8745310227
56040,5423605.348984317
56041,3358880.3206132976
56042,6538651.794785653
56043,6292285.495703795
56044,6363994.69699786
56045,4469085.280782824
56046,4324870.711944316
56047,3910301.0730504487
56048,3384259.484901407
56049,4059139.2955130897
56050,4122927.1051399354
56051,3442523.8024535775
56052,4126723.998570105
56053,4353539.625723161
56054,4293787.3094975585
56055,4549667.1679923395
56056,4489707.0104943
56057,3474797.396610018
56058,5641926.721219058
56059,4498580.954755632
56060,4234176.082643899
56061,3828064.40797611
56062,6179085.98694861
56063,3850845.768557126
56064,4066353.3930304116
56065,4412979.0045062415
56066,6282741.177592236
56067,4671080.64087527
56068,3402225.608413149
56069,4448082.272134379
56070,5580695.582353912
56071,3542210.2515964545
56072,3542210.2515964545
56073,4232865.166544269
56074,4739839.609931726
56075,3873091.517434789
56076,6814685.947158969
56077,4629056.643421804
56078,6276786.872493911
56079,4938002.249016179
56080,3309520.7060210956
56081,4954794.901759948
56082,3936879.3270616345
56083,3397384.866618346
56084,3416481.160145746
56085,3752937.8369708564
56086,4574139.134016003
56087,4474346.793471576
56088,3431892.5008491036
56089,3909489.7754523144
56090,6072255.836229195
56091,4435552.52381482
56092,3381601.659500289
56093,5266312.806335886
56094,3360890.593704936
56095,4066353.3930304116
56096,3366965.623193207
56097,3442523.8024535775
56098,3776806.346668823
56099,5395407.182961646
56100,3780689.5617500157
56101,5047232.055415111
56102,3712379.087514421
56103,3229993.785259975
56104,4392267.938710889
56105,5021241.33201938
56106,5546969.982725901
56107,5806504.85004744
56108,4335728.629340288
56109,4359011.198885735
56110,4588202.472696024
56111,4202282.177830476
56112,5358436.227317059
56113,4545783.15767968
56114,4553791.831853425
56115,5161964.9889067225
56116,6538651.794785653
56117,3542210.2515964545
56118,5789211.783570708
56119,3300028.4724456714
56120,3914305.8077530563
56121,3391853.271761746
56122,5299345.77917836
56123,4099006.6765298685
56124,3811910.409528428
56125,4408214.8911176
56126,5364652.346177273
56127,3380254.7501988
56128,4803330.407826292
56129,6429163.818665118
56130,3895701.0299452255
56131,3371384.449977754
56132,3726687.353390587
56133,3780775.8834010386
56134,3995593.729897604
56135,6378750.66246342
56136,3388435.272443126
56137,4560850.172634446
56138,3899583.449794951
56139,3240736.9132410036
56140,6789022.994194154
56141,3771162.9254356697
56142,3426870.2177388603
56143,3846133.5740805855
56144,6507465.349746163
56145,4398342.96819916
56146,4234176.082643899
56147,4829704.464605328
56148,3638660.24273615
56149,4472330.471175362
56150,4126723.998570105
56151,3795462.248157286
56152,5274665.971882259
56153,3498985.6881865487
56154,3759280.7294255905
56155,4811652.814674029
56156,3278326.158199681
56157,3594667.402626817
56158,5516249.548680452
56159,6654457.044405821
56160,3788076.3025693847
56161,5495265.480175101
56162,3947890.318009126
56163,4282069.024400169
56164,5809127.477478168
56165,4802332.4291691845
56166,3345747.1159680416
56167,4907141.520830254
56168,3505172.5440513734
56169,4089134.9192354633
56170,3323888.8793617133
56171,3578832.27659666
56172,6167523.458587524
56173,4279738.8038059315
56174,3876888.4108649576
56175,3346324.9533386356
56176,4434793.145128786
56177,4471071.473987834
56178,5246517.041586904
56179,4261103.267299465
56180,4662055.213525354
56181,6170509.054419558
56182,4331725.485100616
56183,3240736.9132410036
56184,4942437.796742436
56185,3708806.756298399
56186,4433774.801489682
56187,3380254.7501988
56188,5454799.896805732
56189,4231897.946585797
56190,4989519.275276536
56191,4924834.641632
56192,5280689.082458428
56193,3525883.609846726
56194,3916428.1870748554
56195,4973952.012212842
56196,4812963.7307736585
56197,3412356.496284661
56198,4210255.654033831
56199,5656112.672242341
56200,4349601.642921049
56201,3218187.5880486267
56202,5640686.498550589
56203,3449186.362557304
56204,4109905.8411008054
56205,6249708.204749761
56206,4319114.66910314
56207,4356815.740438371
56208,4409353.959146651
56209,4778912.414292081
56210,4021929.739897429
56211,3351701.421066367
56212,3429234.6754479846
56213,3500824.1132076075
56214,3474797.396610018
56215,4068251.8397454955
56216,3622324.7029730286
56217,5321955.291688797
56218,3872660.7044111383
56219,4247673.05092193
56220,5123564.44634991
56221,4465496.858232526
56222,5533093.325104852
56223,4553115.130778129
56224,4366449.063385737
56225,3392404.8091753414
56226,3300727.8294376796
56227,6167523.458587524
56228,3531906.720422896
56229,3648902.9569842145
56230,4068251.8397454955
56231,4334034.379857354
56232,5554184.0802432215
56233,4316396.822007996
56234,3305344.1232479084
56235,4210255.654033831
56236,3465632.933465511
56237,4374042.850246076
56238,6427127.13138691
56239,4376320.986304177
56240,4219636.061232702
56241,6521808.018361253
56242,3392404.8091753414
56243,4564393.984692084
56244,5636464.841301344
56245,4068251.8397454955
56246,6623736.610360372
56247,3290976.0013017533
56248,4348842.264235015
56249,5249606.47524314
56250,4468689.50010553
56251,3489829.2135943933
56252,3542210.2515964545
56253,4012092.219717912
56254,5189995.248389481
56255,5319089.62501524
56256,5133663.780291318
56257,3302255.484823141
56258,3541243.0316379825
56259,4240630.801475187
56260,6091965.279327152
56261,4421838.632990152
56262,5187337.422988362
56263,4459472.952424888
56264,4519671.7098940015
56265,4499199.244069723
56266,4088375.3749253936
56267,4044331.4111354286
56268,5162516.526320319
56269,4398342.96819916
56270,5609121.15939955
56271,3845694.142897151
56272,3345272.2069606087
56273,4595781.426567969
56274,3429614.364791002
56275,4670959.916485323
56276,4088375.3749253936
56277,4480355.866290819
56278,3718765.796099331
56279,4294166.998840575
56280,4392267.938710889
56281,5750811.241013896
56282,4403866.460273835
56283,5327052.429481462
56284,3365309.420489483
56285,4995594.304764807
56286,4459472.952424888
56287,4293787.3094975585
56288,4786248.031430817
56289,3434550.3262502225
56290,5256187.967668949
56291,3736671.216915153
56292,6292285.495703795
56293,4721458.599106576
56294,3953034.1207407834
56295,5197827.635220894
56296,6246670.690005626
56297,4804230.875884269
56298,4484532.449064005
56299,5460192.9712456
56300,5460192.9712456
56301,4764363.494867491
56302,3536144.1201215754
56303,3683246.8459263183
56304,3360373.4590302627
56305,4133558.4067444094
56306,3293513.731920358
56307,6294891.236568778
56308,3796610.214199729
56309,5850513.615867014
56310,4128242.7559421724
56311,4334793.758543388
56312,5613916.031486829
56313,3671096.786949776
56314,5006605.295712299
56315,4586200.188156738
56316,3680365.2535425196
56317,3706072.3024911187
56318,5493847.877442452
56319,6326025.7626961665
56320,4608311.174887528
56321,5580695.582353912
56322,5289954.7002423545
56323,5766363.671089197
56324,6077157.394949491
56325,3962698.3680108218
56326,3335279.5596522214
56327,3510584.2097494947
56328,4688805.315607119
56329,4195775.540087087
56330,3300727.8294376796
56331,3683246.8459263183
56332,4270134.743853955
56333,4055989.9543924006
56334,5289332.766887977
56335,3870433.69203367
56336,5240908.023092674
56337,6193893.871326271
56338,3807405.2610928575
56339,5524364.11425575
56340,5128485.574820736
56341,4670408.379071727
56342,3764216.690884811
56343,3606878.16429928
56344,5037188.284426091
56345,6623270.59936633
56346,5750811.241013896
56347,4440351.039942385
56348,3545307.788034615
56349,5432683.490477801
56350,4637323.487317152
56351,3945232.492608007
56352,3603132.394549744
56353,4247465.209649492
56354,5199346.392592962
56355,3431892.5008491036
56356,5244149.73506896
56357,6363822.848927282
56358,3548077.4398122877
56359,3877156.2738314215
56360,3274149.575426494
56361,3872660.7044111383
56362,3990035.835084006
56363,4812963.7307736585
56364,4481271.167337189
56365,5610725.443191174
56366,5138372.330727572
56367,4861219.475307201
56368,3796773.9594883835
56369,3666488.7615455072
56370,4348842.264235015
56371,3555291.5373296095
56372,3568580.6643352024
56373,4770646.3656282
56374,3403415.800122833
56375,3446148.8478131685
56376,5427781.931757504
56377,5215814.123714632
56378,4181778.9533075606
56379,4407784.078093951
56380,4772336.971070847
56381,3636165.3673922177
56382,3870433.69203367
56383,3425817.4713608325
56384,4129969.3545866776
56385,5249606.47524314
56386,3830515.187336258
56387,5320467.2930153655
56388,4811652.814674029
56389,6299827.198027997
56390,6388726.588830098
56391,5543181.987309124
56392,3515200.389330151
56393,4334034.379857354
56394,5223534.684169492
56395,6326025.7626961665
56396,3636545.0567352343
56397,3924849.992475039
56398,4319575.426124074
56399,4721458.599106576
56400,4670408.379071727
56401,3234066.530208961
56402,3283676.2117408407
56403,3617940.2789274044
56404,3757442.190174959
56405,3431892.5008491036
56406,5580695.582353912
56407,4647419.177218272
56408,3684593.755227807
56409,5186198.354959311
56410,3672235.854978827
56411,4147089.777761363
56412,4768660.802030624
56413,4629056.643421804
56414,3944852.8032649904
56415,3945232.492608007
56416,4928217.44298023
56417,3947890.318009126
56418,4359093.876496472
56419,4041673.5857343096
56420,4279359.114462915
56421,4764363.494867491
56422,4260262.820935514
56423,5248588.131604036
56424,3337592.0984492465
56425,6249708.204749761
56426,3392784.498518359
