Id,Prediction
57161,4408980.892057131
57162,5990205.06924363
57163,3803516.7249448295
57164,4310610.36057686
57165,4026448.8051402112
57166,5061285.506117514
57167,3742491.668047657
57168,5985147.116972025
57169,3468949.822641321
57170,4854446.533289215
57171,4189236.8556898567
57172,4032859.801035378
57173,4714733.168147943
57174,3804552.602908657
57175,5166202.247502372
57176,5958150.089767792
57177,3449272.9610528895
57178,4768460.364961173
57179,3566357.9913488436
57180,5239631.280264779
57181,4726226.615385864
57182,5211441.13867628
57183,3873751.733757507
57184,3841355.9731678716
57185,3517744.8918090565
57186,4890550.562804105
57187,5934871.412320448
57188,4350058.527592345
57189,3607498.834341402
57190,4572209.505216969
57191,4260432.652209876
57192,3831673.8616959574
57193,4392854.828837153
57194,3689179.1758667897
57195,3457708.481967583
57196,4291478.72945316
57197,3582554.1915050563
57198,3807121.9010809534
57199,3705712.79685959
57200,4066753.092008498
57201,4624328.88301357
57202,4564243.4750298
57203,4480925.02746377
57204,3627093.741934641
57205,3493995.364727508
57206,5049638.850194719
57207,3633504.7378298086
57208,3684174.008319812
57209,4295865.200328802
57210,5196928.682425795
57211,6298607.713884847
57212,4190249.11819962
57213,3821065.0851075198
57214,4249116.912727975
57215,4572209.505216969
57216,3731356.78044026
57217,3627093.741934641
57218,3588965.187400223
57219,4591314.425752597
57220,4200709.164133841
57221,6205816.983823212
57222,5122362.03781711
57223,3629333.192435014
57224,4549080.6761772875
57225,4412306.102280712
57226,4828651.342394201
57227,3499889.446818264
57228,4304450.569651158
57229,5108374.574832139
57230,4849726.001854196
57231,4549554.194640378
57232,3498873.82403129
57233,5315164.549518142
57234,3507309.3449459844
57235,3767074.390976267
57236,4325033.240683012
57237,3950996.6062649568
57238,4208469.843375359
57239,4640859.14372916
57240,3481327.9405287267
57241,3955045.6563040097
57242,4200709.164133841
57243,4289788.26499301
57244,4182621.8677557167
57245,4602730.589194742
57246,3531659.7901821425
57247,4846348.433211108
57248,4639695.673905053
57249,4063719.664756419
57250,4190249.11819962
57251,5191431.952755799
57252,4573712.397248195
57253,3763074.33907951
57254,3736266.8856747337
57255,4017131.0902361586
57256,3412497.4501420334
57257,3448260.6985431253
57258,5888303.976594125
57259,3732709.8240638217
57260,3469518.211248155
57261,3938846.095870587
57262,4640521.722892571
57263,3529868.426472152
57264,3526204.9117948995
57265,3970229.5939504593
57266,4325033.240683012
57267,6193518.62639171
57268,4621629.516320867
57269,3557922.4704341493
57270,6252229.851957981
57271,4222641.518512046
57272,6489851.404711544
57273,4260432.652209876
57274,3526208.2720721094
57275,3555560.5245780344
57276,4497117.867342772
57277,4538958.051079654
57278,4440361.029859793
57279,3712461.213591345
57280,3731356.78044026
57281,3705712.79685959
57282,4338714.286298236
57283,4245018.864546626
57284,3831673.8616959574
57285,3527740.808663495
57286,4392854.828837153
57287,5340365.542812968
57288,5196928.682425795
57289,5786065.463108032
57290,3897705.2528780284
57291,3545441.259757612
57292,4519387.642557564
57293,5528776.438149346
57294,5482049.2893424565
57295,6175635.322052558
57296,4308294.936202915
57297,3661510.667266593
57298,4187817.035407272
57299,6205816.983823212
57300,3889944.57363651
57301,3402297.541248623
57302,3811094.550941314
57303,4295190.358655625
57304,3529868.426472152
57305,3566357.9913488436
57306,4560215.563784684
57307,4916197.906661986
57308,5398706.342705279
57309,3854181.325235417
57310,3945956.4325100784
57311,3498536.4031947027
57312,5152726.552832798
57313,4151108.301155439
57314,4494032.081671185
57315,3976430.760869319
57316,3512473.7502839323
57317,4402643.393375408
57318,3666234.5589788216
57319,4559236.306112291
57320,4764355.1699202815
57321,4445422.34240861
57322,4204399.65454237
57323,3497861.561521527
57324,4282518.215272954
57325,3651725.463005548
57326,4581813.857603512
57327,4860523.468625005
57328,3561971.520473202
57329,4458655.252248977
57330,4325033.240683012
57331,3763597.973438342
57332,5303330.321166421
57333,3950996.6062649568
57334,4229446.08024564
57335,5339998.477416218
57336,4525123.796779556
57337,3454337.6338789156
57338,5086929.489698185
57339,3702317.449699775
57340,4187191.191876392
57341,3512708.078331389
57342,4156172.9739814666
57343,3634854.4211761593
57344,3963347.7484210883
57345,6105659.140358484
57346,3573707.3262352073
57347,3913564.032197653
57348,3905444.793325609
57349,4513314.067498985
57350,3692890.805069255
57351,4338714.286298236
57352,3613596.9084711303
57353,4684049.010812393
57354,4347824.648886107
57355,4570341.549159528
57356,5147306.680653457
57357,3689179.1758667897
57358,5034966.680863668
57359,6109317.984836321
57360,4930369.581798673
57361,3813198.8364167437
57362,3467493.6862286287
57363,3921588.2087571933
57364,5075119.760417612
57365,3736266.8856747337
57366,6071034.862710351
57367,3561971.520473202
57368,3474242.102960384
57369,4890550.562804105
57370,4538958.051079654
57371,4158868.9803969585
57372,4470464.981529549
57373,4480921.667186559
57374,3423294.9169128416
57375,5404194.652235016
57376,5911227.454688156
57377,4065740.829498735
57378,4619942.412137928
57379,4626536.26127813
57380,4781563.6325862575
57381,4336505.549126996
57382,6166862.380301276
57383,5556107.525912954
57384,3833106.665775422
57385,4243693.680271423
57386,3710436.6885718186
57387,3950996.6062649568
57388,4748085.046245502
57389,3625744.05858829
57390,3696321.1584369717
57391,3992472.3934339774
57392,3909905.187719816
57393,4260432.652209876
57394,5172296.961354889
57395,4616283.567660091
57396,4282030.946028703
57397,3531369.3171328465
57398,5227435.132005323
57399,4763008.846851141
57400,3714148.317774284
57401,5588032.436868386
57402,5450832.224897571
57403,3512708.078331389
57404,3972612.678600512
57405,5103800.531527572
57406,3916938.240563531
57407,3677809.9602119364
57408,3633504.7378298086
57409,6414529.274356696
57410,3553487.001416212
57411,4085578.5219211793
57412,3462485.15840444
57413,6174415.707226613
57414,4846348.433211108
57415,3583359.101698637
57416,3789786.730171782
57417,3737746.63754149
57418,4480925.02746377
57419,5149352.344466921
57420,3543413.3744608755
57421,3572094.1455708356
57422,5958150.089767792
57423,4410790.917900932
57424,3476944.829930296
57425,4417934.259377794
57426,3992365.9403676367
57427,3654428.18997546
57428,3642232.0417160043
57429,5960849.456460495
57430,5108374.574832139
57431,5383522.405058829
57432,4667852.810656181
57433,6189806.997189244
57434,5346743.533870763
57435,4307824.778017036
57436,4471811.304598689
57437,4513988.90917216
57438,4847026.635161494
57439,4640859.14372916
57440,4080018.9577017627
57441,4404664.558117724
57442,4731941.630813919
57443,4720831.242277671
57444,4768460.364961173
57445,4562914.930477385
57446,3572094.1455708356
57447,3420855.6872609504
57448,6419407.733660478
57449,3936611.7418747526
57450,4486320.400571963
57451,3394951.566639469
57452,4637147.514526694
57453,3915925.9780537677
57454,6462931.661303089
57455,5379320.146334903
57456,5569103.8651821
57457,4275769.7985411985
57458,5911248.593482093
57459,3857552.1733240844
57460,4064443.9308770127
57461,6462931.661303089
57462,4750524.275897394
57463,5130172.141506047
57464,4384419.307922458
57465,3801259.038615766
57466,5494356.152540182
57467,4497117.867342772
57468,6277329.06238588
57469,5103800.531527572
57470,3533965.591036418
57471,4446167.321018019
57472,4153733.7443295754
57473,4816996.180705183
57474,3857552.1733240844
57475,3850466.3357557408
57476,5472110.876396539
57477,3820073.961391694
57478,5163708.231755322
57479,4721721.009431692
57480,4048194.9459961713
57481,4480925.02746377
57482,4748085.046245502
57483,5076132.0229273755
57484,4980826.138324752
57485,3822179.1304842075
57486,5111877.492811741
57487,3747215.5597598855
57488,3858149.731201483
57489,3947643.5366930175
57490,4245586.135400014
57491,3888236.330659633
57492,5298829.775075301
57493,5116622.523317908
57494,4338714.286298236
57495,3533965.591036418
57496,4856864.624147168
57497,4726226.615385864
57498,3587671.649055711
57499,4348652.699244156
57500,5588032.436868386
57501,5376102.506931109
57502,4260926.642008547
57503,6148121.381043915
57504,4596997.79524996
57505,5474135.401416065
57506,5996124.076710656
57507,4429299.6394658415
57508,3737430.3554988396
57509,4947447.284495917
57510,3522159.2220330564
57511,5425733.014469672
57512,5636434.8238147795
57513,5008601.099991291
57514,4632611.195243389
57515,4748085.046245502
57516,4694150.497116089
57517,3827110.374512619
57518,4208469.843375359
57519,3821448.1438091933
57520,5244431.096866104
57521,5946681.14160102
57522,3797336.6968199085
57523,4339389.127971413
57524,4289788.26499301
57525,4409855.9391869465
57526,4107243.5923990305
57527,6466646.650782765
57528,4325554.873671314
57529,5174321.486374415
57530,4018090.5680212933
57531,3528566.8576510134
57532,4020529.7976731844
57533,5859215.647711344
57534,4307824.778017036
57535,4014452.862337395
57536,3807121.9010809534
57537,5366313.942392853
57538,3474242.102960384
57539,3947643.5366930175
57540,4405392.184515528
57541,4851075.685200548
57542,4725140.429357534
57543,3944944.170000315
57544,4228563.886256283
57545,4339705.410014063
57546,3577496.23923345
57547,4731941.630813919
57548,5071592.343366861
57549,4667852.810656181
57550,3633504.7378298086
57551,6005389.00689008
57552,3951461.6189618236
57553,3692890.805069255
57554,3965189.420195581
57555,4520586.118589573
57556,5206562.679372498
57557,4954875.447236627
57558,4316938.500882116
57559,3651725.463005548
57560,3474242.102960384
57561,3686535.9541759267
57562,3737430.3554988396
57563,5031595.832775001
57564,5059601.762211786
57565,3498536.4031947027
57566,3476449.4812249443
57567,3943910.768696614
57568,4419173.654090998
57569,4540645.155262593
57570,6517649.981832146
57571,3907058.4002951025
57572,6252229.851957981
57573,4288929.211168121
57574,5068424.128410486
57575,4729941.60486554
57576,4265156.543922104
57577,3585809.2647924027
57578,4445422.34240861
57579,4910978.666244405
57580,6458053.201999307
57581,4969563.183567481
57582,3533965.591036418
57583,6462931.661303089
57584,3545441.259757612
57585,4602730.589194742
57586,5016745.955687929
57587,4748085.046245502
57588,3951281.2423769166
57589,3948842.0127250254
57590,4067427.933681674
57591,3931450.6968140146
57592,3456021.3777846447
57593,4676288.331570875
57594,5172897.188061174
57595,4287242.106985182
57596,3698626.959291247
57597,5093187.276908478
57598,4770407.606184924
57599,5340365.542812968
57600,3518444.232553381
57601,4059696.8500158414
57602,4515676.013355099
57603,4393582.455234956
57604,4794723.04521318
57605,3842761.8015160616
57606,4142672.7802407457
57607,4325554.873671314
57608,4470464.981529549
57609,3578270.8134185458
57610,6197381.462908518
57611,3958704.5007818467
57612,4885707.536013346
57613,5069046.185359033
57614,4288781.098987786
57615,4189236.8556898567
57616,3535371.419384608
57617,3526468.4091129205
57618,3733718.726296375
57619,5620007.655888321
57620,4464943.752788403
57621,5445640.84382835
57622,4750524.275897394
57623,5958150.089767792
57624,4860520.108347794
57625,4607019.0637857905
57626,5174321.486374415
57627,4840949.699825704
57628,3946968.6950198417
57629,3926492.477054329
57630,4410514.787555196
57631,3621020.1668760614
57632,3826488.3175640716
57633,4502179.179891588
57634,4409855.9391869465
57635,3447926.6379837487
57636,4674938.648224523
57637,5071592.343366861
57638,4646570.798880003
57639,4941841.890242657
57640,6166862.380301276
57641,4846348.433211108
57642,4718465.936144345
57643,3617986.7396239815
57644,3439984.415419401
57645,3404736.770900514
57646,4803836.76807826
57647,4596997.79524996
57648,5958150.089767792
57649,3921768.5853421004
57650,3621698.368826447
57651,5093583.270422557
57652,3740133.0824687527
57653,3979417.2403341057
57654,4564114.765416074
57655,4228563.886256283
57656,5094536.960254829
57657,4358729.686476702
57658,4890550.562804105
57659,4602730.589194742
57660,4898908.799923022
57661,4776505.680314652
57662,3916938.240563531
57663,3941285.325522478
57664,3698626.959291247
57665,3523842.9659387846
57666,5091653.381410413
57667,3972715.7713896427
57668,4305441.693366984
57669,4208469.843375359
57670,3841355.9731678716
57671,4027949.6958009056
57672,4539817.104904544
57673,5330683.431341053
57674,3488751.1989336577
57675,3777924.216166582
57676,4640789.006792925
57677,6066128.1177530885
57678,4687402.080384334
57679,4370431.844937487
57680,4480925.02746377
57681,4307334.148495575
57682,3583359.101698637
57683,3919406.6394859864
57684,3488751.1989336577
57685,5088308.817604695
57686,3679731.392442332
57687,4869630.470935664
57688,4446459.103989521
57689,6075913.322014133
57690,3457136.7330835387
57691,4448195.206314757
57692,5898089.180855171
57693,3897705.2528780284
57694,5136410.099844609
57695,4304450.569651158
57696,5091653.381410413
57697,6193518.62639171
57698,4522817.995925281
57699,4131640.98542248
57700,4081262.187981772
57701,5371898.889300503
57702,3921588.2087571933
57703,5108374.574832139
57704,3619962.266501212
57705,3841355.9731678716
57706,3795132.678832558
57707,3913564.032197653
57708,4141426.189683525
57709,3526204.9117948995
57710,3944606.7491637277
57711,4350339.803427094
57712,3489191.712559376
57713,3814625.8035588716
57714,4346965.5950612165
57715,5196928.682425795
57716,3548240.358962235
57717,3629534.2815087377
57718,4815643.137081621
57719,4288929.211168121
57720,3698626.959291247
57721,4315872.7621994
57722,3961143.730433738
57723,5876135.687683028
57724,4272061.529615943
57725,5163708.231755322
57726,5201652.574138024
57727,4020863.858232562
57728,4714733.168147943
57729,4907759.025470081
57730,5121687.1961439345
57731,5158650.279483716
57732,5453009.958601971
57733,3979417.2403341057
57734,4520246.696382454
57735,4655552.451854147
57736,3851481.958542715
57737,4721819.005716286
57738,4023229.1643658867
57739,3469518.211248155
57740,4320239.212034549
57741,4202452.413318619
57742,3848441.8107362143
57743,4288929.211168121
57744,5094352.748103115
57745,5115435.913329333
57746,4277303.694039263
57747,3608103.539078343
57748,4204347.296122862
57749,5391129.875615474
57750,4237022.547335444
57751,3948993.220039368
57752,5152051.711159623
57753,5093187.276908478
57754,3643968.1440412393
57755,3404502.4428530573
57756,5172296.961354889
57757,4417934.259377794
57758,5005614.428357744
57759,3444549.0693406607
57760,4359787.586851551
57761,3666234.5589788216
57762,4288929.211168121
57763,4303441.667418606
57764,4562527.393745055
57765,4027949.6958009056
57766,4065740.829498735
57767,4249635.185439067
57768,5583228.784700255
57769,4964445.726016826
57770,6414529.274356696
57771,3899729.777897555
57772,3891969.0986560364
57773,3698626.959291247
57774,3481327.9405287267
57775,3643293.3023680644
57776,3833106.665775422
57777,4785201.338270156
57778,4282006.446957555
57779,3686639.0469650575
57780,3841355.9731678716
