id,loss
346143,9839.549296251269
346149,4063.1736605010387
346151,4303.459278362177
346154,2045.2344693313867
346160,1249.864552739191
346161,2702.271239087372
346165,2347.602819238285
346174,1346.5913236836116
346179,1994.8950570360053
346181,6774.43278710193
346183,2455.3103289846817
346192,1671.3305679098735
346195,6061.759593068849
346218,4949.000147866094
346219,1955.9033723037307
346222,6827.235573861525
346223,1727.0991158618763
346230,4042.1211506067793
346236,1999.5794025932573
346237,12495.423762908082
346240,5276.629102809342
346241,1776.7828015349303
346243,2659.112422805363
346257,2529.796659628846
346260,2354.4410093529746
346262,2495.1604342999835
346271,1915.7896899529167
346275,3119.3330753115774
346287,5473.032222518843
346290,1583.557643216431
346291,4062.952412774465
346300,5078.772649159828
346302,3848.2863619591
346303,1689.0514698298912
346306,4580.349424471403
346308,5631.8757427184255
346309,5447.494032500946
346310,1204.6126552369585
346311,1635.0962242602818
346315,6248.453491090279
346316,5802.028402444442
346324,1823.9088192848496
346330,2753.418896990843
346331,4459.15498362259
346342,2515.8995497086757
346343,9901.408273240051
346347,1120.7845067168237
346357,2586.3858334513443
346358,1120.844111205132
346363,1670.6512209270606
346370,1483.8799950264565
346371,1608.1761861669397
346378,3989.9113957415666
346379,1256.492443308574
346380,5466.347984670237
346381,1712.6967384044185
346385,7364.039050577167
346387,2667.587560210635
346389,2607.4186673216464
346390,1236.4791173006413
346392,1212.9925198812116
346397,2366.816790177207
346399,2559.758855553564
346400,2521.8193586505254
346405,2851.20525249459
346407,2159.3904081994974
346408,3780.3048815769516
346416,603.3471735874647
346423,1411.757631301552
346425,2015.2114835817151
346431,6303.273054479068
346432,3898.070589743401
346437,1646.8225764609233
346440,2753.418896990843
346442,1520.556316575667
346445,4370.428172249716
346446,4692.990503377658
346449,2160.057003601445
346450,2689.9262000129365
346463,1407.2445597138603
346465,1870.4820946968475
346478,2410.1458299474034
346481,3602.549620820959
346483,2298.1702156376996
346489,1945.856620361045
346498,4972.624178977003
346499,2246.8098384392442
346513,2620.52746172737
346521,4455.885194000263
346524,3927.3825979222106
346530,9520.83912617357
346534,1697.957238329736
346535,1227.4442477186128
346538,3142.1882828175812
346541,2191.580551366022
346551,6107.6222694547505
346554,2951.776298733579
346567,6663.749298834982
346569,2888.2017192200883
346570,982.568582894348
346571,4546.162046432989
346575,3509.304786346504
346580,4555.345462279838
346587,1893.283918449251
346596,5289.422431735248
346597,2022.7582615229412
346599,2142.9595474970088
346601,2434.6119704893727
346603,2036.9738557028475
346612,3265.875474375378
346622,1198.1723521822412
346623,12435.02968609935
346633,8318.42852533567
346639,7238.972853488845
346641,1945.852043994077
346643,3842.427232652137
346647,5467.748099592927
346652,2680.1237394717373
346657,3678.188154928903
346663,3271.4040402736814
346664,1441.6444106184817
346665,1769.9421510920338
346668,2360.9798256400895
346669,2534.7342395162664
346670,3137.0885550999246
346679,2314.620386527708
346680,2090.2062829472243
346681,2675.642058406146
346682,1940.1479670025924
346694,2300.5508860955406
346696,1761.4570055039017
346697,2222.4638649288745
346706,1183.1138965464474
346712,2227.7945850935102
346716,1585.3742675002848
346723,1961.923032347352
346728,824.8340631556713
346742,3968.239277625009
346753,741.8923541443717
346756,1787.9300142173229
346760,1531.2260030059408
346761,2306.291080087101
346763,8501.763093038351
346767,1525.728707834237
346771,3729.586759972937
346772,3226.7448444897254
346774,4257.812049256406
346778,4116.062529061585
346796,7221.079525858329
346799,4798.520866008162
346806,3744.6750356919483
346807,2208.8356654760305
346812,1782.995258179381
346814,2383.560757788585
346825,4926.717373431448
346838,2649.916420289186
346842,1969.5027685214193
346851,3112.757484831156
346852,6130.880410784357
346854,1516.7765117206225
346858,2539.569284884734
346863,1099.2248441395825
346873,6270.8291461607905
346877,1472.9223255578386
346878,1576.2398704957263
346884,2081.9235190564586
346887,2060.357466161542
346888,3731.948065313918
346891,1121.8562264492334
346894,6545.081352132495
346898,1748.0992838030793
346899,1285.4129393474489
346905,2707.486734223793
346908,2673.1598430131203
346911,2102.6553772375532
346912,3102.7720705866245
346926,2647.569643441503
346932,8513.034833137845
346942,4639.23022847734
346947,2100.293225590739
346949,1035.818464475219
346956,4961.514540678622
346957,3021.0017310989997
346958,4128.40431337195
346960,5751.344658692819
346962,6912.827718473118
346964,803.8374863882301
346973,3032.0827168264113
346984,4060.812832129497
346985,5508.695055918758
346989,2091.965243834878
346991,1618.8596429854242
346993,2062.255270428081
346994,1592.4107482638026
346999,5879.877271414241
347003,1551.7357034540114
347008,1942.4571560310026
347013,2498.24261064146
347014,4969.281715456975
347015,3099.131281261082
347022,1799.2826572384165
347028,2056.9390062734674
347031,4916.814657316806
347034,2440.5242111204934
347045,3130.693477178957
347047,1654.0055167968983
347048,4934.197860257834
347050,4143.583525870006
347055,3645.8145420013257
347059,1739.6750720270882
347060,2880.505754231981
347061,1980.980566586727
347062,5653.282668465716
347069,1745.3353148214435
347070,3246.119979736155
347072,1563.030203587113
347078,3117.0822892374786
347080,1953.5556557537645
347086,5717.888469108614
347091,2433.4805490498475
347092,3618.21962950489
347094,2469.279556041093
347104,2190.411021786403
347105,5719.613891767985
347109,3220.478768536388
347115,1721.4671362297565
347118,1790.9063066434546
347122,6980.178604217562
347125,1561.733969839687
347126,1687.4980048240695
347127,3921.9660177849973
347132,2141.2481781749884
347133,935.3128885533698
347140,3843.711214867984
347147,4618.0702686564
347151,4236.44072423996
347157,982.7384870052487
347159,1927.7025124332306
347163,1469.6495862019922
347174,5473.859222766492
347178,1917.8469517679487
347180,1317.891734561257
347184,2285.514440719356
347186,2530.481745663855
347189,2841.0034026388967
347190,3984.3290412545357
347191,1875.8799051427056
347201,12162.942313102794
347204,5021.287875408578
347205,1644.7344541687282
347207,5780.054730721022
347210,5528.80661720377
347215,2071.5536729696005
347227,3010.05006972352
347230,2870.5574543327307
347231,4305.22192848604
347233,1626.2412636539218
347234,2016.1015171539798
347242,1786.9357446713734
347247,2003.6804403887297
347252,2926.8112180288167
347253,1757.860266657201
347254,1409.005381380706
347262,2142.9595474970088
347263,1404.8595807842553
347270,1523.1788081735724
347283,6165.421878126161
347286,2295.739855192826
347287,1360.0950070848623
347291,435.8484488005996
347298,2697.3441828631376
347302,5757.461476032576
347308,4818.7434389994
347318,11571.228327085179
347320,5122.617250425775
347326,1705.3808364565043
347329,5796.59848015988
347331,1954.9659346109725
347333,1718.40352915384
347334,4554.1842286364945
347339,1395.3862850900507
347340,1880.7758277475482
347344,1785.9915651238387
347345,2905.435082845389
347346,2788.153608416506
347349,2736.3183818820803
347350,4905.074166511793
347352,2339.8363730607402
347357,2229.727169689438
347358,1866.1097043391046
347360,4642.840736442918
347361,2551.1929386310267
347369,4271.485474523418
347372,1698.6272379722511
347373,1923.5015055652896
347378,2333.8874220410025
347382,2622.1556366729346
347386,2562.6217146761537
347388,1805.4399601214354
347389,1858.283894970956
347396,3702.728964329672
347398,1881.6923866355266
347403,5283.318001988053
347406,2106.2389390983544
347408,5909.034247404917
347411,1531.0327863595699
347420,3523.1995329397832
347421,3115.4807926649055
347427,2244.3122024363247
347433,1088.628612928738
347435,2087.0096446788784
347436,3696.4074497977736
347453,4973.979544924635
347469,1594.0312038956968
347470,1389.5688996251374
347471,5061.08977754888
347476,1397.331048839582
347477,1968.2467134956019
347479,2007.5961596880247
347481,2238.9068792453645
347483,6163.383392794931
347485,1511.6629389294508
347487,1724.162488865082
347488,1178.1580401055132
347489,596.2616762573178
347494,5258.595464108941
347496,4207.911489791752
347500,2064.9503286316367
347505,2656.4703852592565
347518,3635.705781874524
347526,1009.861972431038
347530,865.2715928529575
347531,3025.228475884136
347534,12114.027970796058
347537,1863.6335477741545
347540,3451.8793958911538
347548,2336.2143920925455
347553,870.3886763492402
347566,3876.4114045914284
347573,2021.8508588726925
347577,4664.585745263618
347580,3548.55024482328
347585,2926.0096101483514
347590,5964.005553475304
347593,2897.1007654796704
347594,5313.694299293586
347595,2152.051779101241
347597,1997.1740408151743
347603,6354.56236025395
347610,3078.346716474195
347611,4537.325972281913
347628,2635.9352865454944
347635,6661.467435249097
347637,5179.732638321931
347641,974.614466604976
347643,4036.037464201559
347656,4864.739366306096
347657,2355.1994299936955
347658,5377.9946178388045
347660,1992.29174293295
347664,3480.1894939001113
347665,2228.7891070121427
347667,1799.702600749262
347668,2610.723971388402
347673,2646.115759477475
347674,3926.467721767935
347678,2231.5750333100696
347679,6233.338392579092
347684,4421.8915184236985
347688,1815.2753006632443
347705,3147.3807077718648
347711,5650.275648957728
347714,7777.578768530249
347716,7602.879248655849
347722,4579.247210279937
347724,1645.7530586807898
347725,3916.6049967104113
347732,2517.1900259250788
347736,1865.8580845464246
347737,4619.301192109257
347747,1297.7156968227662
347749,4433.566361755525
347760,1129.2824132446679
347768,4723.458938231678
347770,2709.783546817899
347772,1947.194833394556
347775,1361.714320513767
347777,4002.203630501346
347786,2535.0356858413893
347790,1597.9519985867025
347793,3845.449285262579
347797,2198.3908802344476
347798,2890.014705222506
347799,3399.0819862127832
347800,5635.170653718351
347801,1550.3614146282919
347802,5519.135489312772
347810,4974.337102153803
347819,5796.700437597594
347820,4364.614109837156
347824,2732.6508195441365
347829,2751.4106009081925
347835,780.6346448683504
347838,3565.7686187162594
347839,888.7563363763395
347842,2277.3613499822063
347846,2357.6830639338536
347848,4064.258257459518
347852,1102.1683082333777
347859,5137.564729256919
347862,1029.3678671580662
347863,732.0173338856924
347866,2083.5858915601602
347868,2856.5620614044915
347874,2146.588037402481
347880,5161.779099774826
347881,4951.098756813361
347885,2772.7874907834366
347886,2679.714616572202
347890,1759.9819949309622
347897,1206.0214844108502
347900,6296.932555550242
347909,7450.1304197763275
347911,3932.396823785548
347916,3706.2254200754396
347919,2203.253310989
347927,4733.644836649693
347929,1181.6681331621198
347930,1741.5313454523612
347934,3658.3027535377737
347935,5571.533293736108
347937,2251.5662047697037
347938,2492.135069047718
347951,3702.3730329614546
347964,2567.8228607061956
347970,2148.7890830497004
347971,2129.522429628977
347975,2495.1604342999835
347977,2266.9822950717066
347980,1738.6661848444219
347983,5842.708429211852
347984,3912.9640383666842
347993,1387.281960251332
347994,2100.104320803882
347997,3878.593428740038
347999,1667.2890977087588
348014,2428.8239293027655
348017,3336.214034794375
348021,3515.167367205292
348027,1835.869294631178
348028,3746.017565746086
348031,3431.332235734731
348041,3013.6005043447994
348044,1910.1123546082968
348049,1674.4711717706816
348058,2670.539683316194
348062,1640.8919310398912
348074,1654.5933300180643
348084,3139.58329599632
348103,2585.191841834585
348107,6202.785588343251
348109,791.3682621070394
348111,2135.885271539724
348112,2064.6946837786177
348117,1093.5288548647552
348122,1327.8813124282958
348132,1343.7802470368158
348139,1925.5284107711063
348144,5023.953015846954
348147,2693.728856845988
348167,1126.4120378166947
348170,5035.582451156608
348171,5360.026369897466
348173,1956.4155792725564
348176,3147.796810505942
348179,1856.9240895801836
348184,2393.5341740509216
348186,3646.751278935073
348190,2919.6492919440375
348192,3826.4716095204703
348197,1267.1299785926255
348212,1826.8581609688836
348215,3070.9587652361697
348216,7354.122080451931
348223,4575.512174861569
348225,2545.689355121397
348227,1494.5366030012322
348245,3239.126640636845
348254,2073.3148919680693
348255,2798.816772928455
348261,3825.34985044571
348264,3077.9808367097753
348272,5863.183051369018
348274,3935.3398647168797
348277,1461.8160907385477
348281,1290.281449973725
348284,4109.131914120463
348288,5127.489866321776
348289,1181.8641938157257
348290,425.41847651975627
348301,1976.857604622282
348303,2930.3662743474406
348306,2474.90330089047
348309,1263.6642054077392
348313,1837.0514430197034
348314,3764.621104034908
348323,1632.0901515320675
348326,1638.430379256185
348327,2105.938743029382
348333,2555.625038802771
348334,4935.239404342444
348349,1811.8648747184054
348352,1836.2157364726115
348357,5408.106735959198
348362,1029.3678671580662
348364,1404.8595807842553
348366,4568.797762686172
348369,4212.62191689735
348372,3362.603685806078
348373,1680.5981027148132
348375,1904.3109076466112
348384,2762.8518071020626
348385,2463.309074360826
348388,2477.3129516138292
348394,4497.624493122702
348396,9483.121116803124
348399,882.0530078976477
348400,1732.2150457199295
348409,3442.72127991649
348413,5551.534574251564
348415,2911.1702659118378
348422,1519.7546730280617
348423,6574.447928797719
348436,12492.579728691548
348437,3896.6187792545634
348441,1615.1195192187745
348444,1813.7126142034263
348449,2239.627219493795
348453,6262.59312288103
348454,2807.167519118968
348460,799.8593370842028
348473,4183.436945598642
348477,1003.6268629042526
348482,1450.4092907366103
348484,3273.895549025635
348485,2189.53039699547
348487,1630.5337776758186
348488,2429.259473327062
348489,1576.1150694443704
348497,2825.8048713091725
348500,950.3151206685967
